id,word,label
42319,寫封信給八卦版的話會想寫?幹他媽的醒醒當酸民你的人生是不會變好的,ABU
88199,第一次射精什麼感覺?嚇到了啊,ABU
91250,什麼時候開始發現綜藝節目很爛的?當有了有線電視可看到歐美日本的節目時才發現到的,NOTABU
14598,其實學好SQL就能走天下了?式的人用的,NOTABU
16952,有沒有比你年輕都是屁孩的八卦?一堆年過20還不是低能得跟什麼一樣,NOTABU
66456,"合法罷工值得被支持?吃人夠夠,回去的空姐也恐怕一定有秋",NOTABU
39448,甚麼是黃埔精神?逃難的垃圾人,ABU
76242,海洛因戒得掉嗎?PTT比較難戒,ABU
49592,新竹為何無法成為大城市?工業重鎮半夜鬼城錢都拿去重點投資了,NOTABU
10331,有人上班會偷看A片嗎?我還打手槍呢,ABU
44632,"我們有誰,還記得初戀?7/2,走ㄅ來去聽",NOTABU
46978,常吸毒的人平常講話會搖來搖去嗎?會,ABU
60548,任賢齊算不算最瀟灑的男人?謝謝中島阿姨吧,NOTABU
37870,"請問一下魚睡覺的時候怎麼判斷他在睡覺?問她,五千塊ok嗎,說可以的就是沒有睡",NOTABU
43081,"女孩手指頭不漂亮會扣分?幹奶子超正的,什麼時候拍A片",ABU
67472,去南部玩該注意甚麼?第一次看到有人自認為天龍人,NOTABU
57349,讀東吳城中區的學生有讀大學的fu嗎?騎車到西門吃不會嗎,NOTABU
35106,國營事業會成為下一波改革對象嗎?國營也被黃國昌砍了好嗎,NOTABU
78243,"蒸蛋怎麼做?(在線等)?水跟蛋,2:1,過篩拿去蒸",NOTABU
71467,為什麼能吃小女生?所以我認為最佳組合是有姊姊屬性的幼女！,ABU
29713,"為什麼日本沒有假鈔,別國做不到?幣值太低,做假鈔會賠錢你不知道嗎?",NOTABU
51530,小黃兇狠程度與接客點有關?誰管那堆垃圾,ABU
77270,要怎麼把到優質的台女?台灣沒有大和撫子,NOTABU
50795,世界各國的日出時間和作息時間?我在國外都三點上班啊,NOTABU
71826,"為什麼被抓去關要檢查入珠?容易流血傳染疾病,降子",NOTABU
76033,"內葛..白痴加三級是哪三級?類似3顆砲的白癡,就是白癡中的霸主",NOTABU
80616,大麻食品很可怕嗎?其實台灣大麻籽是合法的,ABU
82827,"牙醫診所服裝有強制規定嗎?跟露奶課金手機遊戲廣告一樣啊,客戶就愛這味",NOTABU
70999,"憂鬱症發作想自殺該怎麼辦?我會去煮泡麵加想加的東西,吃飽飽心情好",ABU
40155,想問有沒有胖子的卦?大概會變法院認證的__子,NOTABU
79800,"語無倫次無法開庭?不自證己罪,你本來就不用回答你有沒有殺人",NOTABU
78840,九把刀跟女友周亭羽都愛玩什麼?上摩鐵玩成人遊戲啊,ABU
28959,老人常說:默默做努力就會被人看見?22K一直請到努力認真的人就好!,NOTABU
63150,"刀鋒戰士VS惡靈古堡VS決戰異世界,誰強?決戰異世界女主我老婆",NOTABU
29744,該買airpods?幹垃圾東西一堆人帶就知道台灣人的錢有多好賺!,ABU
44130,下雨天要幹嘛?下雨天了怎麼辦我好想做愛,ABU
88562,"帶牙套是怎樣的感覺?非常痛苦,剛開始上的時候酸軟到不行,然後矯正器刮",NOTABU
91230,有些女人是不是不喜歡坐博愛座?只讓殘障跟孕婦老人請去死一死,ABU
42069,年紀輕輕就花一堆錢在醫美的女生在想什麼?個人覺得最浪費錢的是嫖妓,ABU
75496,"請問救了蝴蝶的肥宅有加分嗎?不救就蜘蛛精來任你了=,=",NOTABU
83501,"醫學系vs律師執照哪個難考?真要講,司法官難度比較高這樣的講法比較合理",NOTABU
76622,城堡裡面的國王看到猴子跑過來?白人看到黃種人,NOTABU
17754,有沒有愛滋病很可怕的八卦?幹你是不是都無套,ABU
22673,有大家在FB習慣說謊的卦?鬼島垃圾一開口就在說謊好嗎,ABU
97440,為什麼大家要瘋狂自慰?大家都在瘋狂做愛阿,ABU
39329,台灣是不是也採用選舉人比較刺激啊?選舉人跟本智障制度,ABU
38917,媽媽發現兒子是A片男優是什麼感覺?直接拖去埋了!,ABU
41771,負面敘述的八卦?本樓死肥宅,NOTABU
17948,謝誌的部分需要寫在參考文獻裡面嗎?好在我們學校已經不用寫這垃圾,ABU
53543,高中生很忙嗎?滑手機 幹砲 睡覺還有一堆考試,ABU
21970,看電影前在廁所被雷該怎摸辦?把他的頭塞進馬桶就好啦,NOTABU
52974,龜頭一直跑出來怎麼辦?你的小雞雞沒那麼長,ABU
51207,素直?射精?夠宅才知道這一句,ABU
98393,進飯店房間第一件事是什麼?當然是開電視找A片台呀,ABU
26389,為甚麼臺灣西部的海邊比較沒什麼人去?臭垃圾人都多,ABU
58617,"小三自殺的八卦?如真有不倫關係,確實兩邊都有問題",ABU
50022,計程車?計程車就社會底層的垃圾在開不然你要怎樣,ABU
59653,很多人喜歡嘲笑發音不台式的人的八卦?都忘了台灣人根本不是中國北方人,NOTABU
74244,"半夜的八卦版只有我嗎?SimplePlan的歌?,大概我國中在聽ㄉ",NOTABU
97803,"不論男女,跟年紀小的交往,都叫誘姦嗎?工具人跟誘姦不一樣好嗎",ABU
39883,"乩童可以去打WWE嗎?一直流血電視畫面都黑白的,很不方便",NOTABU
98168,以工程師為主題的A片或甲片該如何編劇?弄到一半突然有靈感就一邊寫程式碼,ABU
57754,有沒有期末自殺潮的八卦?考完啦!這學期應該歐趴吧,ABU
65831,遼寧夜市是否過譽了?那些外國人會不會是要去寧夏走錯啊…,NOTABU
79755,約克羊到底是在誰床上?要幾篇喇約克羊到底是誰,NOTABU
60773,有推薦的實用粉紅奶頭嗎?想釣圖王?,ABU
27239,"""化學的東西""的定義是什麼?有些人用魚下腳料做有機液肥,結果重金屬超標",NOTABU
21475,有沒有以前選舉作弊的人沒出來自首的八卦?老師用看奶頭來換取選票,ABU
84679,有人在排一蘭了嗎?軍公教三萬人在排隊了,NOTABU
23272,打人警察今天會出現嗎?勞工賤種打死剛好,ABU
78500,搭過外國地鐵才知道台北捷運的好?台灣人素質北捷一開放吃東西絕對滿地垃圾,ABU
54809,"G軟有在洗澡嗎?好骨葬哦,難怪沒有女朋友…",NOTABU
34269,國中會尻槍的比例多高?超過八成,ABU
88706,空姐罷工完全就是為錢而已?沒人嫌薪水多但事變少好嗎,NOTABU
31711,"屏東燈會單日250萬人?,超越寒流啦?●,1斤香蕉出去,9塊扣扣進來,高雄發大柴,嘻嘻",NOTABU
66054,網路上的a片哪裡來的?女優拍的阿,ABU
31010,有沒有比素三牲更強大的特色點心的掛?國軍軍糧餅乾,NOTABU
71784,有沒有綠色和平的八卦?可以到正妹,NOTABU
18896,病菌毒載體?陰莖上的人類乳突病毒傳給女生的子宮頸,ABU
97322,"一起喝酒的六個人是誰?現在草山巖臉書也被關閉,查不出誰關的嗎",NOTABU
40789,是個擅長口交的朋友呢?原來是動漫肥宅的梗難怪看不懂,ABU
54013,"遊戲""還願""裡面有請真人演出嗎?中國味這麼重也要台灣自製?",NOTABU
58832,黑傑克能幫陰莖加多長?你找愛得華比較快,ABU
78606,有沒有不吃飯睡覺會做噩夢的八卦?不尻尻睡覺會夢遺,NOTABU
46698,在歐美邀女生來家裡看Netflix=打炮??一起開飯才有機會啦,ABU
35959,有巨乳小隻馬不合常理的八卦嗎?會不會圖文並茂啦幹,ABU
99241,情侶過夜一定會打砲嗎?基本上會,ABU
75775,慟!!!沒錢買電源供應器怎麼辦?(嫖妓陣線)?連測試都沒測試就說是power文組?,ABU
78944,大家七夕都在幹嘛?打炮阿,ABU
29789,WHO是什麼廢物組織?世界垃圾組織,ABU
14347,請問美國的投票制度?美國只有五百多個平常戴著頭罩行動的人才能投票,NOTABU
95724,有沒有蜘蛛人小孩的八卦?你確定射出來的不是蜘蛛絲,ABU
47603,"有沒有擁核電恐怖份子的卦?不切實際的人去拖累切合實際的人,才是恐怖份子",NOTABU
56991,有沒有買正版A片的八卦?日本買正版有時候會附簽名拍立得,ABU
49916,"常常頭痛是不是快要死掉惹?眼壓太高會引起頭痛,可以去檢查看看,<之前檢查過",NOTABU
19073,"打自殺專線是肥宅跟女性聊天的唯一解?有錢可以打付費電話,太小看肥宅惹",ABU
19793,有布袋戲用語的八卦嗎?如此如此這般這般就把一件很複雜的事說完了,NOTABU
19570,"我484病了!在線等?病入膏肓,沒救了,皮諾可,這個直接電死",NOTABU
14830,有'李唯楓的八卦?沒禮貌的垃圾,ABU
17728,體脂幾%身材看起來最好看?肥宅只適合87%,NOTABU
89687,乾麵和豆乾全部一例一休漲價?我在想是不是一堆賤人趁著議題在那邊亂漲,ABU
81872,老二非常大的肥宅有機會破處嗎?沒有這種肥宅,ABU
76532,中文母語者字彙量的八卦?中文真他媽的難學,ABU
42670,敢承認自己是讀私立學店嗎==?有什麼好不敢承認的,NOTABU
62033,"歐美強國管理能力是不是比較好?你想太多了,只是他們這幾百年來殖",NOTABU
99522,假如台灣豬瘟淪陷?豬雞人交叉感染,NOTABU
86087,為什麼外遇的小孩要生下來?為什麼台男外遇還敢無套內射?,ABU
56669,"這是什麼植物?可以吃?是吃的,是吃的,是吃的",NOTABU
65084,什麼東西會用吸吮這個動詞?東坡肉的奶頭,ABU
62247,第一次射精是甚麼感覺??嚇到啊 想說乾我怎麼會流這個出來,ABU
89497,在台灣這樣一份套餐要多少錢?只能說主碗擺這樣的料賣日幣500我也嫌貴,NOTABU
67588,開好車和戴名錶哪個有錢啊??八卦台男只能看a片打手槍,ABU
35151,我該加入熱音社?想幹砲熱舞康輔吉他比較實際好嗎?,ABU
13856,"慟!,三天沒尻尻了?母湯看烏拉拉尻喔,^_^",NOTABU
78101,"吸毒之後殺人無罪?你去賭賭看啊,看騙不騙得過醫生",ABU
41164,"彭于晏怎麼在對岸紅的?最近演一堆爛戲,除寒戰好一點",NOTABU
58877,"處男肥宅跟成家8+9,誰比較不孝?8+9還要擔心老婆帶綠帽小孩腦殘",ABU
77947,"有沒有上大學氣質變了的八卦?,宿舍又碰上宅宅就墮落了",NOTABU
35809,"有沒有台灣街頭都有股臭味的八卦?寶可夢正夯,肥宅都出門抓寶了",NOTABU
66941,"嘉義哪裡嘉?嘉義=台語哇""甲意"",所以國語才叫,嘉義",NOTABU
24498,美日車廠未稅一百萬的車完稅多少?廢物江浙集團是靠垃圾國民黨賺錢好嗎,ABU
17002,"有沒有工作魔人的八卦?你是廢物,不要來這取暖",ABU
71566,"為啥韓國女IG很愛貼自拍影片?對,很喜歡穿超緊瑜伽褲,看了很硬",NOTABU
77697,"颱風天肥宅要嘛?女票,今天爆多人",NOTABU
65483,蘿莉能獨自幹掉1罐洋芋片嗎?乾你屁事再問自殺,ABU
76807,如何判斷是否為慣老闆?跟你說勞健保還有加班費是福利,NOTABU
33567,水桶多久呢?好端端的幹嘛自殺,ABU
14761,現在要種什麼才能賺大錢啊?大麻好養單價又高阿,ABU
61627,第一對做愛的人在想什麼??男孩長大了一樣會找洞鑽,ABU
16682,在汽旅有資格叫別人不要打炮嗎?去喊普雷萬 搞不好有機會脫處,ABU
63422,"臉書社團直播A片?上次看到一個被盜帳號直播的,好想問番號",ABU
68129,企鵝為什麼像鴨子?拍蘿莉拉拍企鵝嘛,NOTABU
66405,這是什麼蟲?你的鍵盤好噁,NOTABU
61888,有女生專屬的性愛島嗎??曾經有個埃及女王收一堆猛男玩 用精液當保養品沐浴,ABU
52947,"愛貓愛狗哪一種人更賤更機掰?愛貓比較機掰,狗難照顧",ABU
61009,"韓國隊現在心裡在想什麼?想太多,我們就是3敗",NOTABU
74370,有沒有下雨天交通ㄧ定塞爆的八掛?台灣都市開車其實最不環保,NOTABU
95161,"被霸凌時不大小聲的同學後來怎麼了?只有白圾力量可以大小聲,不過是對台灣",NOTABU
51067,周子瑜是韓粉嗎?智障才會舔韓,ABU
30074,自殺一直失敗的人?嘴巴講講還是怕死,ABU
53048,"跨年破處!仙人跳,跳好跳滿",ABU
98154,情侶同居天天做愛是基本嗎??會從每天好幾次變成好幾天一次,ABU
74219,一年沒交女友了覺得難過如何調適?有交過破處的都滾好嗎?,ABU
43169,約會幾次才能牽手接吻做愛?先做愛再來決定要不要牽手,ABU
31272,"金城武是XBOX派還PS派?我個人沒有特別喜好某個平台,謝謝關心",NOTABU
56361,大麻的味道?臭屁味,ABU
21848,"瑪麗皇后是不是暴民搞出來的替死鬼?這電影好血腥,讓我深刻了解哪有革命不死人的道理",NOTABU
57566,肥宅會是全球暖化下的首批犧牲者嗎?肥宅吃屎都會活可以撐很久,ABU
39067,想對全台灣8+9妹播種要刺青還是整形?應該是一次就去泌尿科,NOTABU
32866,"柯文哲?英糞:台北市在台灣所以是主子政績,高雄就不是了!",NOTABU
31656,"欸欸,最近怎麼都沒有杜特蒂的新聞阿?特,過氣很久了,小孩不知道多大了",NOTABU
83708,把同性戀視為理所當然?要我說人類發展太快速而且朝著自殺的方向走才不正常,ABU
65865,時間很多要做什麼工作賺錢?好好享受輕鬆工作還能亂花錢的時光吧,NOTABU
26035,身心科門診週末爆滿?不用看啦直接自殺就好省一筆醫藥費,ABU
17378,跟女學生冷戰了該如何破冰?做愛就破冰了啦,ABU
31572,修民法是怎麼個修法?同志結婚應該不限制幾親等才合理,NOTABU
68411,不會游泳很奇怪嗎?旱鴨子經過,NOTABU
54765,"幻璃鏡廣告打很凶?超噁心的廣告,吃飯看到很想吐,根本不會想玩",NOTABU
12615,"異性戀可以結婚,為什麼多P婚,亂倫不可以?性教育真的很缺乏",ABU
49504,"朋友跟我說他是巨人?結果都是1.5米級的,變身單純變裸體而已",NOTABU
80014,站內信怎麼寄給全ptt鄉民?G軟誠實真漢子,NOTABU
13796,"90幾歲喝大杯全糖冰奶茶是不是身體很棒?結果阿伯吃得好,喝得好,心情愉快多活了30年",NOTABU
47864,"火箭隊拿冠軍?看到失誤登就她媽想揍他一拳,這種垃圾隊想拿冠軍",ABU
70685,有沒有連假的八卦?我也烤到累了,NOTABU
29485,年假都怎麼過的?我看起來像是會打炮嗎,ABU
36132,"以後帶小孩去桃園看Lamigo要注意什麼?小蘿莉超萌,想要舔舔舔也是人之常情",NOTABU
99548,步驚雲的麒麟臂?去做電療可能還好一點,NOTABU
60629,為啥區區一個基層空姐膽敢挑戰整個長榮?還挺的真的是智障,ABU
99183,"好想被女孩子踩踏陽具,該去哪裡?妓院啊",ABU
74215,強姦一個要自殺的女生有沒有罪?強姦自殺的女生都有罪了,ABU
44468,基督徒是不是都是弱智?信宗教的全都是,ABU
73164,機車騎士行為哪項比較垃圾啊?抽菸+烏賊車,ABU
92968,自慰被看到了!今晚就是你了,ABU
58994,"假如梅西選擇西班牙?假如時光倒流我能做什麼,想假如",NOTABU
81279,第一次做愛的感覺怎麼樣??舒服,ABU
17465,我去年賺了1200萬可以嘴鄉民嗎?暗黑3早在60級時候改版前就賺好幾億了好嗎,NOTABU
89469,"沒有二戰就沒有現在的科技發展你認同嗎?蘇聯沒瓦解,現在搞不好科技更恐怖",NOTABU
17061,小哀真的會死嗎?會先跟柯南打砲,ABU
71214,台北現在快追上新加坡了嗎?這種舔共垃圾國有什嚜好追的,ABU
61688,"慟!被現實朋友發現仇女種摸辦?又沒差,你就找個跟你一樣的伴就好",NOTABU
61330,什麼臉型適合短髮?奶大剪什麼髮型都好看,NOTABU
38914,gogoro是不是瞧不起人?愛買垃圾怪我囉,ABU
97966,未成年想買保險套怎麼辦啊?買個氣球套住就好了,NOTABU
56742,肥宅今早有沒有尻尻呀?你是不是想說你剛尻尻完,ABU
78567,為何不在口交時咬斷強姦犯的雞雞??我看了什麼,ABU
81886,韓國的三級片? ?香港三級片就真的沒劇情。台灣是連拍都不敢,ABU
15668,天氣冷還是天氣熱會不想動?肥宅射速疾如風,NOTABU
41144,"夜市牛排館到底怎麼有多賺?花150去買一盤垃圾,寧可吃麥當當",ABU
59156,小魏會覺醒成為渣男嗎?不然早點分就好了,ABU
23448,射精跟課金哪個比較爽??都是一時爽，一直做才能一直爽,ABU
87484,"有沒有Julia,Wu的八卦?只認識日本的julia",NOTABU
12176,一例一休是否會造成勞工工資再下探?部長說可以自己選擇要不要加班 我只能說 幹你娘,ABU
77362,故意暴斃是不是無痛自殺?狂灌紅牛首先你會心悸,ABU
60042,回娘家該?我直接約岳母晚上幹炮,ABU
76984,還是日治的話建築物會比較乾淨嗎?罰錢台灣人會暴動,NOTABU
90809,"邊緣肥宅上課凝視女同學可脫離邊緣嗎?噁心,被肥宅凝視,嘔",NOTABU
91946,姐姐翹著屁股趴在床上想幹嘛?死肥宅給我滾啦幹你娘,ABU
79458,"現在當記者需要多高學歷?血統欺負台灣人,賤人",ABU
46998,"要怎麼才能在PTT名留青史?堅持翻甲,打倒高層",NOTABU
72952,大家喜歡哪種乳暈?本來想貼馬奶的...還是算了,ABU
85479,PTT的邊緣人該怎麼辦?可以去體育版面阿一堆智障,ABU
69493,"延畢後不敢去學校怎麼辦..?去R為什麼不去,加油",NOTABU
61378,江孟芝旁邊這個大哥為什麼笑得這麼開心?這女的不去直銷真的太可惜,NOTABU
99092,"最完美膝蓋看過嗎?這種膝蓋上面都有一顆疣,舔疣比較爽",NOTABU
57929,甲子園有過棒球名校輸給沒沒無聞的學校嗎?冠軍太難賽程越後面體力調配問題,NOTABU
19629,台灣有婚姻仲介女生嫁去國外的嗎?外銷中國的越來越多,NOTABU
28067,"國外重機?加上要跟汽車爭道,開車的還要很小心不要狀到這群人",NOTABU
65565,除了人類還有其他動物會自殺嗎?大部分都是昆蟲吧,ABU
59046,有沒有117報時台的八卦?測試音筒用,NOTABU
21463,難道只有巨乳才是正義嗎?巨乳正妹才是正義,ABU
38017,肥宅們喜歡巨乳還是貧乳?小孩子才做選擇,ABU
57090,"一堆一塊錢該怎麼處理?去有可以存零錢的ATM,丟進去讓他數",NOTABU
90444,火車都被外勞攻佔搶位?幹拎娘死外勞滾啦,ABU
21259,無掩護的火槍陣對戰術是在想啥?散兵戰術最會用的就是英國陸軍跟德國傭兵,NOTABU
82227,"罵人美帝、倭奴,偏偏最愛去這兩國的八卦?老人也常說吃虧就是占便宜,可是就是死不吃虧",NOTABU
50833,"基隆人是不是很潮?基隆一年下200天,台北170天",NOTABU
93322,八嘎囧被說是八嘎囧的時候是什麼感覺?跟我被說金城武一樣的感覺,NOTABU
66500,鄧紫棋會很紅，但是她是不是沒有成名曲??幹你娘 平行時空逆 三小選字,ABU
48659,戰女文跟妹妹文哪個比較油?姆咪就是智障,ABU
66340,跟韓粉說希望你的孩子跟韓總一樣?帶他孩子去爬樹聞水,NOTABU
31949,曾經在風中對我說?多少愛恨刻劃的鏡頭,NOTABU
77123,筷子攪水桶?你老婆也不選一張好看的,NOTABU
46472,"有沒有葛粉的八卦?沒有,好你可以滾了",NOTABU
39118,南部人在幸災樂禍什麼?南部人都是垃圾柯黑,ABU
94690,約炮私信好不好 當個版?,ABU
43113,到家了嗎?幹你娘關我屁事,ABU
88071,禁內用吸管是不是白癡政策?台灣就是一堆白癡政策,ABU
61269,停機前洗廢文真的好嗎?可以發爆掛停機和恢復嗎?,NOTABU
95805,"拉麵的湯該不該喝?你加白飯一起吃,攝取進去的鹽分還不是一樣XDDD",NOTABU
84820,"妹妹臭臭怎麼辦?夠了沒,整天妹妹,噁心",ABU
76866,在路上看到人邊跑邊手畫圈圈的八卦?智障魔法片,ABU
64136,"咿呀!被逼玩SM,?這又哪部啦",NOTABU
76213,有日本多久能學會電扶梯站法的卦?台灣垃圾還要叫你滾去站旁邊,ABU
78669,"主管這樣說好像有點道理?不加薪還去幹危險的,你朋友是不是白癡",ABU
21532,"看到""新北不意外""就崩潰是哪種人?腦殘總是搞不懂邏輯",ABU
89678,知道聯強小偷廣告的都幾歲了?還真他媽不知道這三小,ABU
59923,棒球請外教有搞頭嗎?不給小葉就注定失敗,NOTABU
54033,有沒有亂跳電的八卦?楊梅人剛剛同樣跳電,NOTABU
19849,台女不能一起吃苦的心態?你肯無條件去照顧病人?肯無條件幫出錢?,NOTABU
38139,肥宅拿起吉他玩搖滾有沒有搞頭?我究是貝斯肥宅,NOTABU
67490,藝人+網紅會不會太垃圾?台灣人就愛逼人表態,ABU
25558,台灣現在打得贏海南島嗎?先打贏翔陽,NOTABU
87148,有沒有福馬林乳瑪琳凡士林的掛?福馬林是奶油好嗎,NOTABU
42448,同學都是智障怎麼辦?你跟智障同一班?,ABU
15876,"new,march,是不是很多有錢人在開?開很多間飲料店的有錢人",NOTABU
93672,庭瑋和順瑋哪一個比較強?順瑋638T板橋爛兵人渣賤狗,ABU
79042,在鄰居懶覺塗毒藥老婆死掉有罪嗎?結果死掉的是你老婆,ABU
10732,現在報罹難者的新聞是對的嗎?台灣就這樣不爽不要看,NOTABU
20924,國民對酒駕容忍的程度到那裡?1台灣價值可以抵2次酒測值,NOTABU
16112,異形不得寵了嗎QQ?現在殭屍片當道,NOTABU
75187,一公升的精液是肥宅一生的寫照嗎?會不會太看得起肥宅,ABU
34888,華農兄弟484屌打張家兄弟?好想吃烤竹鼠,NOTABU
26202,為什麼台灣酒駕這麼多?因為法律不夠嚴格,ABU
57634,戰神怎麼會淪落到這種程度??風度傳照 風度幹炮,ABU
71497,"在大葉拿過書卷獎的人現在在嘛?我朋友啊,在大潤發擔任優質點貨員",NOTABU
26635,從0開始到底在紅啥啊?不知道就覺得好看ㄏㄏ,NOTABU
28829,蚊子跟小豬誰被霸凌的比較嚴重?蚊子根本垃圾,ABU
81006,A片都差不多為啥要一直看??吃飯一直吃 你還不是吃了好幾年,ABU
70340,這顆肉圓大概是幾罩杯?你是不是都拿肉圓打手槍,ABU
86193,什麼是楓之谷最屌ID?一群屁孩已經成為傳說,NOTABU
13589,為什麼哆啦a夢裡沒有出現網路?日本人不愛用電腦的樣子,NOTABU
39993,有沒有medstudent版醫生說薪水很低的掛?醫生不准領超過22K大家說好噗好,NOTABU
10184,大日本的合氣道是世界上最強的武術嗎?柳龍拳不是被人打到流鼻血就投降的拳棍嗎,NOTABU
55682,昨晚第一次破處?先告下去先贏,ABU
74979,"女童內褲被收起來的八卦?先破壞監視器,然後內褲都是你的了",NOTABU
87637,華山是不是個情慾奔放流動的好地方?都是挺菜的垃圾,ABU
11653,硬碟大小要多大?看你A片有多少,ABU
78962,"猛盯著路上女生的奶子看算性騷擾嗎?對了,我剛開口跟一個女孩問路,不知道",NOTABU
26498,各位肥肥破處了嗎?還沒啦,ABU
82703,奶子痛怎麼辦?五樓幫你舔一舔,ABU
28172,為什麼只有人類跟海豚打炮會爽?會發情就是被幹覺得爽,ABU
95074,家貓一直看著窗外要怎麼辦?看到一堆人覺得很奇怪,NOTABU
65593,被拋棄後才知道肥宅的好，回的去嗎?幹妳這蕩婦滾,ABU
28721,"想到一堆情侶昨天一直打砲,我就火!!!?大夜沒有男店員好嗎==",ABU
20480,其實安佐真的還算乖對不對?他一定比那些垃圾8+9乖,ABU
63133,"旋律這名字聽起來應該要是正妹的八卦?雷三小,我才看到某個人為了救小傑斷惹手",NOTABU
57796,"支持兩岸統一的人是否更應該當兵?去他媽的,獨派嘴砲當兵被戳破",ABU
24189,美國人都是大陰莖嗎?美國也有肥宅啊,ABU
74525,有無站壁的八卦??你錯過你一生破處的機會了,ABU
72887,那種小奶的A片都誰在看的?有人喜歡小奶蘿莉,ABU
39359,"宅配選黑貓變新竹的八卦?黑貓上一波漲價漲很多,導致很多人換宅配商",NOTABU
50823,789年級女生都很會飆髒話嗎?為什麼女生在你面前會譙髒話是不是你作什麼舉動…,NOTABU
31677,"為什麼大家說誘姦,沒人說暈船?因為現在不是吹這個風",ABU
77574,安樂死有在努力推動嗎?安樂死不是讓一個健康的人自殺用的想太多,ABU
68353,"有人住在台北市林北森路嗎?還好我住南京東路和林森北交叉,所以不算林森北",NOTABU
63777,"到底有什麼好偷拍的?,:)?就是喜歡你不想被看的感覺啊",NOTABU
20163,"公視台語新聞?真的唯一清流,台灣媒體已經全面被中資入侵了",NOTABU
72663,"台灣現在治安比較亂?還是80年代較亂?以前搶劫,綁票,現在流行隨機殺人",ABU
68396,"美軍的沖繩基地是要保護誰的啊?講錯,是轟炸中國台灣省用",NOTABU
21894,有人現在哼歌開始是人生短短幾個秋～?幹 你怎麼知道,ABU
46266,"為什摸女權要管宅男玩H,game呢?只准人棒她們啊",NOTABU
39940,"肥宅的跑步姿勢?不是肥宅裝什麼裝,一堆垃圾人",ABU
94554,popcron看成pornhub機率有多少?你幹炮時會不會把陰道尿道分不清楚,ABU
70795,"大家會喝奧利多水嗎?小時候超愛開它的玻璃瓶,開成功有快感",NOTABU
51550,有沒有2017了還在存簿印鑑的八卦?為什麼指紋國外人權沒崩潰我們先崩潰?,NOTABU
49662,大家對繼母會有複雜情懷嗎??A片少看點好嗎，幹,ABU
95825,有沒有鬼月晚上在陽台晾衣服隔天就被鬼附?都什麼年代了,NOTABU
90412,"我想是我太過依賴,在掛電話的剛才?打電話問是不是真的太依賴啊",NOTABU
77032,有沒有youtube廣告怎麼生成的八卦?生成是哪裡來的用法,NOTABU
87121,在台灣有什麼潛規則啊?殺人8會判死,NOTABU
47472,"蚊子會吸哺乳類動物以外的血嗎?能尖銳到穿過殼了.那不恐怖嗎@@""""",NOTABU
94325,機車騎士在想什麼?兩輪跟計程車都是台灣道路亂源,NOTABU
25537,"撞到闖紅燈的老人的行為成立何犯罪?題目有問題,智障才撞人正常會停下來罵",ABU
39816,"請問有沒有異性戀的想法跟我一樣?不想結婚就別結啊,法律有逼你喔?",NOTABU
67885,為什麼北市老人這麼在意1500?阿喪都在說柯把他們的1500拿去和市府員工,NOTABU
10704,"如果甲甲成功奪取政權的八卦?不用奪取政權,在八卦稱王就好,狂帶風向",NOTABU
33076,高譚市請得起鄧紫棋嗎?會被小丑爆,NOTABU
12882,古代人怎麼交女朋友?古代下去就要娶沒聽過嗎,NOTABU
31641,落選的感覺怎麼形容QQ?大雄出來上班啦!,NOTABU
63961,"16歲少女無照駕駛我之見?也不會在國道上開啊,白癡喔",NOTABU
67363,HOMEPOD比較強還是CDPRO-2比較屌?cd-pro2什麼爛貨,ABU
72795,以前大學生當兵有多秋??系列文我幹妳娘,ABU
37054,mocho好可愛?想對我女兒嘛?,NOTABU
96922,騎機車到別人車庫旁拉屎是什麼病?台灣這麼低能的智障真的很多,ABU
60586,有沒有隊名怎麼取的八卦?姆咪姆咪心動動,NOTABU
28596,"有人真的絕食到死掉的嗎?真的死掉以前,旁邊的人會先把你救活",NOTABU
72824,性愛分離到底是什麼意思?破麻的意思,ABU
11938,為什麼搜尋hentai出來都是二次元?你沒事搜這個字嘛(怕.jpg,NOTABU
69463,"在車上泄糞都是怎樣的人?說自己老爸是賤種,那不就自己是賤種生的女兒",ABU
97352,再怎麼嘴事實也不會改變?沒差不用看智障政治腦整天洗垃圾政治文就爽,ABU
84677,有沒有蟲保團體的八卦?肥宅還能贏過垃圾就該滿足了,ABU
10669,"有沒有汐止人不吃蔥花的八卦?[問卦],加油點汐止人",NOTABU
88765,教主懶叫斷惹QQ?哈哈哈哈哈哈哈哈,NOTABU
66091,"為什麼建中生冒名可以公布名字,狼師不行?學生好欺負阿,台灣人就是最愛欺負學生了",NOTABU
35271,"有還沒上任政績就兌現了的卦?不要臉,蔡好歹上任2年才敢吹經濟20年最好",ABU
86879,"物質不滅定律,能源危機都是假的?理論上不用念熱力學應該也想得通,科普教育太失敗嗎",NOTABU
11270,瑟蕾娜是最成功的小智女郎嗎?過沒多久小智又要變小智障了,ABU
37055,請用溫開水?哈哈哈哈哈哈哈哈哈哈哈,NOTABU
47863,"剩3個月怎麼辦?爛星座,刪掉重新發",NOTABU
15191,"有沒有龜息大法的八卦?這招我會曾經練成,大概一天睡四小時就夠了",NOTABU
69821,有沒有超商集點商品的八卦?去超商換根本智障,ABU
44816,"是不是肥宅都很愛穿格子襯衫?太肥,視覺上會沒那麼胖",NOTABU
