id,word,label
40420,"噫!,蒸鵝心!,整天有人幻想自己是金城武?真的,一堆冒充我的人快去看醫生",NOTABU
49789,"火箭隊拿冠軍?看到失誤登就她媽想揍他一拳,這種垃圾隊想拿冠軍",ABU
80116,知道GY仁嘎賭爛明欸都幾歲了?只有你可以吃麵喔?,NOTABU
46128,長髮連身裙露大腿的韻味?你484在遊行現場,NOTABU
82769,座位隔壁的狗很臭怎麼辦?衣領拉開聞自己壓壓驚,NOTABU
40358,猛毒怎麼那麼好看??幹你娘爆雷三小,ABU
61712,為什麼北市老人這麼在意1500?阿喪都在說柯把他們的1500拿去和市府員工,NOTABU
39534,慟!同事丟掉我的午餐菜單?阿姨要負責啊,NOTABU
46008,"受難漁船是否救了台灣,?台灣人命不值錢嗎?要幫他覆蓋國旗結束這一輪迴",NOTABU
21693,ptt推文區的樓層是不是算錯了?我昨天才問過捏,NOTABU
11191,這幾年女生流行在fbig公告自己未婚懷孕?孩子的爸:404NotFound,NOTABU
39188,"為什麼栗子那麼好吃?超愛,但也有炒得不好吃的,嫩嫩",NOTABU
24642,幾歲開始會暗戀別人?我幼稚園就想班上最正的女同學,NOTABU
67577,"去吃必勝客的ＰＩＺＺＡ吃到飽會划算嗎?像我喜歡生菜沙拉的人,去吃必勝客吃到",NOTABU
48039,單身多久會變成肥宅?又油又臭快滾去吃屎好嗎,ABU
14203,"老美是不是真的腦殘?都有人反疫苗了,你說呢",ABU
50314,"有沒有台灣女生優點是什麼的八卦?台女優秀,台男閉嘴",NOTABU
53951,"八卦板主適用勞基法嗎?我知道呀,嘻嘻",NOTABU
65902,有沒有蟲保團體的八卦?肥宅還能贏過垃圾就該滿足了,ABU
78270,北風跟太陽比什麼，北風會贏??比誰先讓肥宅體驗摸奶的感覺,ABU
45116,為什麼競選公報上不必刊登刑案前科紀錄?台灣百姓真他媽的有夠悲哀,ABU
71261,給十五歲的自己?真想知道麻美那部漏打馬賽克的是哪部?,NOTABU
99043,老人常說:默默做努力就會被人看見?22K一直請到努力認真的人就好!,NOTABU
45301,一例一休是否會造成勞工工資再下探?部長說可以自己選擇要不要加班 我只能說 幹你娘,ABU
68038,整天只吃麥當勞會怎樣嗎?乾你才肥宅 你全家都肥宅,ABU
93391,座位旁邊的人一直掩鼻代表?媽的車上有死肥宅好臭,ABU
36267,"Gossiping,Joke化了?======>,裝TW人五毛:分化台灣是任務",NOTABU
25485,遊戲廣告ㄧ定要這?腦殘?什麼樣的廣告吸引什麼樣的人,ABU
13440,有人還記得黃義達嗎?屌打檯面一堆垃圾藝人,ABU
91549,為什麼這麼多噁心垃圾老人?過20年後你照鏡子看看,ABU
34886,美紗希覺得自己是人魚公主?真禮姐姐超棒,NOTABU
90275,有沒有福馬林乳瑪琳凡士林的掛?福馬林是奶油好嗎,NOTABU
33882,"反串是不是只能在網路上用?應該說僅限ptt,fb一堆智障會當真",ABU
21634,"HTCpay,華碩pay,索尼pay,何時出?不潮都是垃圾沒用",ABU
41738,有人現在哼歌開始是人生短短幾個秋～?幹 你怎麼知道,ABU
50611,如果規定存款不得超過10W台灣會不會起飛?像美國一樣人無恆產嗎?,NOTABU
24260,有沒有四叉貓接代言交通安全的八卦?你說許孝舜還比較像,NOTABU
42253,"半夜睡不著覺?都幾點了,還在半夜睡不著覺",NOTABU
82124,韓流發威姆咪跌下神壇?姆咪是因為大家說她智障才那麼紅所以…,ABU
23830,"蒸蛋怎麼做?(在線等)?水跟蛋,2:1,過篩拿去蒸",NOTABU
98644,為什麼萬華的警察局這摸多啊?台灣的布魯克林區,NOTABU
17107,PTT戰女文屌打低能卡?無聊至極別看那種垃圾戰女文,ABU
43864,愛愛愛愛到要吐?你是說害喜嗎?,NOTABU
15396,有沒張比比越挫越勇的八卦?這一定是賽亞人的驕傲,NOTABU
31965,"成龍來演刀劍神域電影版會怎樣?空手插死那個誰的時候,會甩手",NOTABU
45099,有沒有買新背包第一件事要做啥0.0?因為上一包也買他們家的滿耐背的背個幾年不是問題,NOTABU
68113,不是討厭廣告是討厭智障廣告?我討厭整天幻想自己是誰老公的肥宅,ABU
95021,是不是該把富江引進台灣了?先把獵人畫完,NOTABU
97809,跟妹妹男友吃飯該聊什麼的八卦?來這邊問是不是搞錯什麼,NOTABU
50476,大四時都用什麼理由減修學分?垃圾才去減學分,NOTABU
85235,"智商多低才會提酒駕死刑?沒錯,所以這兩種人是同一種人",NOTABU
92528,"遺憾炮跟震怒炮,哪個強?收假砲",NOTABU
17428,憂國的拉斯普金的真實度有多少?這幾天新聞其實有報俄羅斯打算就四島釋出善意了,NOTABU
45900,跟韓粉說希望你的孩子跟韓總一樣?帶他孩子去爬樹聞水,NOTABU
83670,筍或是測試司馬殼和陽修嗎?那個字唸茍好嗎?不懂裝懂,NOTABU
89932,"升大二就自己一個人分發宿舍的是怪人嗎?疑人不用,用人不疑",NOTABU
54996,"win10更新有多垃圾的八卦?最近重灌2台都是用win7,不當免費公廁仔",ABU
80347,律師在業界會有黑的嗎?教殺人犯裝瘋逃死,NOTABU
77079,"上次雙瑞巧合後這次雙十字?搞錯了,金十字",NOTABU
50152,智慧錶是不是白癡產品?就錢太多的,ABU
66330,遠東航空是不是專為肥宅設計的?www.fat.com.tw,NOTABU
15006,反核挺同的覺青能移民去哪裡?只是證明遇到事情第一個烙跑的是覺青,NOTABU
40780,最接近毒品等級的零食?我做出最艱難的決定就是離開小智,NOTABU
82063,台女不能一起吃苦的心態?你肯無條件去照顧病人?肯無條件幫出錢?,NOTABU
84469,時間很多要做什麼工作賺錢?好好享受輕鬆工作還能亂花錢的時光吧,NOTABU
24950,"有沒有跨年在洗澡的卦啊?87我時間抓好好,洗完跨年爽",NOTABU
73654,今年是虐女童元年嗎??幹你娘一堆垃圾,ABU
10328,一句話證明自己是柯粉?垃圾不分藍綠阿北好帥,ABU
28982,"台大應力所?機械嗎?保送設備,謝謝",NOTABU
74983,"請勿餵食流浪動物；請勿餵食流浪漢—都幾?紙箱,小黃狗其它顏色可）收音機",NOTABU
68792,大家能接受吃人肉嗎?蕃膏＝以前台灣人把原住民當食用生物,NOTABU
93171,"交往結果被對方家長發現要怎辦?都成年就沒差了吧,還是說",NOTABU
34498,長輩檢查小鳥?去體檢醫官還能摸小鳥呢,NOTABU
28610,姓冉要怎麼取名字?剛好完結了可以開始一段新人生,NOTABU
52757,包莖以後有可能成為主流嗎?呱個屁最無聊就他真廢物,ABU
11469,"為何警局前聚眾百人警察不拿警棍出來敲?如果長官下令或是長官挺,應該連槍都會開了吧",NOTABU
40383,機車騎士在想什麼?兩輪跟計程車都是台灣道路亂源,NOTABU
45408,大家還記得覽趴震嗎?懶趴震完換肥宅震,NOTABU
26023,吉娃娃是不是很棒?吉娃娃又吵又醜又低能狗中之恥,ABU
28942,"有沒有空中浩劫連兩季出現台灣航空公司的八卦?因為太經典了阿,關錯引擎,幾十人被笨死",NOTABU
74879,小黃兇狠程度與接客點有關?誰管那堆垃圾,ABU
71341,到底要多魯才交不到女友?“沒特別帥”…!肥宅連帥都扯不到邊啦,NOTABU
67563,"會做家事跟會打電動的另一半要選哪一個?當然是會打電動的,我喜歡家事自己來",NOTABU
26648,"基本上大勢已定,就算提起無效訴訟也沒用?基本上是沒錯,應該說丁贏了撿到,輸了是本",NOTABU
96637,"為什麼三振後補手要把球傳給壘手?確認一壘還有人再守,中華台北對以色列就是一個例子",NOTABU
71783,PTT有哪些莫名奇妙的板?就這個智障柯粉聚集版,ABU
71438,"屏東燈會單日250萬人?,超越寒流啦?●,1斤香蕉出去,9塊扣扣進來,高雄發大柴,嘻嘻",NOTABU
13887,姓什麼的一向都是賣國的姓氏?台灣人他媽的都知道姓辜,ABU
53413,我今天一定要跟隔壁的女孩講到話?沒回應該正在做筆錄吧?,NOTABU
19807,住二樓還搭電梯的人是什麼心態!?幹他媽低能兒幹他媽的低能兒,ABU
82225,發現男朋友有錢到爆的八卦?垃圾狗血劇,ABU
37453,約克羊到底是在誰床上?要幾篇喇約克羊到底是誰,NOTABU
60043,我老婆被叫去當國王該怎麼幫她?年薪多少?,NOTABU
57374,為何年輕香港人現在普通話還是不流利?為什麼要很流利?跟台灣一樣年輕人都,NOTABU
74303,可樂公司該不該抓起來檢討二氧化碳?你是不是發明太陽能手電筒的聞西?,NOTABU
99355,"罵人美帝、倭奴,偏偏最愛去這兩國的八卦?老人也常說吃虧就是占便宜,可是就是死不吃虧",NOTABU
77978,"歐盟的老大是不是換成法國了?扈尻人把他氣焰撲滅了一些XD,只是德國",NOTABU
25022,"有沒有雨天但是還是想出門的卦?紐澳也是少數南半球已開發國家啊,實力名列前茅",NOTABU
58529,"為什麼左國人口多,抗議都無法破30萬呢?""30萬人看了都驚呆了""",NOTABU
29267,現在的人很垃圾是正常的嗎?爸媽沒教好,ABU
31923,為什麼貝爺跑去代言韓國的超級手錶阿?貝爾吉羅斯?,NOTABU
70168,雷恩打的贏館長嗎?0勝恩超廢的,NOTABU
80364,活到幾歲才發現自己是個垃圾才不會太晚?好可憐喔,ABU
73335,有人會承認自己喜歡搖嗎?喜歡搖的都智障吧,ABU
96803,"朋友跟我說他是巨人?結果都是1.5米級的,變身單純變裸體而已",NOTABU
99445,為什麼智障喜歡在馬路旁燒紙錢?就智障還問?,ABU
54176,"欸欸欸欸欸?你老婆太正了吧,快給錢",NOTABU
43175,第一個喝牛奶的人在想什麼?喝不到人奶QQ,NOTABU
13611,30歲沒牽過妹紙小手的人在想什麼☺?再怎樣幼稚園國小的活動還表演之類應該都有牽過吧,NOTABU
58646,你們會特別去找冷門品牌穿嗎?我都去舊衣回收筒撿,NOTABU
72229,現在穿KD球衣的在想什麼?粉絲發起了搶救丹佛婦女大作戰,NOTABU
39063,桃捷被Google地圖排擠的八卦?還沒完整建構好吧,NOTABU
70462,"香水是不是大坑?喜歡的買幾組就好,為啥是大坑?",NOTABU
33129,"先承認自己是人渣,是不是就沒事了?跟阿童一樣",ABU
12409,在戰國要當哪國國王比較爽口?到孟子時代還笑楚國的話難聽,NOTABU
69994,"國道湖口的路段真的沒救了嗎?狗現在剩20,用跑的是不是比較快",NOTABU
45972,"妹妹18歲生日禮物該買什麼?送條妹婿給她,500可以買幾十斤",NOTABU
44365,"跟交往12年對象用簡訊分手會很怪嗎?沒有什麼浪不浪費的問題,如果你在這十二年內沒進步",NOTABU
66398,開車為什麼左手要伸出車窗?愛喬後照鏡不行逆,NOTABU
43479,"妹妹臭臭怎麼辦?夠了沒,整天妹妹,噁心",ABU
99103,"學生名片要放那些資訊?就研究生阿,超好用",NOTABU
83174,"貓貓當門面招牌?可撥,還在崩",NOTABU
11352,表妹有強迫症怎麼辦?剛剛才在測試板看到那四張,NOTABU
60045,"1.5公里很遠嗎?再給他們3小時,一定到",NOTABU
61847,"現在還有什麼事會讓你覺得誇張的嗎?太誇張了,真的",NOTABU
98213,"古阿明進美術選手班有機會翻轉人生嗎?現在台灣藝術也是養不起自己,古早更慘ㄅ",NOTABU
75725,妹子說要從背後緊緊將我擁抱?快回說你喜歡正面擁抱,NOTABU
61321,要怎麼判斷所在的位置是不是南部?如果只是台北市/非台北市的話其實滿好分的,NOTABU
43235,"跑的快追女生有加分嗎?有,簽本票的時候會跑快更快",NOTABU
93455,"香港人這次484豁出去了?痛癢的保障條款,帶一下風向,大家就好回家了",NOTABU
85333,台北下大雨貓貓打哈欠?下大雨的秘密其實很簡單很多人猜不透,NOTABU
56338,一句話證明你玩過格鬥98?林北最討厭只會選草八克的垃圾,ABU
24383,"驚!,現在的小學生不會自己走路回家?老實說年代不太一樣,現在應該真的比以",NOTABU
59240,能反應一個國家物價收入的指標?MAc正指標……,NOTABU
51536,"搭高鐵被爸媽罵怎麼辦?想爽自己賺,現在年輕人真的軟覽八的一堆",NOTABU
18460,馬來西亞華人不搬去新加坡?馬來華人智障居多整天說中國多好,ABU
59148,我去年賺了1200萬可以嘴鄉民嗎?暗黑3早在60級時候改版前就賺好幾億了好嗎,NOTABU
14085,為啥區區一個基層空姐膽敢挑戰整個長榮?還挺的真的是智障,ABU
64336,"急!家裡附近的屁孩抓住小貓?觀察母貓如果沒在接觸的話,就要找人領",NOTABU
69184,有咪有大雄衣服的八卦?蠟筆小新也是每天都穿紅色t,NOTABU
80301,有人生好難心好累的八卦?根本浪費資源占空間的廢物,ABU
54279,"坐後面的正妹在看八卦板?凸(,ﾟдﾟ)凸沒圖還後蘭贛",NOTABU
90872,現在還有幾%的人在關心英雄聯盟冠軍賽?要關注韓國內戰我是不會去看LCK?,NOTABU
54995,"牛頓是不是心眼很小?就理工兇宅阿,當鑄幣局局長處死一堆人",NOTABU
20203,"有沒有標題模仿的卦?現在玩不太起來,XX之亂惹",NOTABU
96790,聽演講的重要性?重點是演講人是誰吧,NOTABU
79942,"三民主義有哪些缺點?分開看好的不少吧,畢竟是抄別人優點進來混",NOTABU
34562,雞巴搞慈善基金會是不是很好薛?任何人有三百萬美金都可以,ABU
41456,肥宅等等參加渣打馬拉松會加分嗎?四小時我騎車都騎不完還給你用跑到,NOTABU
13864,"如果溫瑞凡沒有給謝安真房子跟車子?寫過四大名捕,還拍成電影,應該不會太慘吧",NOTABU
62915,"免役體位真的會影響找工作嗎?面試時候,太肥給人觀感不佳",NOTABU
31710,"空手道四大流派哪個最猛?極真才是好嗎,這次東奧就採用極真的",NOTABU
68774,台灣最美的是人?肥宅請去高速公路上玩,NOTABU
46320,"男友睡著惹想叫醒他怎摸做?那是你的奴隸主,什麼男友",NOTABU
65549,101煙火?今年並沒說是最後一年,NOTABU
11724,"有沒有歷史上被吹噓過度最扯的是誰的八卦?司馬遷喜歡悲劇英雄阿,所以把項羽寫的跟神一樣",NOTABU
57865,醫師、8+9、歪國人是不是女生想嫁的目標?看教育程度吧智障應該喜歡8+9,ABU
92022,"♥女神懷孕大家會心碎嗎☺?我想看司令變身琦玉,一拳爆一隻巨人",NOTABU
13448,張順瑋難找還是打人的警察難找?姦父弒母人狗賤渣,ABU
92254,"有沒有預防性投藥的八卦?真的有疑慮當然去啊,想想自己有沒有辦法接受後果",NOTABU
24080,有沒有艾沙找張無忌的八卦?大都到底他媽的在哪裡,ABU
64867,"我收到一個很酷的詐騙?幾年前就有的東西,之前還有被抄掉的,LR",NOTABU
71255,柯黑是不是為反而反的腦殘集合體?是是是是,ABU
53908,為什麼畜生要加一堆名字?狗奴=狗娘養的,ABU
45689,如何選擇信仰?肥宅工具人邊緣人也可以參考看看,NOTABU
95821,有沒有製造聖結石之亂的鄉民在比沒梗的卦?等等一定有人爆卦聖結石上傳影片之類的,NOTABU
25219,小魏有辦法弄石姓重考加分仔嗎?不需要再理這2個渣了好好考上過好自己生活就好了,NOTABU
44891,"公園整修施工不確實?超級藝術,哈哈哈哈",NOTABU
20381,"有沒有中廣網站塞爆的八卦?哭,不能聽到琦琦的聲音惹",NOTABU
44434,"NEKOPARA,vol.3,還會香草嗎?全員妊娠我就買啊!不對我已經買了",NOTABU
51638,"軟體都免費下載賺什麼錢?除非做良心的,不然現在連盜版都愛賺廣告費好嗎XD",NOTABU
75647,棋子跟塞子的比喻證明邏輯能力低落?講給智障韓粉聽的智障才能引起共鳴,ABU
25785,"女兒被渣男長期騷擾怎麼辦?發揮台男本性,先分屍對方",ABU
93972,肥宅如果會說流利的英文有加分嗎?評語只會是:哀噁死肥宅快滾啦幹你娘,ABU
13351,改成一例一休+砍七天會保幾?8年來很多職場不都是一例一休嗎?,NOTABU
37186,有沒有金城武跟黃安很像的卦?不準拿本帥跟那種雜碎相比,ABU
63184,"youtube的廣告怎麼越來越臭長?台灣人不意外,用免費的又不幫忙跑一下廣告",NOTABU
86875,是哪個智障發明結婚闖關遊戲的?真心覺得這流程超智障,ABU
54767,日本最強大的博物館是哪一所啊?要比類似的性質也是台博館,NOTABU
71147,"罵熊貓是賤畜,台灣教育怎麼了?有中國整天文攻武嚇又不準人討厭它的卦",ABU
54640,血小板住的下肥宅的血液嗎?幹你娘公啥小,ABU
61833,"延畢後不敢去學校怎麼辦..?去R為什麼不去,加油",NOTABU
89537,有長庚大學醫學系創意進場的八卦嗎?這學校其他系都只搭醫學系的便車而已,NOTABU
73505,台灣人是不是仍然對酒駕很寬容??會罰到狗官自己人操你媽垃圾,ABU
22238,"物質不滅定律,能源危機都是假的?理論上不用念熱力學應該也想得通,科普教育太失敗嗎",NOTABU
93498,"600條菸,誰在說謊?沒上飛機的話,平常日買就好了",NOTABU
48508,"直播餐廳是合法的嗎?如果是播電影,就有可能被電影公司提告",NOTABU
18056,"當媽後胸部都會比較大?不用等生小孩,被過",NOTABU
63461,韓粉開始入侵竹北了?他們恥力真的很高敢跟大家說他們是智障,ABU
27885,有沒有連假的八卦?我也烤到累了,NOTABU
37301,揉奶跟吸奶哪個比較爽?想召喚圖王?,NOTABU
53729,"這回長榮損失多少?台灣老闆很多都喊苦,房子跑車一直買",NOTABU
19854,"若核融合技術商轉,現實生活會怎樣?汽車貨運倒不見得全部變成電動車,要看電池技術發展",NOTABU
66184,書局還買得到房思琪的初戀樂園嗎?出版社樂翻了……消費死人炒話題還能賺大錢,NOTABU
17853,被妹妹當成腦殘會很羞恥嗎?幹你娘醒醒你沒有妹妹,ABU
79352,手遊是不是讓金錢價值觀扭曲了?各有所好吧,NOTABU
60293,駝背阿婆怎麼睡覺?你不如問駝背嚴重的人怎麼蹲大便,NOTABU
44048,"華航地勤什麼時候發動罷工?全民買單,",NOTABU
14377,"蚊子會吸哺乳類動物以外的血嗎?能尖銳到穿過殼了.那不恐怖嗎@@""""",NOTABU
90345,"amdQQ,幫QQ?換放空照賺",NOTABU
22744,愛吃糖的是不是廢物?點杯豐年果糖壓壓驚,ABU
31761,就算沒有了屏障?喂!李安嗎?,NOTABU
63751,"捷運持刀事件,給英勇無畏的賈姓站長?把危險因子去除惹當然繼續開啊",NOTABU
72848,"到底哪家珍奶最好喝阿?只有我覺得50嵐的很難吃嗎囧,完全沒有味道",NOTABU
69047,女同學考試坐我旁邊>_<?她習習如生的熱騰騰包子礙到你了?,NOTABU
94670,"MJ的天分是音樂還是舞蹈比較難得?唱得比他好的不會跳,跳得比他好的不會唱",NOTABU
22650,"聽得懂藍瘦香菇的是什麼樣的人?一堆藝人模仿,智障到難笑,反正跟風就對了",ABU
34953,"Thu,Jul,26,18:17:59,2018?阿羅漢用選的,真的太瞎了,笑死XDDD",NOTABU
93694,為什麼當官的都要高學歷?一堆資訊資源結果還像個死廢物一樣,ABU
86168,"有沒有,煙灰缸來了,的八卦?橘子跟花媽對調那集吧",NOTABU
89911,情人節過7天了?幹您媽怎樣操,ABU
25712,什麼時候會覺得台灣治安很差?台灣一年輾死三千多人,NOTABU
86378,"把肥宅跟比特犬關在一起鬥誰會贏?保護好喉嚨,人有刀應該可以慘勝吧",NOTABU
62011,"請問有沒有異性戀的想法跟我一樣?不想結婚就別結啊,法律有逼你喔?",NOTABU
12570,如果能夠自己選擇父母的話?單親家庭但不會換,NOTABU
98612,背誦程式碼是好是壞?那些說不用背的我看不是學店就是文組吧XD,NOTABU
22191,==請放過包皮吧==連署書?你知道有帶包皮的懶叫是國際盜懶叫集團的首選嗎?,NOTABU
31782,WOW-M哪時候會出啊?現在appstore裡面全出一堆垃圾,ABU
91679,擅長講幹話的朋友?基督教長老最愛罵人豬狗不如,ABU
57335,"如果我是你,會更殘酷離去?因為兩邊還是有,貿易往來啊",NOTABU
64349,這是秋行軍成蟲嗎?中國真的是他馬的爛鄰居幹,ABU
86224,有紅綠燈要讓廟會的八卦嗎?直接撞死那些垃圾啊幹,ABU
61209,洗衣廢水不能拿來沖馬桶?那是什麼爛管路,NOTABU
70073,乾麵和豆乾全部一例一休漲價?我在想是不是一堆賤人趁著議題在那邊亂漲,ABU
76893,肥宅這個時段是不是最沒空噓文?這時間真的很忙,NOTABU
14640,不能用applepay要怪誰?因為都綁特定銀行卡比如歹腥垃圾銀行,ABU
42405,costco是不是養成台灣鯛民的推手?鯛民不會只在costco耍智障,ABU
43494,大家真的今天才知道台媒很爛?台媒就垃圾啊,ABU
89126,"水果行的hr如果看到八掛版會怎樣?你用點腦想就知道根本笑話,別正義過頭了好嗎,無聊",NOTABU
46461,PTT的邊緣人該怎麼辦?可以去體育版面阿一堆智障,ABU
24262,夜襲為何大家都會唱?不然當過兵還有什麼好說嘴的,NOTABU
69402,多少人今天一個人過?幹妳娘嗆三小嗆夠沒,ABU
38120,2018有哪些重大事件?高雄有89萬智障,ABU
41726,"有沒有,九尾草,的八卦?跟排骨一起煮,湯頭很讚",NOTABU
59221,"車子停在高速公路中間是哪種人?重機騎士偷開車的,四輪才不會這樣",NOTABU
20065,"股票比我想像中的便宜耶@@?可以買零股啊,誰說一次一定要買一張",NOTABU
32022,買帳號的八卦?缺德的人會買啊,NOTABU
56304,肥宅會進化到無性生殖嗎?長期沒接觸過女體->隨機猥褻少女->坐牢,NOTABU
95922,"統一後的選擇,有點苦惱?去那裡扁9.2",NOTABU
17696,步步驚心麗是在紅幾點的?哈韓迷妹素質你敢嘴?,NOTABU
20321,"有南投必去景點的八卦?幹他媽的沒質感還一堆人,也只有賣名產跟玩具",ABU
70685,有比弒父姦母更人渣的人嗎?伊底帕斯跟老母生的兩個兒子還互相拚殺,ABU
41821,"日本的hakka集團?應該是很會cost,down很會省的品牌",NOTABU
41381,日本人:台灣記者是不是智障?是阿還要問,ABU
71776,二十幾歲男女大不同的生活?只看到人吃肉沒看到人被揍,NOTABU
52581,新竹為何無法成為大城市?工業重鎮半夜鬼城錢都拿去重點投資了,NOTABU
91107,如果夾子回到大安森林公園開唱會爆滿嗎?dancer都結婚出國惹,NOTABU
33376,"8+9如何下大雨去外縣市?一堆8+9開重低音動資動資馬三啊,怎麼會沒車",NOTABU
83859,有沒有問柯文哲義勇軍超熱血就是政問的八?弱智柯粉說是政問就是政問,NOTABU
68064,"男同志為什麼胸肌都很大?肥宅只會練手速,自卑嗆人啊",NOTABU
82250,"10%服務費都誰拿走?美國是放桌上,服務員會收走",NOTABU
47819,紙菸?全部都整肅起來!,NOTABU
15470,"台灣覺青多當兩年兵能擋住中國入侵嗎?9.2是沒當兵過,所以打算人來屁股讓人捅就",NOTABU
14233,為啥有些人要娶廢物台女?問題是你連台女都配不上,ABU
91363,"會相信台灣可以在南海挖石油的是那些人,?聽起來想把高雄改造成杜拜啊,太讚啦",NOTABU
78763,"帶牙套是怎樣的感覺?非常痛苦,剛開始上的時候酸軟到不行,然後矯正器刮",NOTABU
59754,"有沒有人要等火車可是火車不等人的八卦?人有很多個,火車只有一輛,火車等人要等幾個?",NOTABU
52287,"明天法商會不會有優惠哩?法國人無心工作了,直接放假一天",NOTABU
92278,有姆咪有館長跟ptt誰會先島的叭呱O)e(O?公三小啊,NOTABU
83028,高雄不必要建設是否太多了呢?難道叫天龍國的人去高雄跟你一樣騎摩托車喔,NOTABU
57597,"自強號比汽車慢?,有掛嗎?文看多了,人當然會變蠢",NOTABU
26304,美國人智障也太多?不是美國人太智障是台灣人太奴,ABU
27501,"第一個被罰二十萬的刁民會?可以開賭盤阿,我覺得第一個是台灣人",NOTABU
38052,"最完美膝蓋看過嗎?這種膝蓋上面都有一顆疣,舔疣比較爽",NOTABU
47103,台灣是東南亞?你在東北亞也只會跟北韓這國際孤兒放在一起,ABU
66203,"邏輯清晰,要怎麼自學?例如:柯粉就無腦,柯p就話天王",NOTABU
78540,梁女到底是不是姆咪?別想用這招為智障開脫,ABU
61156,基督徒是不是都是弱智?信宗教的全都是,ABU
84680,"すごい到底要怎麼發音?死勾以,就這樣念,日文沒捲舌",NOTABU
26427,"把買青埔當作人生目標會很智障嗎?台灣20年後,人口跟經濟都會萎縮",ABU
65943,"家裡沒wifi怎麼辦線上等?我幫你,我開了一個熱點,你連看看",NOTABU
11259,"為什麼不課徵肥胖(肥宅)稅?真可憐欸,自己的健康還要國家幫你負責",NOTABU
22564,"賀寶芙賣的產品有好貨嗎?直銷還那麼貴,說好的少了層層剝削省下的錢呢?",NOTABU
65574,低能卡和ptt那個學店生多?學店廢物最可悲的就是不知道自己是學店廢物,ABU
52394,我要這鐵棒有何用?開始練功啊傻逼,ABU
63275,"雨,不停落下來?南部沒下雨,滾",NOTABU
17110,為什麼劉德華當年要來台灣代言馬桶?還唱世界第一等,NOTABU
71911,"觀肛產業是什麼?嘛這樣,文儀棒棒",NOTABU
75425,有沒有比你年輕都是屁孩的八卦?一堆年過20還不是低能得跟什麼一樣,NOTABU
96619,澀谷的味道會不會澀澀的?住天王寺的人會不會天天的,NOTABU
96960,"快樂崇拜算8年級神曲嗎?7年級尾,8年級頭,range75~85",NOTABU
45254,"有沒有早餐吃鍋貼的八卦?還沒開,好餓喔",NOTABU
22290,"吃愛妻早餐的男孩在想什麼?做成這樣男友會說是自己做的吧,減脂用",NOTABU
35600,哥如今還好嗎?可憐遇到神經病台女,ABU
79420,國產垃圾爛車是不是很喜歡插隊?就是太多人放縱這樣的人,ABU
79740,古代馬雅真的有羽射手鷹勇士嗎?嗯?484很想釣啊?,NOTABU
73873,"228離職那明天2/23還需要補班嗎?過年前好像也一堆在問,最準就問公司",NOTABU
95119,"日向坂似乎..有點有趣?優佳,史帆和芽依都好可愛喔",NOTABU
43947,林俊傑三大神曲怎麼排?害怕他說期待愛,NOTABU
29919,"突然長出一顆牙齒?恭喜你,至少他有長出來,埋在牙齦裡的才叫惡夢",NOTABU
51876,地!?操給我滾,ABU
56971,現在怎麼沒有映像管電視機了?T台新聞放氣功砲?,NOTABU
64081,"1995出生24歲這樣會不會很魯?d比起出社會繼續魯,捏著去考軍官都比較好",NOTABU
76270,還有人會問難道你要投國民黨嗎?還是一堆智障幹,ABU
41380,"怪罪給時間?大風吹,吹沒有權勢的人",NOTABU
77300,"男人都幾歲開始迷釣魚啊?國小,現在在玩八卦網",NOTABU
62334,棒球球衣為什麼不如籃球球衣普及?好東西總是很少人有阿,NOTABU
36846,有人因為一例一休調薪嗎?本薪調低啦拿去補幹你娘的加班費品項總額一樣,ABU
24661,醜男跟情人節的關聯?我是白癡廢物智障人渣社畜重考的廢物,ABU
30133,有沒有漂白水的八卦?快跟秀哥道歉,NOTABU
61192,"為什麼李安要自稱是中國人?台灣人本來就是中國人,會有台灣人非中",NOTABU
96969,如果全世界的蟑螂都會上ptt?台灣的蟑螂會上ptt,NOTABU
51829,"梁靜茹算正妹嗎?不算,下巴好短",NOTABU
46412,三權分立是文組專利嗎?你看那個理組孫中山都提了些什麼垃圾,ABU
46600,甚麼是黃埔精神?逃難的垃圾人,ABU
78388,"颱風天肥宅要嘛?女票,今天爆多人",NOTABU
28677,要怎麼到外太空?台版新出的烏龍派出所有教你怎樣射到外太空,NOTABU
94328,"做了一個怪夢,有人能幫解嗎?有夢到AAAAAAA的部分嗎",NOTABU
49296,投罷工又不參加罷工的人在想甚麼?垃圾文化才會在那專吃別人犧牲的血饅頭,ABU
93384,日製的東西還靠譜嗎?這樣會讓外國年輕人感覺到台灣人=中國人,NOTABU
37985,"有沒有勝利或死亡的八卦?鮮血與雷鳴,力量與榮耀",NOTABU
91424,"夜市牛排館到底怎麼有多賺?花150去買一盤垃圾,寧可吃麥當當",ABU
79106,"跨校抵免學分會被標注嗎?跑到學店爽修是不行的,但大葉一定行",NOTABU
50021,這擾流板速度加成大概多少阿?台男品味真的跟智障一樣,ABU
33856,賓馬王有多屌?垃圾8+9在賣的垃圾錶,ABU
19582,"內葛..白痴加三級是哪三級?類似3顆砲的白癡,就是白癡中的霸主",NOTABU
16957,垃圾的代替詞還有哪些?台灣媒體人,ABU
55413,雷神索爾算是落跑國王嗎?阿斯嘉不需要打不中頭的廢物,ABU
66145,22K該怎麼在社會上分類?時薪133元..真的還有22K這咚咚嗎,NOTABU
