text,label
真的 有人 一集 不漏 的 看 完親 戚不計 較 嗎 哪裡 丟臉 超朝 的 好 嗎,0
很多 人 的 夢 想 是 開 咖啡 廳 跟 服飾店 咖啡店 文青 說 出來 給別 人 知道 感覺 很 高尚,0
請 問公職 有 比 較 好 考 的 類科 嗎 年薪 百萬有 啥 好 嫉妒 本魯廢物 一個,1
WTO 姊妹 會 是 台灣 目前 最 優質 談話性 節目 嗎 不錯 但 有 時 候 製 作 組 會 讓 外 國 人 念 腳 本 裡 面 的 老 哏 笑,0
台灣 的 代表 動物 是 什麼 土狗 過去 幾 百年 的 歷史 也 確實 像 狗 一樣,0
知道 三倍 危急 的 拳刃 都 幾歲 了 Dos 掛 金字塔 生 了 一堆 青骨卡 了 無生,0
連 JD VIP 都 買 不起 怎辦 要 找 結婚 對象 靠 人介紹 還比 較 快,0
為 啥 喪葬費 都 要 萬 火化 就 好 了 在 心裡 懷念 就 好 不用 牌位,0
台中人 會北 漂還 是 南 漂 成北 漂 成念 化工 的 廢物南 飄,1
為 什麼 女生 很 喜歡 做 行政 其實 你 和 你 的 朋友 領這錢 都 好 低 喔 我 也 不 太 相信,0
超商 元餐 是不是 很佛 超商 的 三明治 爛透 了 到 不如 去 買 早餐 店 架上 的,0
放養 的 畜生 哪時候 才能 抓起 來關 FB 一堆 三寶放養 餵 人類 食物 的 垃圾,1
如果 台北 日 降雨量 共 公 釐 情況 如何 毛比 較 多 啦 就 像 中國 水災 被 台灣 人 笑 一樣,0
某財經 連線 嘉偉 老師 很紅 阿,0
youtuber 跟 抖 音主 哪個 比 較 智障 抖音 精沙小拉 哈哈哈哈,1
如果 甲甲 成功 奪取 政權 的 八卦 不用 奪取 政權 在 八卦 稱王 就 好 狂帶 風向,0
只是 堵藍 他還 需要 人抹紅 嗎,0
落選 的 感覺 怎麼 形容 QQ 大雄 出來 上班 啦,0
公司 裡老 闆 的 親戚 是 廢物 有 錢 就是 任性 阿,1
政經 看民視 民視 看 正晶 幹 你老 師 公投 還沒學 乖 這些 人 想 害死 台灣 人 嗎,1
有還 沒 上任 政績 就 兌現 了 的 卦 不要 臉 蔡 好歹 上任 年 才 敢 吹 經濟 年 最好,1
年 輕人 都 被 洗 腦成 反韓 了 長 輩 說 支持 韓才 智障 拉幹,1
這樣 蚊子 是 死 了 沒 當選 台北市 長,0
九月 裡 平淡 無聊 一切 都 好 只缺 煩惱 九月 天高人 浮躁,0
社工 界 到底 對 同志 工作者 友 不 友善 社工 界 的 定義是 那些 慈善 團體 之類 的 嗎,0
標點 符號 的 好 處 可以 吃 早餐,0
挺 同言論 難道 我 不 同意 就是 壞人 嗎 你好 煩 喔 怎麼 不 說 反同 的 一些 人 聽 到 不同 立場 也 是 該,0
一個 班 的 垃圾 比例 不管 怎樣 的 班級 大概 都 有 是 垃圾,1
百憂解 是不是 很類 似 毒品 你 會 讓 該 吃藥 的 人 不敢 吃,0
為 什麼 台灣 這麼 多人念 法律系 你 應該 問台灣 為 什麼 這麼 多 垃圾 學店,1
發現 自己 是 智障 是 智障 就 不會 發現,1
林夕 等級 的 作 詞家 是 怎樣 看待 很紅 的 糞 歌 就算 集滿 一百 張 也 不會 出現 神龍給 你 願望 喔,0
肥宅 鹹 酥 雞 只 買 有加 分 嗎 幹 你 根本 不是 肥宅 好 嗎,1
刀鋒 戰士 VS 惡靈 古堡 VS 決戰異 世界 誰強 決戰異 世界 女主 我 老婆,0
把 偷拍 我 看海 的 照片 送 我 好 嗎 喜歡 你 廢物的頭 髮,1
如果 新世紀 福爾 摩斯 會用 ptt 會 怎樣 腦補太多 會 被 鄉民電到 不要 不要,0
東京 為何 如此 倚仗 大眾 運輸 台灣用 警察 抓 違停 是 智障 政策,1
越南 玩要 注意 什麼 事情 我 接下 來 要 去 越南,0
躺 著 滑 手機 肌肉 拉傷 怎麼 辦 看標題 都 笑 了 有 沒 有 那麼 脆弱 呀,0
何老師 是不是 比 劉師父 沒用 多 了 畜牲 何老師 下 地獄 挖 眼割 舌,1
女排 是 最 好看 的 運動 嘛 小時候 超喜歡 的,0
通識 課 遇到 混分 仔 很 不爽 很多 通識 真的 是 垃圾 啊,1
奇摩 信箱 改版 怎麼 舊 回舊 版 使用 這東西 還在 唷,0
知道 抖音 的 人 都 幾歲 了 不要 再轉 垃圾 平台 的 假 影片 到 gag,1
石 是不是 想 幫二馬坦 啊 樣 有遊戲 人間 本 錢 的 人 羨慕,0
小時候 不念書 長 大當 陣頭 藝術 工作者,0
古代人 怎麼 交 女朋友 古代 下去 就要 娶 沒 聽過 嗎,0
馬 超守 得 住 屍速 列車 嗎 我 跟 你 說 啦 列車 如果 在 山上 一樣 要 被 火攻,0
喝茶 吃魚 很 嚴重 嗎 當兵 就 知道 吃過 茶魚 的 人 超多,0
刺客 教條 有 可能 出台 灣篇 嗎 台灣 一堆 公寓 都 有 鐵窗 電線 有 機會 跑 酷,0
有 沒 有 以 為 別人 討厭 她 而 恨 活 自己 的 正妹 看到 肥宅 不是 翻白眼 就是 離 的 遠遠 的,0
肥宅仰 臥起 坐 做 下算 厲害 嗎 來 齁 館長 教 大家 在家 有 時間 齁 可以 練練 深 蹲,0
以前 大學生 當兵 有 多秋 系列 文 我 幹 妳 娘,1
有公轉 自轉 都 沒 感覺 的 掛嗎 自轉 是 逆 時針 公轉 是 正 時針 一正 一 負剛 好 抵銷,0
新 年式 全 配馬川 是不是 很 搶眼 我覺 得 沒 很 好 我現 在 很 想 換車,0
法國 這屆 冠軍純度夠 嗎 法國 真的 難看 精彩 度 只會 靠 垃圾 球,1
九天 沒 出門 了 曬 到 太陽會 怎樣 嗎 建議 不要 直接 做 吸血鬼 比較 好,0
姆 咪 吃 的 起 一蘭 嗎 姆 咪 只 吃法 國 料理,0
早起 亂噓 的 是不是 都 廢物 學生 我 就 廢,1
真的 有人 收到 金庸 大 的 發財金 嗎 不 知道 但 我 因該 收不到,0
肥宅 穿 Y 有加 分 嗎 這三小 好醜 喔,0
噫 蒸鵝心 整天 有人 幻想 自己 是 金城武 真的 一堆 冒充 我 的 人 快 去 看 醫生,0
火箭 隊拿冠 軍 看到 失誤 登 就 她 媽想 揍 他 一拳 這種 垃圾 隊想 拿 冠 軍,1
知道 GY 仁嘎 賭爛明 欸 都 幾歲 了 只有 你 可以 吃 麵 喔,0
長 髮 連身 裙露 大腿 的 韻味 你 在 遊行 現場,0
座位 隔壁 的 狗 很 臭 怎麼 辦 衣領 拉 開聞 自己 壓壓 驚,0
猛毒 怎麼 那麼 好看 幹 你 娘 爆雷三小,1
為 什麼 北市 老人 這麼 在意 阿喪 都 在 說 柯 把 他們 的 拿 去 和 市府 員工,0
慟 同事 丟掉 我 的 午餐 菜單 阿姨 要 負責 啊,0
受難 漁船 是否 救 了 台灣 台灣 人命 不值 錢 嗎 要 幫 他 覆蓋 國旗 結束 這一輪 迴,0
ptt 推文區 的 樓層 是不是 算錯 了 我 昨天 才 問過 捏,0
這幾年 女生 流行 在 fbig 公告 自己 未婚 懷孕 孩子 的 爸 NotFound,0
為 什麼 栗子 那麼 好吃 超愛 但 也 有 炒 得 不 好吃 的 嫩嫩,0
幾歲 開始會 暗戀別 人 我 幼稚 園就 想 班上 最正 的 女 同學,0
去 吃 必勝客 的 吃 到 飽會 划算 嗎 像 我 喜歡 生菜沙拉 的 人 去 吃 必勝客 吃 到,0
單身 多久 會 變成 肥宅 又 油 又 臭 快 滾 去 吃屎 好 嗎,1
老 美 是不是 真的 腦殘 都 有人 反 疫苗 了 你 說 呢,1
有 沒 有 台灣 女生 優點 是 什麼 的 八卦 台女 優秀 台 男閉 嘴,0
八卦 板主 適用 勞基法 嗎 我 知道 呀 嘻嘻,0
有 沒 有蟲 保團體 的 八卦 肥宅 還能 贏過 垃圾 就 該 滿足 了,1
北風 跟 太陽 比什 麼 北風會贏 比 誰 先 讓 肥宅 體驗 摸奶 的 感覺,1
為 什麼 競選公報 上 不必 刊登 刑案 前科 紀錄 台灣 百姓 真 他媽 的 有夠 悲哀,1
給 十五 歲 的 自己 真想 知道 麻美 那部漏 打馬賽 克 的 是 哪部,0
老人 常說 默默 做 努力 就 會 被 人 看 見 K 一直 請 到 努力 認 真的 人 就 好,0
一例 一休 是否 會 造成 勞工 工資 再 下探 部長 說 可以 自己 選擇 要 不要 加班 我 只能 說 幹 你 娘,1
整天 只 吃 麥當 勞會 怎樣 嗎 乾 你 才 肥宅 你 全家 都 肥宅,1
座位 旁邊 的 人 一直 掩鼻 代表 媽的車 上 有 死 肥宅 好 臭,1
Gossiping Joke 化 了 裝 TW 人 五毛 分化 台灣 是 任務,0
遊戲 廣告 定要 這 腦殘 什麼樣 的 廣告 吸引 什麼樣 的 人,1
有人 還記 得 黃 義達 嗎 屌 打 檯 面 一堆 垃圾 藝人,1
為 什麼 這麼 多 噁 心 垃圾 老人 過 年 後 你 照鏡子 看看,1
美紗 希覺 得 自己 是 人魚 公主 真禮 姐姐 超棒,0
有 沒 有 福馬林 乳瑪琳 凡士林 的掛 福馬林 是 奶油 好 嗎,0
反串 是不是 只能 在網 路上 用 應該 說 僅限 ptt fb 一堆 智障 會 當真,1
HTCpay 華碩 pay 索尼 pay 何時 出 不潮 都 是 垃圾 沒用,1
有人 現在 哼歌 開始 是 人生 短短 幾個 秋 幹 你 怎麼 知道,1
如果 規定 存款 不得 超過 W 台灣會 不會 起飛 像 美國 一樣 人 無恆產 嗎,0
有 沒 有 四叉貓 接 代言 交通安全 的 八卦 你 說 許孝舜 還比 較 像,0
半夜 睡 不 著覺 都 幾點 了 還在 半夜 睡 不 著覺,0
韓流 發威姆 咪 跌 下 神壇 姆 咪 是 因為 大家 說 她 智障 才 那麼紅 所以,1
蒸蛋 怎麼 做 在 線 等 水 跟 蛋 過篩 拿 去 蒸,0
為 什麼 萬華 的 警察局 這摸 多 啊 台灣 的 布魯克林區,0
PTT 戰女文 屌 打 低能 卡 無聊 至 極別 看 那種 垃圾 戰女文,1
愛愛愛愛到 要 吐 你 是 說 害喜 嗎,0
有 沒張 比比 越挫 越勇 的 八卦 這 一定 是 賽亞人 的 驕傲,0
成龍來 演刀 劍 神域電 影版 會 怎樣 空手 插死 那個 誰 的 時候 會 甩手,0
有 沒 有 買 新 背包 第一件 事要 做 啥 因為 上 一包 也 買 他們 家 的 滿耐背 的 背個 幾年 不是 問題,0
不是 討厭 廣告 是 討厭 智障 廣告 我 討厭 整天 幻想 自己 是 誰 老公 的 肥宅,1
是不是 該 把 富江 引進 台灣 了 先 把 獵人畫 完,0
跟 妹妹 男友 吃 飯 該 聊什麼 的 八卦 來 這邊問 是不是 搞錯 什麼,0
大四 時 都 用 什麼 理由 減修 學分 垃圾 才 去 減學分,0
智商 多低 才 會 提酒 駕 死刑 沒錯 所以 這兩種 人 是 同一 種人,0
遺憾 炮 跟 震怒 炮 哪個強 收假 砲,0
憂國 的 拉斯 普金 的 真 實度 有 多少 這幾天 新聞 其實 有 報 俄羅斯 打算 就 四島 釋出 善意 了,0
跟 韓粉 說 希望 你 的 孩子 跟 韓總一樣 帶 他 孩子 去 爬 樹聞水,0
筍 或是 測試 司馬殼 和 陽修 嗎 那個 字 唸 茍 好 嗎 不 懂裝 懂,0
升 大二 就 自己 一個 人 分發 宿舍 的 是 怪人 嗎 疑人不用 用人不疑,0
win 更新 有 多 垃圾 的 八卦 最近 重灌 台 都 是 用 win 不當 免費 公廁 仔,1
律師 在 業界會 有 黑 的 嗎 教殺 人犯 裝瘋 逃 死,0
上次 雙瑞 巧合 後 這次雙 十字 搞錯 了 金 十字,0
智慧 錶 是不是 白 癡 產品 就 錢 太 多 的,1
遠東 航空 是不是 專為 肥宅 設計 的 www fat com tw,0
反核 挺 同 的 覺青能 移民 去 哪裡 只是 證明 遇到 事情 第一 個 烙 跑 的 是 覺青,0
最 接近 毒品 等級 的 零食 我 做出 最 艱難 的 決定 就是 離開 小智,0
台女 不能 一起 吃苦 的 心態 你 肯 無 條件 去 照顧 病人 肯無條件 幫出 錢,0
時間 很多 要 做 什麼 工作 賺 錢 好好 享受 輕 鬆 工作 還能 亂花 錢 的 時光 吧,0
有 沒 有 跨 年 在 洗澡 的 卦 啊 我 時間 抓好 好 洗完 跨年 爽,0
今年 是 虐 女童 元年 嗎 幹 你 娘 一堆 垃圾,1
一句 話 證明 自己 是 柯粉 垃圾 不分 藍綠 阿北 好帥,1
台大 應力 所 機械 嗎 保送 設備 謝謝,0
請 勿 餵 食 流浪 動物 請 勿 餵 食 流浪 漢 都 幾 紙箱 小黃狗 其它 顏色 可 收音 機,0
大家 能 接受 吃人肉 嗎 蕃 膏 以前 台灣 人 把 原住民 當 食用 生物,0
交往 結果 被 對 方家 長 發現 要 怎辦 都 成年 就 沒差 了 吧 還是 說,0
長 輩 檢查 小鳥 去體 檢醫官 還能 摸 小 鳥 呢,0
姓冉要 怎麼 取名字 剛好 完結 了 可以 開始 一段 新 人生,0
包莖 以後有 可能 成為 主流 嗎 呱個 屁 最無聊 就 他 真 廢物,1
為何 警局 前聚眾 百人 警察 不 拿 警棍 出來 敲 如果 長 官 下令 或是 長 官 挺 應該 連槍 都 會 開 了 吧,0
機車 騎士 在 想 什麼 兩輪 跟 計程車 都 是 台灣 道路 亂源,0
大家 還記 得覽 趴震 嗎 懶 趴震 完換 肥宅震,0
吉娃娃 是不是 很棒 吉娃娃 又 吵 又醜 又 低能 狗 中之恥,1
有 沒 有 空中 浩劫 連兩季 出現 台灣 航空公司 的 八卦 因為 太經典 了 阿 關錯 引擎 幾十人 被 笨死,0
小黃 兇狠 程度 與 接客 點有關 誰 管 那 堆 垃圾,1
到底 要 多魯才 交 不到 女友 沒特別帥 肥宅 連帥 都 扯 不到 邊啦,0
會 做 家事 跟會 打電動 的 另一半 要選 哪 一個 當然 是 會 打電動 的 我 喜歡 家事 自己 來,0
基本上 大勢 已定 就算 提起 無效 訴訟 也 沒用 基本上 是 沒錯 應該 說 丁贏 了 撿 到 輸 了 是 本,0
為 什麼 三振 後 補手 要 把 球 傳給 壘 手 確認 一壘還 有人 再守 中華 台北 對 以色列 就是 一個 例子,0
PTT 有 哪些 莫名 奇妙 的 板 就 這個 智障 柯粉 聚集 版,1
屏東 燈會 單日 萬人 超越 寒流 啦 斤 香蕉 出去 塊 扣扣 進來 高雄 發大柴 嘻嘻,0
姓什麼 的 一向 都 是 賣國 的 姓氏 台灣人 他媽 的 都 知道 姓辜,1
我 今天 一定 要 跟 隔壁 的 女孩 講到 話 沒回 應該 正在 做 筆錄 吧,0
住二樓 還搭電梯 的 人 是 什麼 心態 幹 他媽 低能 兒幹 他媽 的 低能 兒,1
發現 男朋友 有 錢 到 爆 的 八卦 垃圾 狗血 劇,1
約克羊 到底 是 在 誰 床上 要 幾篇 喇約克羊 到底 是 誰,0
我 老婆 被叫 去 當國 王該 怎麼 幫 她 年薪 多少,0
為 何年 輕 香港 人現 在 普通 話 還是 不 流利 為 什麼 要 很 流利 跟 台灣 一樣 年 輕人 都,0
可樂 公司 該 不 該 抓起 來 檢討 二氧化碳 你 是不是 發明 太陽 能手 電筒 的 聞西,0
罵 人 美帝 倭奴 偏偏 最愛去 這兩國 的 八卦 老人 也 常 說 吃 虧 就是 占便宜 可是 就是 死 不吃 虧,0
歐盟 的 老大 是不是 換 成法 國了 扈尻人 把 他 氣焰 撲滅 了 一些 XD 只是 德國,0
有 沒 有 雨天 但是 還是 想 出門 的 卦 紐澳 也 是 少數 南半球 已開 發國家 啊 實力 名列前茅,0
為 什麼 左國 人口 多 抗議 都 無法 破 萬 呢 萬人 看 了 都 驚 呆 了,0
現在 的 人 很 垃圾 是 正常 的 嗎 爸媽 沒教 好,1
為 什麼 貝爺 跑 去 代言 韓國 的 超級 手 錶 阿 貝爾吉羅斯,0
雷恩 打 的 贏館 長 嗎 勝恩超 廢 的,0
活到 幾歲 才 發現 自己 是 個 垃圾 才 不會 太晚 好 可憐 喔,1
有人 會承認 自己 喜歡搖 嗎 喜歡搖 的 都 智障 吧,1
朋友 跟 我 說 他 是 巨人 結果 都 是 米級 的 變身 單純 變裸體 而已,0
為 什麼 智障 喜歡 在 馬 路旁 燒紙 錢 就 智障 還問,1
欸 欸 欸 欸 欸 你 老婆 太正 了 吧 快給 錢,0
第一 個 喝牛奶 的 人 在 想 什麼 喝 不到 人奶 QQ,0
歲 沒 牽過 妹紙 小手 的 人 在 想 什麼 再 怎樣 幼稚 園國 小 的 活動還 表演 之類 應該 都 有 牽過 吧,0
你們 會 特別 去 找 冷門 品牌 穿 嗎 我 都 去 舊衣 回收 筒 撿,0
現在 穿 KD 球衣 的 在 想 什麼 粉絲 發起 了 搶 救 丹佛 婦女 大作 戰,0
桃捷 被 Google 地圖 排擠 的 八卦 還沒 完整 建構 好 吧,0
香水 是不是 大坑 喜歡 的 買 幾組 就 好 為 啥 是 大坑,0
先承認 自己 是 人渣 是不是 就 沒事 了 跟 阿童 一樣,1
在 戰國 要當 哪國國 王比較 爽口 到 孟子 時代 還笑 楚國 的 話 難 聽,0
國道 湖口 的 路段 真的 沒救 了 嗎 狗現 在 剩 用 跑 的 是不是 比較 快,0
妹妹 歲 生日 禮物 該 買 什麼 送條 妹婿 給 她 可以 買 幾 十斤,0
跟 交往 年 對 象用 簡訊 分手 會 很 怪 嗎 沒有 什麼 浪不浪費 的 問題 如果 你 在 這 十二年 內 沒 進步,0
開車 為 什麼 左手 要 伸出 車窗 愛喬後照 鏡 不行 逆,0
妹妹 臭臭 怎麼 辦 夠了 沒 整天 妹妹 噁 心,1
學生 名片 要放 那些 資訊 就 研究生 阿 超好 用,0
貓貓 當門面 招牌 可撥 還在 崩,0
表妹 有強 迫症 怎麼 辦 剛剛 才 在 測試板 看到 那四張,0
公里 很遠 嗎 再給 他們 小時 一定 到,0
現在 還有 什麼 事會 讓 你 覺得 誇張 的 嗎 太誇張 了 真的,0
古 阿明 進美術 選手 班 有 機會 翻轉 人生 嗎 現在 台灣 藝術 也 是 養不起 自己 古早 更慘,0
妹子 說 要 從 背後緊 緊將 我 擁抱 快回 說 你 喜歡 正面 擁抱,0
要 怎麼 判斷 所在 的 位置 是不是 南部 如果 只是 台北市 非 台北市 的 話 其 實滿 好分 的,0
跑的快 追女生 有加 分 嗎 有 簽 本票 的 時候 會 跑 快 更 快,0
香港 人 這次 豁出去 了 痛癢 的 保障 條款 帶 一下 風向 大家 就 好 回家 了,0
台北 下 大雨 貓貓 打哈欠 下 大雨 的 秘密 其實 很 簡單 很多 人 猜不透,0
一句 話 證明 你 玩 過格鬥 林北 最 討厭 只會 選草 八克 的 垃圾,1
驚 現在 的 小學生 不會 自己 走路 回家 老實 說 年代 不太一樣 現在 應該 真的 比以,0
能 反應 一個 國家物價 收入 的 指標 MAc 正 指標,0
搭高鐵 被 爸媽 罵 怎麼 辦 想爽 自己 賺 現在 年 輕人 真的 軟覽八 的 一堆,0
馬 來 西亞華人 不 搬 去 新加坡 馬 來華人 智障 居多 整天 說 中國 多 好,1
我 去年 賺 了 萬 可以 嘴 鄉民 嗎 暗黑 早 在 級 時候 改版 前 就 賺 好 幾億 了 好 嗎,0
為 啥 區區 一個 基層 空姐 膽敢 挑戰 整個 長 榮 還挺 的 真的 是 智障,1
急 家裡 附近 的 屁孩 抓住 小貓 觀察母貓 如果 沒 在 接觸 的 話 就要 找人領,0
有 咪 有 大雄 衣服 的 八卦 蠟筆 小 新 也 是 每天 都 穿 紅色 t,0
有 人生 好 難心 好 累 的 八卦 根本 浪費 資源 占 空間 的 廢物,1
坐後面 的 正妹 在 看 八卦 板 凸 凸 沒圖 還後蘭 贛,0
現在 還有 幾 的 人 在 關心 英雄 聯盟 冠軍賽 要 關注 韓國 內戰 我 是 不會 去 看 LCK,0
牛頓 是不是 心眼 很小 就 理工 兇宅 阿 當鑄幣 局局 長 處 死 一堆 人,0
有 沒 有 標題 模仿 的 卦 現在 玩 不太起 來 XX 之亂 惹,0
聽 演講 的 重要性 重點 是 演講 人 是 誰 吧,0
三 民主 義有 哪些 缺點 分開 看好 的 不少 吧 畢 竟是 抄別 人 優點 進來 混,0
雞巴 搞 慈善 基金 會 是不是 很 好 薛 任何人 有 三百 萬 美金 都 可以,1
肥宅 等等 參加 渣打 馬 拉松會 加分 嗎 四小時 我 騎車 都 騎 不 完 還給 你 用 跑 到,0
如果 溫瑞凡 沒有給 謝安真 房子 跟 車子 寫過 四大名捕 還拍 成電影 應該 不會 太慘 吧,0
免役 體位 真的 會 影響 找 工作 嗎 面試 時候 太肥給 人觀 感不佳,0
空手道 四大 流派 哪個 最猛 極真 才 是 好 嗎 這次 東奧 就 採用極 真的,0
台灣 最美 的 是 人 肥宅 請 去 高速公路 上 玩,0
男友 睡著 惹 想 叫醒 他 怎摸 做 那 是 你 的 奴隸主 什麼 男友,0
煙火 今年 並沒說 是 最 後 一年,0
有 沒 有 歷史 上 被 吹 噓 過度 最 扯 的 是 誰 的 八卦 司馬遷 喜歡 悲劇 英雄 阿 所以 把 項羽 寫 的 跟 神一樣,0
醫師 歪國人 是不是 女生 想 嫁 的 目標 看 教育 程度 吧 智障 應該 喜歡,1
女神 懷孕 大家 會 心碎 嗎 我 想 看 司令 變身琦玉 一拳 爆一 隻 巨人,0
張順瑋 難 找 還是 打人 的 警察 難 找 姦父 弒 母人 狗 賤 渣,1
有 沒 有 預防性 投藥 的 八卦 真的 有疑慮 當然 去 啊 想想 自己 有 沒 有 辦法 接受 後 果,0
有 沒 有 艾沙 找 張無忌 的 八卦 大都 到底 他媽 的 在 哪裡,1
我 收到 一個 很酷 的 詐 騙 幾 年前 就 有 的 東西 之前 還有 被 抄 掉 的 LR,0
柯黑 是不是 為 反而 反 的 腦殘 集合 體 是 是 是 是,1
為 什麼 畜生 要加 一堆 名字 狗奴 狗娘養 的,1
如何 選擇 信仰 肥宅 工具 人邊 緣 人 也 可以 參考 看看,0
有 沒 有 製 造 聖 結 石 之 亂 的 鄉 民 在 比 沒 梗 的 卦 等等 一定 有人 爆卦 聖結 石上 傳 影片 之類 的,0
小魏 有 辦法 弄 石姓 重考 加分 仔 嗎 不 需要 再理 這 個 渣 了 好好 考上 過好 自己 生活 就 好 了,0
公園 整修 施工 不 確實 超級 藝術 哈哈哈哈,0
有 沒 有 中廣網 站 塞 爆 的 八卦 哭 不能 聽 到琦琦 的 聲音 惹,0
NEKOPARA vol 還會 香草 嗎 全員 妊娠 我 就 買 啊 不 對 我 已經 買 了,0
軟體 都 免費 下載 賺 什麼 錢 除非 做 良心 的 不然 現在 連盜 版 都 愛賺 廣告費 好 嗎 XD,0
棋子 跟 塞子 的 比喻 證明 邏輯 能力 低落 講給 智障 韓粉 聽 的 智障 才能 引起 共鳴,1
女兒 被 渣 男長 期騷擾 怎麼 辦 發揮台 男 本性 先分屍 對方,1
肥宅 如果 會 說 流利 的 英文 有加 分 嗎 評語 只會 是 哀 噁 死 肥宅 快 滾 啦 幹 你 娘,1
改成 一例 一休 砍 七天 會保 幾 年來 很多 職場 不 都 是 一例 一休 嗎,0
有 沒 有 金城武 跟黃安 很 像 的 卦 不準 拿 本帥 跟 那種 雜碎 相比,1
youtube 的 廣告 怎麼 越來 越 臭長 台灣 人 不 意外 用 免費 的 又 不 幫忙 跑 一下 廣告,0
是 哪個 智障 發明 結婚 闖關 遊戲 的 真心 覺得 這 流程 超 智障,1
日本 最強 大 的 博物 館 是 哪 一所 啊 要 比類 似的 性質 也 是 台博館,0
罵 熊貓 是 賤畜 台灣 教育 怎麼 了 有 中國 整天 文攻武 嚇又不準 人 討厭 它 的 卦,1
血小板 住 的 下 肥宅 的 血液 嗎 幹 你 娘 公啥 小,1
延畢 後 不敢 去 學校 怎麼 辦 去 R 為 什麼 不 去 加油,0
有長 庚大學 醫學系 創意 進場 的 八卦 嗎 這學校 其他 系 都 只 搭 醫學系 的 便車 而已,0
台灣 人 是不是 仍然 對 酒 駕 很 寬容 會罰 到 狗官 自己 人操 你媽 垃圾,1
物質 不滅 定律 能源 危機 都 是 假 的 理論 上 不用 念熱力 學應 該 也 想 得通 科普 教育 太失敗 嗎,0
條 菸 誰 在 說 謊 沒上 飛機 的 話 平常 日買 就 好 了,0
直播 餐廳 是 合法 的 嗎 如果 是 播電影 就 有 可能 被 電影 公司 提告,0
當媽 後 胸部 都 會 比 較 大 不用 等 生小孩 被過,0
韓粉 開始 入侵 竹北 了 他們 恥力 真的 很 高敢 跟 大家 說 他們 是 智障,1
有 沒 有 連假 的 八卦 我 也 烤 到 累 了,0
揉奶 跟 吸奶 哪個 比 較 爽 想 召喚 圖王,0
這回長 榮 損失 多少 台灣 老 闆 很多 都 喊 苦 房子 跑車 一直 買,0
若核 融合 技術 商轉 現實 生活 會 怎樣 汽車 貨運倒 不見 得 全部 變成 電動車 要 看 電池 技術 發展,0
書局 還買 得到 房思琪 的 初 戀樂園 嗎 出版社 樂翻 了 消費 死 人 炒話題 還能 賺 大錢,0
被 妹妹 當成腦 殘會 很 羞恥 嗎 幹 你 娘 醒醒 你 沒 有 妹妹,1
手遊 是不是 讓 金錢 價值觀 扭曲 了 各有所好 吧,0
駝 背 阿婆 怎麼 睡覺 你 不如 問駝 背 嚴重 的 人 怎麼 蹲 大便,0
華航 地勤 什麼 時候 發動 罷工 全民 買單,0
蚊子 會吸 哺乳 類動物 以外 的 血 嗎 能 尖銳 到 穿 過殼 了 那 不 恐怖 嗎,0
amdQQ 幫 QQ 換 放空 照 賺,0
愛 吃糖 的 是不是 廢物 點杯 豐年 果糖 壓壓 驚,1
就算 沒有 了 屏障 喂 李安 嗎,0
捷運 持刀 事件 給 英勇 無畏 的 賈姓 站 長 把 危險 因子 去除 惹 當然 繼續 開 啊,0
到底 哪家 珍奶 最 好喝 阿 只有 我覺 得 嵐 的 很 難 吃 嗎 囧 完全 沒有 味道,0
女同學 考試 坐 我 旁邊 她 習習 如生 的 熱騰騰 包子 礙到 你 了,0
MJ 的 天分 是 音樂 還是 舞蹈 比較 難得 唱得 比 他 好 的 不會 跳 跳得 比 他 好 的 不會 唱,0
聽得 懂 藍 瘦 香菇 的 是 什麼樣 的 人 一堆 藝人 模仿 智障 到 難 笑 反正 跟 風 就 對 了,1
Thu Jul 阿羅漢用 選 的 真的 太 瞎 了 笑 死 XDDD,0
為 什麼 當官 的 都 要 高學歷 一堆 資訊 資源 結果 還像 個 死 廢物 一樣,1
有 沒 有 煙灰缸 來 了 的 八卦 橘子 跟 花媽 對調 那集 吧,0
情人 節過 天 了 幹 您 媽怎樣 操,1
什麼 時候 會 覺得 台灣 治安 很差 台灣 一年 輾死 三千多 人,0
把 肥宅 跟 比特 犬關 在 一起 鬥誰會贏 保護 好 喉嚨 人有 刀 應該 可以 慘勝 吧,0
請 問有 沒有 異性 戀 的 想法 跟 我 一樣 不想 結婚 就 別結 啊 法律 有 逼 你 喔,0
如果 能夠 自己 選擇 父母 的 話 單親 家庭 但 不會換,0
背誦 程式 碼是 好 是 壞 那些 說 不用 背 的 我 看 不是 學店 就是 文組 吧 XD,0
請放過 包皮 吧 連署 書 你 知道 有帶 包皮 的 懶 叫 是 國際盜 懶 叫 集團 的 首選 嗎,0
WOW M 哪時候 會 出 啊 現在 appstore 裡面 全出 一堆 垃圾,1
擅長 講幹話 的 朋友 基督教 長 老 最愛罵 人豬 狗 不如,1
如果 我 是 你 會 更 殘酷 離 去 因為 兩邊 還是 有 貿易 往來 啊,0
這是 秋行 軍成蟲 嗎 中國 真的 是 他 馬 的 爛鄰 居幹,1
有紅綠燈 要 讓 廟 會 的 八卦 嗎 直接 撞死 那些 垃圾 啊 幹,1
洗衣 廢水 不能 拿來 沖 馬 桶 那 是 什麼爛 管路,0
乾 麵 和 豆 乾 全部 一例 一休 漲價 我 在 想 是不是 一堆 賤人 趁 著議題 在 那邊 亂 漲,1
