text,label
确实 四川人 骂人 基本上 都 是 我 日 你 那个 仙人 板板 飙泪 笑,1
兵团 是 省级 单位 历史 居然 还 挺 悠久 又 归 国家 管 又 归 新疆 管 厉害 了,0
和 东北 人 不 东北 人 关系不大 没 给钱 拿 人 东西 那 叫 偷 抓小偷 没 毛病 啊,0
遇见 骂人 的 几乎 都 是 中国 人 包括 台湾人 还是 挺 丢脸 的,1
有 太 他 的 有 了 广东省 考 面试 无 领导小组 我们 七个 人 四男 三女 四个 男 的 最高分 等于 三个 女 的 最低 分 我 真是 服 了,1
一名 黑人 小伙 不远万里 来到 我们 祖国 抱 着 谦虚 学 的 的 心态 来 研究 一下 为什么 生活 在 亚洲 大陆 的 小伙伴 也 会 有 腿毛 如此 浓密 的 当 他 的 眼神 确认 到 了 你 的 腿 上 他 知道 你 是 改变 他 一生 的 人 他 知道 自己 遇到 了 对 的 人,0
能 简单 介绍 一下 移民 的 初衷 吗 毕竟 这么 辛苦 已经 在 上海 扎根 了,0
救助 弱者 不是 错 但 女性 已经 不是 弱者 有 女权 力量 保护 还管 她们 干什么 仅仅 保护 女性 多么 狭隘 真正 被 强权 压迫 的 弱势群体 绝 不止 女性 既然 女权 把 女性 独立 出来 那 她们 就 不是 你 的 同志 了,1
发现 了 一个 现象 那些 拼了命 的 反对 当 家庭主妇 的 基本 都 是 没 工作 过 的 学生,0
上海 地铁站 骗子 是 真的 多 各种 借钱 换零钱 的 都 不能 信,1
糖水 广东 淫,0
我 就是 四川人 我 还 没有 结婚 但是 我 有 女朋友 我 身边 的 朋友 结婚 后 都 会 跟 老婆 商量 着 来 大事 商量 小事 老婆 拿主意 并 不是 懒 而是 对 老婆 的 尊敬 打 老婆 的 少之又少 会 吵架 最终 服软 的 肯定 是 男 的 我 叫 我 女朋友 妹 他 叫 我哥,0
黑人 素质 低 也 还是 白人 导致 的 微笑 唉,1
黑人 在理 岁 的 女孩子 手上 拿 着 钱 拿 饮料 被 打死 杀人 凶手 逍遥法外 我 不能 接受 哪怕 是 真的 要 偷 一瓶 饮料 就 可以 射杀 了 而且 一个 未成年 的 小女孩 啊 能 对 店主 造成 多大 的 威胁,1
我 一大 三老 女生 也 不吃 那 一套 发呆 赞同 赞同 赞同,0
因为 开放 三孩 政策 导致 女性 职场 歧视,0
还是 和 地区 有关 我 在 云南省 省 重点 实验班 估计 是 时差 缘故 西部 地区 日出 晚 早上 点 到 班,0
尊敬 的 野蛮 人 玩家 可 对 社会 程度 很弱 的 团体 轻松 展开 行动 印第安人 真正 的 美国 人 非洲 黑人 奴隶社会 东南亚 人 来自 丛林 的 神秘 力量 太平洋 人 伟大 的 航海 者,0
反正 啊 强奸犯 就 该死 会带 伤害 女性 的 问题 上 法律 应该 从重处理,1
Chinese speaker 用词 准确 包括 了 台湾人 华裔 东南亚 人 等 说明 这个 老爷爷 是 个 细心 有 讲究 的 人,0
我 只能 说 你 想 的 这个 角度 真的 很 奇怪 说句 掉 友善 度 的话 我 希望 我 的 女儿 长大 了 别 遇到 你 这样 的 人,1
黑人 审美 比较 另类 东方 尤其 中日 韩三国 审美 基本 靠近 白人 别问 我 怎么 知道 的 以为 在 国内 不 好看 出去 就 吃香 结果 还是 这 shi 样,1
江苏 南通,0
为啥 嫁人 非要 嫁 老头 lz 估计 就是 看不得 亚洲 女性 和 非 亚裔 交往 吧 所以 把 这些 往坏 了 说 才 就 满篇 直男癌 言论 药丸,1
别 忽悠 误导 大家 了 好 吗 你 对 境外 香港 保险 了解 多少 人 在 哪 保障 就 该 买 在 哪,0
吸毒贩毒 赌博 抢劫 这种 哪 都 有 情况 差不多 广西 的 强征强 拆 在 全国 算少 的 评价 一个 地方 的 政府 治理 水平 和 平民百姓 情况 竟然 靠 的 是 听 两个 跑 长途 的 亲戚 说,0
日本 官员 的 清廉 教育 风气 医疗 免费,0
是 是 是 都 是 外地人 的 错 北京 上海 的 外地人 怎么 没 这么 低 素质 呢,1
我 在 上海 读书 有 哪位 妹子 愿意 同路 一起 去 香港 打 疫苗 么,0
广东 和 香港 上海 和 宁波 福建 和 台湾 这 几个 地方 别太 割裂 当然 你 肯定 又 会 说 了 广东 不是 内地 啊 可是 广东 是 全 中国 么 只是 一个 省 而已 算不了 大面积,0
我 承认 了 我 地域 黑 随便 说 我 就是 认为 河南人 有 问题 我 陈述 下 事实 去 厦门 旅游 的 碰见 骗 我 的 都 是 河南人 我 脑子 不好 使 活该 被 骗 现在 我 不再 相信 河南人 了,1
去 你 妹 的 种族歧视 歧视 黑人 就 歧视 黑人 黑命 金贵,1
各位 看 我 一眼 呗 辽宁 球迷 的 辽宁 削 他 就是 一句 东北 口头语 不是 要 打架 就是 拼 的 意思 好像 山西 的 是 闹 他 吧 很多 地方 都 有 就是 当地 的 口头语 加油打气 的 作用 希望 不要 过度 解读,0
啊 老表 不要 一概而论 地域 黑 江西 啊 我 身边 的 同学 朋友 同事 还有 我 自己 都 不会 这样 啊 没错 我 是 江西人 还是 南昌人,0
关于 女性 化妆 为什么 不利于 平等 这种 问题 跟 有些 人 永远 都 说不清楚,1
思考 我们 这 几代人 尤其 是 老一辈 的 接受 的 都 是 社会主义 新 中国 世界大同 全世界 人民 团结起来 的 那种 教育 相信 战争 只是 一小部分 当权者 因为 私欲 而 发动 起来 的 不管 是 侵略国 还是 被 侵略国 人民 是 无罪 的,0
帅哥 中 他 最 黑 黑人 中 他 最帅 的 巴洛特 利 哈哈哈,0
广东 的 三 吱 还有 福建人,0
求 河北师范大学 心理学 专硕 历年 真题,0
西方 白哥 和 非洲 黑人 眼中 的 easy girl,1
我 一个 东北 男人 看 这 一 大碗 螺蛳 粉 都 觉得 撑 得 慌 而且 关键 是 你 俩 吃 的 是 早饭,0
非常 真实 不止 是 中国 人 在 中国 本土 被 歧视 在 世界 范围 内 也 一样,1
很多 国内 媒体 批评 素质 低 的 国内 游客 的 新闻 还少 么 一般 都 是 和 发达国家 的 人 比 从来 没 看过 和 印度人 比 素质 的 新闻,1
我 觉得 人 本身 就是 没法 控制 自己 的 感觉 的 喜欢 男 的 喜欢 女 的 都 会 有 感觉 也 是 难道说 你 可以 因为 这种 没 办法 左右 的 东西 去 批判 ta,0
满 元 就是 人口 太 少 即便 占领 大城市 以后 也 不能 对 其他 民族 有效 统治 统治 也 仅仅 是 在 大城市 周围 离开 大城市 郊区 政令 就 不能 有效 传导 印度 不能 变成 澳大利亚 加拿大 主要 原因 就是 印度人 太多 了 一时 半儿 杀 不 完 屠 几个 城 之后 往后 反抗 就 强烈 了 伤亡 也 难以承受 干脆 奴役 了,0
更得 好 赞 话 说 十个 小 黑人 什么 的 算了 下 刚好 十个 韦伯 也 算 真的 木有 机器人 么,0
黄种人 体味 淡给 我们 省 了 多少 钱 啊,0
但是 纵观 中国 个 民族 方言 越多越 没有 标准语 的 古今 都 穷 发展 很 不好 而 少数民族 里 方言 比较 少 的 习惯 用 通用 语 的 都 比较 富裕 受 教育 程度 高 比如 满族 朝鲜族,0
看 评论 我 就 知道 这个 你 是 女生 捂脸 捂脸,0
因为 印度人 很多 不 识字 其实 挺 好 的 啊,0
我 觉得 魏坤琳 应该 向 女同胞 们 道歉 而 不是 郭 这 分明 就是 在 侮辱 女人 嘛 哈哈哈,1
每年 被 警察 打死 的 白人 数量 比 黑人 多 无论 从 黑人 的 总体 人数 还是 黑人 的 犯罪率 上 比 都 是 黑人 高,1
被 打 住院 的 证据 啊 全特 么 找 回来 起诉 光脚 的 不怕 穿鞋 的 这个 男人 就是 王八蛋 你 越 表现 的 风轻云淡 他 越 欺负 你 一个 不是 东西 另 一个 还 不 承认 眼瞎,1
他 是 个 男 的 而且 还是 个 经常 被 女权主义者 骂 直 男癌 的 大 v 就算 他 是 个 女 的 给 女人 说话 不 代表 就是 女权,1
罪恶都市 完成 黑人 第二个 任务 之后 地图 上 就 什么 都 没有 了 怎么回事 等 了 挺 久 也 没 电话,0
朝鲜 台湾 东北 统称 二 鬼子 南京 也 有 二 鬼子 更坏 的 说法,1
你 口中 住 洋楼 吃皇粮 的 东北 人 反正 不是 我 长辈 他们 吃 的 苦 不 比 你们 少 你 拿 东北 当时 待遇 最好 的 一点 人 对比 贫困地区 最穷 的 人来 凸现 东北 占便宜 了 这 手法 还是 第一次 见 再说 了 经济 好 发张 程度 高 为啥 过 的 就 得 比 贫困地区 差 呢 没 这个 道 里 啊,0
呵呵 我 在 加拿大 高中 的 时候 黑人 又 脏 又 臭 还 各种 偷东西 啊 欺负 中国 人 啊 骗人 啊 见到 她们 躲 得 远远 的 再见 再见 一生 黑,1
的 服饰 鞋包 眼镜框 都 是 中国 制造 大部分 还 集中 在 浙江 飙泪 笑,0
没 实力 被 歧视 多 正常 的 事 想想 当年 的 朝鲜战争 美国 老们 派兵 入侵 我们 中国 之前 已经 多次 警告 过 美国 不准 派兵 通过 三八线 不然 中国 必会 回应 结果 美国 老们 依然 直接 无视 警告 出兵 就 上 了,0
胡说 这些 新闻 都 是 中国 直男癌 花钱 制造 的 假新闻 中国 女人 在 欧美 受欢迎 是 毋容 置疑 的,1
我们 安徽 这 基本 所有 沃尔沃 都 是 捷沃 和 瑞杰 的 我 这 碰到 的 有 的 四 儿子 的 服务 很 好 不过 技术 确实 感觉 不 到位 沃尔沃 车 其实 不错 就是 不 保值,0
辽宁 话 哪里 是 北京 话,0
它 的 意思 是 男 的 和 男 的 出轨 绿 了 女方 女人 怎么 会 和 这些 渣 男 乱搞 呢 狗头,1
同 喜欢 笃姬 那时 很 喜欢 葵女 一周 一集 追下来 真是 辛苦 如今 是 没 那个 耐性 了,0
我家 这边 就是 朝鲜族 蒙族 回族 满族 汉族 住在一起 大家 都 其乐融融 ww 冷面 锅贴 烤串 奶 啤 牛肉干 羊汤 烧麦 都 算 我们 这边 的 特产 超 好吃 至少 我 从小到大 从来 没 遇到 过 中国 人 内部 种族歧视 的 情况,0
很 正常 啊 公司 职员 最 看不得 什么 人 自己 同事 升 成 上司 人 往往 最见 不得 什么 亲戚 就是 看着 比 自己 穷 的 还 发财 日本 这 一代 眼看 着 中国 超过 自己 以前 还有 仇 担心 中国 报复 只有 生 下来 就 看到 中国 是 强于 日本 的 代际 成为 社会 主流,0
看 下 广西大学,0
在 中国 这种 对 LGBT 的 凌霸 绝对 是 存在 的,1
那 时候 还 真是 鼓舞 了 亚非拉 那 时候 在 埃及 一个 黄种人 都 特别 受人 尊敬 因为 黄种人 打败 了 白种人,0
王坤 临汾 皇帝 美 加 贵族 台湾 人民 的 好 朋友 温哥华 荣誉 市民 美国 皮包 骗子 公司 的 好 伙伴 西方 敌对 媒体 的 传 话筒 米奇 沃 克斯,0
回答 整体 没 问题 但是 埃塞挺 美丽 的 啊 我 记得 以前 看到 过 埃塞 古时 被 认为 是 最美 的 人 而且 现在 看埃塞人 也 确实 比 西非 南方 美国 的 黑人 好看,0
哈哈哈哈 高智商 协会 谁 和 你 说 白人 黑人 了 是 人 就 能 成为 奴隶 又 没人 规定 非 要 黑人 当 奴隶 不可 所以 奴隶制 当然 要 反对,0
黑人 枪杀 别人 犯罪 了 我 还要 发 动态 说 严惩 黑人 这种 行为 本身 不 也 是 种族歧视 除非 是 白人 也 遭到 不 公平 对待 詹姆斯 却 不 发声 才 有 说服力 好 吗,1
因为 黑人 也 有 美国黑人 啊 南亚 人 也 有 富豪 啊 总之 他们 也 会 伪装成 发达国家 的 上 等 人来 骗炮 总 没有 直说 我 就 一 南亚 农民 的 女性 主要 是 基于 信息 不 对称 被 骗 而 不是 基于 她们 的 价值 选择 有 错误,1
内蒙古自治区 简称 内蒙古 再 简是 啥,0
其实 讨厌 种族歧视 和 讨厌 黑人 有时候 并不矛盾 很多 海外华人 深受 歧视 又 不堪 黑人 的 骚扰 就 会 产生 这样 的 想法 当然 层主玩 梗 我 觉得 很 低级,1
歧视 亚裔 永远 在 zzzq 之外 嗷 给力 嗷 赞 我飞 叶子 歧视 亚裔 但 我 是 个 好 女孩,1
葡国 人 也 有 偏 深色 的 没有 黑人 黑 但是 也 比较 深色 的 再说 了 澳门 不止 葡国 人 还有 其他 外国人 定居 所以 在 这里 外国人 不管 黑人 白人 讲 粤语 不 奇怪,0
看 完 了 表示 毫无 感觉 甚至 还 有点 想 笑 那个 小男孩 的 眼线 画 的 太重 了 粉底 太厚 应该 妆前 补点 水,0
国内 也 有 清淡 口味 的 地区 反正 我 这 不是 我 这 地处 鄂西 集 周边 重庆 恩施 口味 于 一身 飙泪 笑,0
论 一个 新疆 人刚 到 南京 上学 有 多酸爽,0
如果 元气 少女 风 更 吸粉 那 那么 多 女团 至于 糊 这 吗 所谓 什么 风格 更 吸粉 就是 当代 最红 的 团粉 风格 来定 twice 出来 之前 也 没见 人 这么 说 呀,0
小渣 渣 应该 不是 上海 骂人 的话 跟 渣 有关 的 是 阿渣 里 筑筑 如果 要 骂 女生 通常 是 拉 三 小娘 皮 这种,0
不 限于 女生 这 类人 不管 男女 都 贼 恶心,1
圣娼 那个 万一 一个 超级 猥琐 的 男人 去 和 漂亮 的 女孩 那 啥 女孩 还 不能 拒绝 想想 都 觉得 恶心,1
微博上 的 看过 的 视屏 黑人 激动 的 落泪,0
看到 这么 多人 坚称 辽宁人 口音 重 口音 重 的 我 想 问问 你们 去 没 去过 一个 地方 叫 阜新 啊 跟 黑龙江 基本 是 听不出 区别 的 看来 这 是 全 辽宁 最 没 存在 感 的 了,0
学姐 好 考研 党来 报道 本科 河北 一 普通 大学 想 跨考 传播学 求 指教 本科 是 文化产业 管理 专业 感觉 专业 很 好 但是 没 人 理会 啊 不 知道 苏大 有没有 歧视,0
卧槽 这 不是 重庆大学 城熙 街 么,0
r 快点 来 交流 一下 你 喜欢 哪首 r 这张 专辑 好多 我 喜欢 的 人 写 的 r 我 最 喜欢 的 黑 人们,0
只有 闹到 法律 上 才 是 抄袭 是 吧 东北 那个 男孩 不满 也 不能 被 认定 犯罪 呢 他 也 杀人 是 吧 晋江 都 喂 了 她 改 判定 抄袭 的 规则 了 你们 非 看不见 说 没 抄袭 行 吧,0
台湾人 现在 都 记着 老 蒋 的 白色恐怖 呢 如果 国民党 赢 了 呢,0
你 这个 观点 先不说 行业 对 女性 加入 有没有 偏见 正 推 可以 反推 男性 懂 的 都 在 计算机 高校 吗 如果 不是 女性 为什么 一定 要 加入 受 歧视 行业 才能 算 懂,1
虽然 偏题 了 但是 关于 周杰 火 不 起来 的 原因 真 不是 高赞 答案 里 那样 的 所谓 台湾 对 大陆 的 打压 我 只是 截个 图 什么 敏感 词 都 没 说 都 能 被 知乎 秒 删 那 我 就 不 说 出来 了 总之 不是 你们 讨论 的 那样,0
对不起 我妈 不 接受 这样 的 闺女 另 家母 今年,0
严格 上 来说 各 高校 是 有 不少 分配 给 广西 的 名额 的 广西 还 不是 高考 大省 所以 没有 那么 难考 在 河南 山东 四川 这些 地方 人口 太 多 竞争 更加 激烈 并且 名额 还 有限 造成 了 其他 答主说 的 那些 情况 相比之下 广西 已经 不错 了,0
种族歧视 很 正常 崇洋媚外 也 很 正常 啥 也 不用说 像 盛唐 那样 老外 赖着 不肯 走 以 娶 中国 媳妇 为荣 那 时候 很多 人 都 会 同意 你 的 说法 了,1
美国 医疗 并 不贵 前提 你 要 买 医保 在 中国 你 没 医保 不 一样 压死 你 教育 也 是 一样 你 不 上 那种 私校 不 就 行 就 像 中国 你 不 去 补习班 不弄 什么 音乐 特殊 才艺 房地产,0
趁早 离 了 吧 这种 男人 真的 是 恶心,1
孩纸 别哭 鸟 其实 那个 小 黑人 也 挺 可爱 滴,0
啊啊啊 啊 啊 就是 想要 这样 的 说 着 我 就 把 整段 话 复制 给 了 男朋友 回复 要求 真 多,0
好萌 啊 哈哈 后援 小 黑人 算 我 一个,0
不是 这样 的 大部分 国家 会 顾左右而言他 默杀 比如 瑞士人 对于 帮助 掠夺 犹太人 的 财产 但是 像 德国人 这样 赤裸裸 的 歧视 黄种人 真的 是 独 一份 我 完全 相信 就算 没有 小胡子 德国人 也 会 选 一个 大胡子 蓝胡子 黑 胡子 上台 德国人 对于 亚裔 的 不 友好 是 深入骨髓 的 看到 英美 人 就 跪 舔,1
大长 腿 对 和 黑人 的 一部 深刻,0
虽然 不太 了解 跨栏 但是 我 小时候 看到 刘翔 就 特别 自豪 因为 他 是 中国 人 的 英雄 中国 黄种人 英雄,0
几个 人 在 微博 天天 骂 河南 真他妈 无语 了 还是 湖北 武汉 的 吧 有 嘴炮 的 功夫 干 点 正事 不好 么,1
昨天 才 看 完 一篇 快 穿 小说 讲 的 就是 一个 旅游团 的 人 被 抓 去 当 明妃 做 唐卡 做 阿姐鼓 当时 就 看 得 心慌慌 今天 在 这儿 有 看到 这种 不要 穷游 去 西藏 呀 净化 心灵 需谨慎,0
女性 只是 少数 被 性骚扰 男性 被 污蔑 才 是 大多数 别问 我 我 也 没 证据,1
日本 人 对 我们 没 好感 才 好 爱国 教育 的 基础 牢不可破 放 原子弹 也 问心无愧,1
我 感觉 现在 也 是 啊 哈哈哈 记得 初中 有 两个 同学 有次 对骂 对方 是 日本 人 哈哈哈,1
投稿 安徽省 游居卡牌 合肥市 蜀山区 长江 西路 号 松芝 万象 城 A GATCAT 卡牌 蚌埠市 淮河路 号 物华 大厦 单元 号,0
楼主 是 四川人 吧 这个 骂人 方式 哈哈哈,0
白种人 脂肪 堆积 在 大腿 别称 梨形 肥胖 黄种人 堆积 在 腹部 属于 苹果 形 肥胖 有 这方面 的 研究 认为 苹果 形 肥胖 脂肪 离 内脏 更近 可能 会 有害,0
在 国人 认知 里 黑人 普遍 指 的 是 经济落后 生活 贫困地区 的 人 吧 认为 自己 生活 水平 比 他们 好点 从而 高人一等 而 感到 优越感 其实 究其根源 来自 内心深处 的 自卑感 而已 究其 本质 就是 嫌贫爱富 如果 让 他们 入赘 到 或者 嫁 到 穆克 什 安巴 尼 家里,0
骄傲 使人 落后 所以 河南 落后 了,1
同 山东人 在 云南 上 大学,0
难以 理解 我 从来不 否认 自己 歧视 黑人,1
在 广州 站西 批发市场 和 印度人 用 中式 英语 pk 印式 英语 很 有意思 的 说 i go i go,0
真能 瘦 二十斤 吗 真能 瘦 的话 我 今晚 就 去 偷 井盖 了 反正 我们 河南人 擅长 这个 希望 能 进去,1
黑人 被 歧视 不会 死 美国 乱 黑人 一定 会 死 酷,1
这话 说 的 好像 结了婚 岁 以上 的 女人 里面 就 没有 可悲 的 一样,0
按照 路透社 逻辑 也 可以 这么 说 日本 将 美国 视为 第一 威胁,1
兄弟 你 这样 地域 黑 就是 你 的 不 对 了 凭 我 跟 上海 人 打 的 交道 来看 上海 人 可不是 你 说 的 这样 的 他们 不仅 喜欢 洋皮 还特 么 看不起 中国 其他 地方 的 人 为什么 不说 别的 地方 的 人 上海 人 自己 心里 没点 数么,1
住 北京城 不 代表 有钱 好 吧 我 就是 个 住 京城 的 穷 仔 qwq,0
湖北 的 吗,0
硕博 人 数最多 的 应该 是 吉林大学 华中科大 等 其它 一些 高校 不过 郑大 的 硕博 人数 应该 能 进前,0
jb 地域 黑 这 视频 里 东北 男 的 就是 欺软怕硬 的 狗 小 烧烤 喊麦 玩 的 挺 啊 偷东西 这么 横 是 个案 吗 不 是 传统 吗 有点像 打 的 你 这 狗叫 你 熄火 就 熄佛 老老实实 做人 不当 中国 人 当狗 有意思,1
可能 锦衣 老者 是 东北 银 这小 老娘 们 向来 有仇必报,0
开玩笑 岳飞 不利于 东北 稳定 想太多 了 吧,0
不是 西安 人 但是 我 知道 每个 省 的 口味 偏好 都 不 一样 只有 某些 山西人 总 喜欢 把 自己 的 面食 吹得 天下无敌 但是 不同 口味 的 外省人 真 不 一定 喜欢 吃 你 就 不能 尊重 其他 省 的 口味 喜好 吗 凭 什么 山西人 喜欢 吃 的 口味 就 成 了,0
什么 叫 女人 可以 随便 欺骗 男人 把 我们 女人 说成 什么 了,1
哈哈哈 哈哈哈 哈哈哈 大家 对 不同 的 地方 都 有 偏见 啊 还 说 东北 的 都 没 素质 呢,1
别 猜 了 贵阳,0
台湾 网友 评论 也 够 恶心,1
吴亦凡 的 粉丝 拉出 和 妮娜 的 通稿 踩 女方 的 我 真的 服气 哦 妮娜 真的 是 我 最 喜欢 的 国外 演员 之一 了 粉丝 洗白 黑人 都 没有 智商 吗 还有 她们 大概 觉得 吴 亦 凡是 国际 大 明星 和 外国人 合作 才 配 迷 之 优越感 啊,0
这才 是 女配 该 有 的 样子 管 什么 狗屁 男主 干嘛 吊死 在 一棵树 上 好好学习 努力 向上 才 是 王道 太棒了 写 的 作者 我爱你,0
同 是 安徽 的 突然 好奇 是 什么 地方 这么 奇葩,0
体味 淡 一个 人长 得 不 漂亮 可以 不看 体味 足 你 总 不能不 喘气 吧 白人 黑人 印度人 泰国人 缅甸人 都 有 体味 只有 东亚人 体味 淡 真是 上天 的 恩赐 啊,1
同 北京 基本 不看 北京 台 不是 养生 就是 美食 节目 节目 里 卖东西 感觉 这台 没什么 下限 之前 总弄些 不 出名 的 小品 相声 演员 演 婆媳 不 和 媳妇 总是 特别 恶劣 的 那种 小品 恶心 坏 了 加上 之前 拆迁 事件 就 不 说 了 对 这台 没 好感,1
有 一个 标题 不 符合事实 应该 是 山东大学 工作人员 性骚扰 记者 母亲,0
福建 没有 三本 啊,0
不 知道 是 哪产 的 却成 了 山西 人民 火锅 的 最 爱,0
黄种人 特别 是 热带 亚热带 黄种人 虽 矮 但 爆发力 是 比 欧洲人 强 的,0
虽然 是 黑人 但 感觉 还 挺帅,0
其实 就 像 我 也 隐形 歧视 黑人,1
日本 暴力团 是 合法 的 哦 撇嘴,1
在 国外 黑人 同学 臂展 轻松 摸框 然后 我 一米 八臂展 摸不到 框,0
看 了 很多 答案 发现 绝大部分 郭男 还是 处于 鸵鸟 状态 或者 对 形势 认知 完全 错误 以至于 盲目乐观,1
照答 主 的 逻辑 黄种 亚裔 必须 反对 black lives matter 因为 喊 着 黑命贵 口号 的 人 肯定 不会 为 华裔 的 平权 做事 我们 不是 黑人,1
那 就 不入 了 呗 祖坟 什么 的 以为 各个 都 疼 你 么 尤其 是 女性 更是 两边 不 讨好,1
我 也 是 中部 地区 的 学生 接触 的 河南 湖南 湖北 江西人 都 不少 这些 地方 我 也 去过 但 我 还是 说 一句 不去 中国 大西北 农村 不去 边疆地区 真不知道 中国 底层 有多苦 多 穷 中部 地区 那点 穷 真的 不算 啥 相对 东部 沿海地区 中部 地区 老师 学历 低 教育 资源贫乏 西部 地区 尤其 是 西北 更差,1
别 什么 都 女权 好 么 看个 动漫 也 能 扯 到 出 女权 烦 不 啊 里面 还 没有 亚洲 人 算算 不 歧视 亚裔 啊,1
那 你 和 上面 的 那个 一起 联名 让 合肥 独立 啊 你 以为 皖北 想 在 安徽 让 你们 这些 土著 想屁 吃,0
她 一 说话 我 就 觉得 恶心 别的 台湾 腔 比如 林志玲 的 我 一点 都 不 讨厌 她 说 出来 就 特 恶心,1
我 只能 说 男 不 男女 不女 的 人妖,1
其实 有点 想 问 是 怎么 看待 男人 去 嫖 这件 事 算 出轨 吗,0
重庆大学 超级 难考 的 吧,0
同 为 山东人 我 真 咬 不动 捂脸,0
你 姐姐 很 优秀 很 善良 但是 为什么 结婚 有 了 女儿 才 知道 他 的 人品 这么 不堪,0
男孩 我 已经 慢慢 恢复 啦 哼,0
天津 血液病 研究所 确实 最牛 逼,0
中国 互联网 发展 跟 李开复 什么 关系 他 就是 来 骗钱 的,1
我们 左 还 在乎 那 几千 民女 呢,0
是不是 骂人 不是 很 明显 么 如果 我 注册 个 公司 叫 河南 有井 无盖 有限公司 你 觉得 是不是 骂人,1
算上 湖 的话 中国 也 比 美国 大 不算 湖 中国 还是 美国 大 有钱 去 趟 新疆 内蒙古,0
对 啊 很 无奈 也 很烦 明明 有时候 可能 女主 更 有 羁绊 但是 一定 要 转个弯 去 磕 bl,0
玩 荒野 行动 也 是 遇到 东北 的 特么 非常 恶心 没 素质,1
我 在 就是 属于 云南省 的 旅游 城市 这 几年 旅游 的 人 特别 多 但是 环境 什么 的 也 没有 什么 保护措施 现在 各种 垃圾 乱 扔 啊,0
好 恶心 这 男 的,1
你 有 病 吧 我 可以 骂 你 脏话 吗 你 都 说 答主是 受害者 了 还 管毁 不毁 那个 男 的 你 说 的 那么 理性 都 是 成年人 了 兄弟 行走 社会 多少 年 了 这种 情况 顾 他人 死活 自己 还 能 好 吗,1
学长 我 想 问 一下 广东 医科大学 的 影像 专业 的 学生 毕业 后 想 回 云南 工作 该考 哪里 的 研 比较 适合 就业 呢,0
太坏 了 男人,1
行动 格式 姓名 孟怀周 性别 男 年龄 行动 我 靠 一连 黑人 问号 的 看着 她 话 说 我 有没有 这么 帅到 没 朋友 的 防护 措施,0
很多 东西 是 基因 决定 的 比如 性取向 和 外貌 随着 经济 与 文明 的 发展 我们 的 精神境界 更高 我们 尊重 多元化 的 性格 与 审美 尊重 不同 颜色 的 人 也 尊重 不同 的 性取向 是 发自内心 的 尊重 不 因为 他们 是 黑人 不 因为 他们 说 gay 而 戴 上 有色眼镜 微笑,0
答主 我 也 缺 这样 的 女朋友 介绍 一个 给 我,0
呵呵 你 母亲 肯定 重男轻女 在 她 的 思想 里 男人 都 是 金贵 的 女人 做 家务 是 本分 话 说 女人 何苦 为难 女人,1
我 去 我 只 知道 杨颖 是 野模 没想到 还 这么 恶心 挺能 装 大陆 这边 对 她 的 消息 没 那么 了解 香港 肯定 一堆 黑 历史 吧 她 这 是 像 忘记 过去 装 起 白莲花 来 吗 尴尬,1
我 很少 看见 这些 人 说 自己 女权 的 她们 中 的 很多 人 甚至 说 男女 根本 不 可能 平等,1
这个 是 最 可爱 的 笑 死 了 为 张张 有 这么 可爱 的 女朋友 点赞,0
这 男 的 就是 隔 着 门 咬 人 的 狗 警察 就是 门门 不 在 了 他 一声 不敢 吱,1
那 blm 怎么 攻击 alm 呢 油管 上 叫嚣 抢劫 亚裔 的 是 黑人 呢 黑人 在 美国 获得 了 超越 公民权 的 优待 还 不 满足,1
全网 为什么 都 在 抹黑 东北 还 是非 黑即 白 那种,1
说 的 对 没 素质 的 都 是 学历 低 的 偷 井盖 的 都 是 河南 的,1
不过 乱不乱 倒 是 其次 华人 男性 没有 竞争力 倒 是 真,1
还是 那句话 不 来 中国 的 嗨 人 就是 好 嗨 人 惊喜,1
村里 都 知道 澳门 赌场 要 上线 了 没 听 过 拉斯维加斯 酷,0
真是 会 双标 知乎 上 有 一部分 女性 真是 智商 低 说话 前后矛盾,1
放开 那些 女孩子 色狼 们 来 摸 我 不 把 我 摸 硬 了 不许 走,1
是 我 的话 不 要求 日本 道歉 但 有 能力 的话 一定 会 武力 报复,1
田园 就是 田园 犬 田园 犬 是 很 有 中国 本土 特色 的 犬种 而 田园 女权 就是 中国 特色 女权 狗,1
世界 上 种族歧视 还是 存在 的 你 现在 看 西方 满嘴 仁义道德 那 是因为 还 没人 威胁 到 他们 的 生活 幻想 纳入 西方 体系 然后 过上 和 西方 一样 的 生活 基本 是 在 做梦 如若 不服 请 参照 日本 崛起 路线 所以 别扯 那些 谁 对 谁错 谁 代表 自由 一类 的 细节,1
别人 正在 说 男 的 插嘴 就 很 不 礼貌 了,0
我 也 是 广西 的 不过 我 是 艺术 生 学 的 播音 主持 但是 真的 很想 报名 中传 啊 多少 文化 分能 上 啊,0
哪里 有 坚持 福建人 说 普通话 肯定 是 要学 的 因为 闽语 和 普通话 基本上 是 是 两种 语言 了 差异 太 大 发音 造句 都 要 重新学习 但是 东北 人 不 说 普通话 在外 也 都 能 沟通 所以 没有 必要 刻意 去 改变 口音 不 耽误 沟通 是 没有 刻意 去 说 普通话 而 不是 坚持 不说 普通话,0
