tweet,class
"So the Flash pops is the Dawson pops. I think he mighta actually killed the mom. Cuz Gail was a lying, cheating bitch.",1
"@Swagner_813 come see me. anyone named ""swagner"" is obviously a pussy",1
"""@trutherbot: does he look like a bitch?"" @el_capacitor",1
"RT @0hallis0n: ""This is J Cole you fucking queer""",1
It is fucking retarded how I can't say a single thing in this house without some blowback.,1
@AdamRotter: Watch: Prust tries to hit Hank during break play http://t.co/fZ6lxcS3ok @BrandonPrust8 pussy attempt by a pussy #mtlhockey,1
bitch ass arod or shorty dont hit me back up,1
Check your slutty fat girl friends instagram pics.See if she don't have five niggaz in every pic thirsting for fat girl pussy.,1
The bitch who just rolled her eyes at me bc she didn't get tipped doesn't listen when u ask for sweet potato fries instead of regular,1
RT @LeezusLeeko: Baddest bitch didn't win Queen. Fuck the mexicans. I'll buy yo house. http://t.co/VytCij5S3V,1
RT @Overdoselove_: The sound of wet pussy  ,1
"RT @EHSSecretAdmire: ""Can @CarterMarteeny murder my pussy?""",1
RT @macklemore: I feel bad for all the homies that suffer from canker sores on the reg. those bitches hinder the spirit,1
RT @ReevesJunya: bitch ass niggas claim to be yo homies then get on dirt .. All bitch ass niggaa can die slow,1
Trust me when I say foot stomps hurt like a fucking bitch,1
"Fuck rebuild the tranny, I'm driving it like its been for the last 4 years till it finally goes out ",1
"RT @Pearls_N_Kisses: These hoes be acting up.. &amp; you know what, Imma let em..",1
@b0ssladyre lmao they know who the kitty master is ! Don't hate bitch,1
RT @Ilovebamf: @KibaBJJ @Savage_530 you bitch Benito I thought I was the only one,1
@_BeautifulKeezy: @100046729: @_BeautifulKeezy wassupbyebitch you outta order,1
David is my bitch,1
Tickets hoe http://t.co/lPCS9Abo7W,1
"I woke up and she was already pregnant, fuck dat bitch ",1
RT @KyleLewsader: @TreVaughnLG retweets the most random shit just cause a bad bitch tweeted it ,1
@im_jessicaaaaa ok hoe,1
@Rams_6 happy birthday bitch!,1
RT @VibeLord: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.,1
As if it WASNT gon get Bacc to me bitch your outta your fuccing mind,1
Ricky is such a bitch when it comes to girls,1
@Roc_SS @BallHawk_Carter nah son we ca go half if it was my girl bitches be wanting to spend 400 and up on some fake hair,1
RT @curlyhairkilla: You gotta be a really weak bitch to let somebody's tweets offend you ...especially if you never met the person,1
@fabbymichelle your one of my bitches you make money for me !,1
@vivaalakatyy @brotherbill7 @JHuff_5 good bitch choke,1
You said that's yo bitch but that bitch look fu ,1
spring break bitches,1
"i'd go to jamaica n attend those wild dancehall events, to jus five star frog splash a bitch off a tree n get on #WSHH",1
RT @SirJakel: The awkward moment when you're changing in the gym and your penis head slips through the slit of your boxers.,1
Dat bitch a Thot,1
RT @memethagreat_: When you know you dealing with hoe ,1
@PzFeed This guy would SO get a show on Spike if they could somehow revive the son of a bitch. I'd watch.,1
happy halloween bitches http://t.co/AIXvaTJqxu,1
"""Will shank a bitch for ceviche""",1
RT @_xobrandy: @Blaxxxican invest in some curtains bitch,1
RT @dajhane9: bitch I'm not concerned about you.,1
Shut up hoe,1
@tayisbaee those hoes aint loyal,1
Breaking yo bitch like a KitKat nigga,1
Cocoa puffs time bitch!,1
"Yaz bitch yaz, http://t.co/EOmRMqWNqT",1
RT @HiImAnAsshole: @dustine82394 @Victoria_Finae @Jammer9Hunna @scary_jumanji8 low key miss you bitches,1
"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch",1
RT @RuNeshaShamia: Drunk inlove with my gun bae bitch Beyonc ,1
RT @dreaF_: @VoiceOfDStreetz: Ross got Amber Rose naked these hoes ain't loyal wiz that ain't Amber Rose tho,1
Ms St aint no hoe. They fuckin Auburn up,1
i got 3 in a 24 ounce bitch,1
"RT @YungUgIy: just because i think you're fine don't mean i want you, you appealing to my eyes, not my heart bitch.",1
@Wichard_Fella @WarrenHolstein my mentallity? Being a flaming fag is a serious mental issue,1
RT @CapoToHeaven Sorority girls the absolute worst bitches,1
Hit my car with another rock and I'll be all over your ass in no time bitch.,1
RT @SheScreamsGera: Stop complaining about being single hoe! We have bigger problems here Rn Like McDonalds doesnt serve breakfast after ,1
RT @LariDodi: Ur a lil bitch if you don't have your read receipt on #Shady,1
@LadyVodkax yer dirty pussy,1
Pumpkin spice Marlboro's for da hoes,1
Id rather be your niggah,1
If only you bitches REALLY knew,1
Every nigga can make a female act like a bitch. #ThatsAFact,1
slay me lolz jk bitch I'll cut you #EMABiggestFans1D,1
RT @Marlin_FishyAss: Damn hoes askin niggas do I smoke.... No bitch u not getting smoked out tonight,1
"Porcha grandma really like a nig for real, I should have tried to hollar fo real",1
Yea you bad but hoe so what,1
That bitch said her pussy pops severely thoe ,1
I like bad bitches thats my fucking problem,1
"Preparing to be called a ""nigger"" all night.. I mean play COD all night. #AdvancedWarfareDayZERO",1
RT @DerrickJaxn: Feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent,1
#Shoutout to my #Exit47 niccas! #Salute,1
RT @_iChrisP: @Shane_A1: swear me n zee da only niccas who aint got da update yet&lt;I'm right there wit cha bruh,1
RT @KINGTUNCHI_: Lowkey I put sum of these hoes on the map ... So call me kingtunchi bitch !,1
@Midnight_Snacka u calling me a pussy but u not bout shit fuck all this talking let's pop shit off then,1
If you a top notch bitch lemme here you holler. (:,1
@HeilSidious @dyldobaggenss whatta you fags doin?,1
"""@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight""",1
Can't trust these bitches. And these niggas either.,1
"I honestly don't understand why men love to bash the women that make them feel good. ""She sucked my dick soooo goood. She a ho!"" -__-",1
The city used to have HOES.Now them bitches look sick.,1
@ThatBoyACE71 Straight pussy,1
"RT @CjayyTaughtHer: Eat her pussy when she mad, sad, stressed, mad at you, or whatever shit just lay her down and eat her pussy up ",1
Wowwww this bitch is so ratchet holy crap,1
Switcharoo yo hoe!,1
Stiff armed his hoe ass lmao,1
"RT @Pacific_Tomb: You hoes wanna tweet and talk about equality then hope solo better never see her family again,and go to prison and never ",1
@_michellecole_ nice hoodie faggot,1
Don't be a pussy.,1
"Yup, I officially do not like you. You are a needy greedy bitch who needs to have it your way.",1
My niggah I was waiting all weekend to take these shits ,1
Photo: Happy Friday bitches! #glamazon #ladykimora #rupaulsdragrace @welovequeens  http://t.co/c7Rv2DIL7g,1
Basic bitches everywhere,1
@GrizzboAdams @wyattnuckels ight this Friday nig,1
I been in Atlanta 15 mins nd got 2 bad hoes numbers,1
@wordscience start telling all bitches how to live their lives. Can we get advice from gwenyth?,1
"I don't fuck with you iffy bitches/niggas. Y'all don't put fear in my heart, y'all bleed the same I do and breathe the same ",1
"""I don't love these hoes, baby It's me and you forever""",1
@immSpeed whatchu gon do bout it bitch,1
RT @StrangePintura: Why is there a pussy screaming on my TL ?,1
""" lames crying over hoes thats tears of a clown """,1
I hate pretty bitches that chill with lame niggas,1
RT @DInHerFriends: Kanye turned a hoe into a housewife and niggas said RIP good girls forever.,1
RT @MsKeShera_: these bitches be sending shots but be missing me ian been @'d yet you cant be dissing me!,1
"' Indiana niggah you can tell from ma muhhfuckin grammar , I swear I got 3 hoes with me just like I'm Santa  .",1
"I'm not dating anyone right now, I'm giving my pussy a brake.",1
RT @hiagokoury: Lmao what my nigga just told me hoes these days... They lovin the crew gd,1
"If you got charge a nigga up for tryna talk to your chick, You really a insecure faggot and have no control over her..",1
"Gonna make a chicken sandwich, put half a bottle of tapatio on that bitch, and figure some shit out",1
# That son of a bitch moment when it rains and you forget your car windows are down,1
RT @papo_fonseca: Niqqas talk more then bitches these days.,1
RT @ImEfficient: Talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu,1
"RT @Faz____: I convinced hitler was a faggit, no bitches, no kids, all those leather uniforms, wanted to be alone with his closest men lock",1
@katherinerrrr hoes gon be hoes so so i couldn't blame tammy,1
RT @Tweets2Sweet Niggas REALLY ARE the new bitter bitches,1
RT @o_youmad: You a hoe @VillageBae: I just thought you were cute thats why I kissed you,1
@DavetheBrave1: I like how @Virgilio_LLA thinks I'm talking to hoes..HELL NAH! Lol my bad I forgot you ain't got hoes like vdawg do,1
"Lol lawwwddd that's why I aint fuck with jitt I never wanna be labeled a ""hoe""",1
That pussy crying for help,1
@woohdakidd_74 lol mane shut dat bitch shit up youn fucc wit me,1
@QuantRyse @HairyPotterZ @Hockeypuck55 if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye,1
"' I fw these niggahs everyday , Neva changed up , always been the same to a niggah . Been thru shit with ma niggahs .",1
RT @Laynesmithh: When you're a local in pc you can't love anybody because everybody turns into hoes on springbreak,1
RT @ThatSlutAdrian: @WaldoKillz3 Lol someone fucking yo bitch?,1
"Blonde bitch wit her blue eyes, like butter when she spread",1
RT @TheSexFacts101: Fucking over your guaranteed pussy trying to get some more pussy will end you up with no pussy!,1
Alcohol....drunk hoe @Mr__Rude i miss...,1
"RT @Yennno_Nay: "" these hoes ain't loyal "" duhh BITCH she a HOE !",1
@ the person who significant other a hoe and you the s/o cheating,1
@koleworld4: @what_evaittakes bangthat's a trust worthy bitch,1
Hate when bitches with long hair decide to get a haircut. Nothin good ever comes out of that,1
"Run that nigga, you don't want that nigga, but I need a bad bitch that's hotter than me",1
"@EBR_Chiefington: Dej loaf ever bitch wc today, all it takes is a lil juice and these bitches want you",1
RT @ShitPussiesSay: Lets butt chug Mikes Hard Lemonade,1
Latina bitches only,1
"Why yes, functioning tho RT @blaaksuedepumps: Are you retarded?",1
RT @mitrykizer: Sack number 3 for Trent Cole fuckin that bitch up,1
RT @ChaRLeZHuSsLe81: Candy Corn &amp; Peeps Are Hoe Candy @SimplySoulful: @FrancisJstn: Candy Corn Trash super trash,1
RT @fvckzaina: The only D yah bitches should be thirsty for http://t.co/jl7J8xpiIH,1
@kieffer_jason bitch I have a phone stfu talking don't worry about me just make sure you show up,1
 RT @UBoyRock17: Every bitch n my passenger seat I dun fucked at least one time,1
@CallMeRenee_  my bad bitch im logged in on everybody shit,1
RT @sTyLeZkEy354: How u talkin to hoes bout bronem?............why u talkin to hoes bout bronem?,1
Yeah bitches. You know he was hot shit back in the day http://t.co/z9cGLJTKow,1
More disability bigotry from the left RT @Icampintense: @AaronWorthing @CarolCNN @CNN how can you defend Palin and her retards?,1
Tf is a real twitter nigga/bitch y'all on this hoe tweekin,1
@JerGucci ur avi prolly shoot dust out your phone cuz that shit so old u cat fishing the bitches on here lmao,1
RT @oweeSheREDD: you tell ya business to ah bitch so I can't trust ya,1
@HouseCracka meet me later for a reach around Charlie Crist,1
RT @FunnyOrTips: ugly people: taken  nerds: taken  hoes: taken  everybody: taken  me: ,1
"@WeBeatBitches thats trash, its ot?",1
If her mom was/is a hoe then she's most likely a hoe too. Where do you think she learned it from?,1
You are beyond retarded,1
Well isnt that a bitch 2 wildcards are going to the #WorldSeries,1
@charlieecai ok! Stupid bitch,1
What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back,1
@CuffablePisces: TONY ROMO in my #Top10QBs bitches http://t.co/17sA90xG2H,1
"If a teacher tried to throw me some pussy when I was in school, nigga I ain't sayin shit",1
"@edwards_cait but you were too busy being a raging bitch and not caring that your ""best friend"" was going through hell So there's my punch ",1
I chase bread over hoes cause i never met a dollar i aint like #Facts,1
I'm tryna eat steaks n dis hoe wanna eat peanuts! -- @BIRDMAN5STAR voice,1
Lol dat bitch petty,1
"Having hoes not cool, That one will be better than all them thots",1
Lil dumb ass bitch I ain't fucking with you,1
"@GGChanel @jesjosie Yeah, it's fuck that Jigsaw-faced bitch everyday, B.",1
Drake gets the bitches,1
idk y'all ppl that go/went to A&amp;T ackin like y'all shocked about 70 bodies.. it was some first class hos at T that I knew personally,1
Light skin niggah ,1
"Cancel that hoe! ""@SB_Nick: It ain't nothing to cut that b!tch off!""",1
RT @xoxo_Nieceyy: Lol Imma start handing out guides &amp; manuals cause you bitches wanna be me so bad ,1
"""@Goofstroop: You a woulda coulda shoulda ass hoe """,1
Your bitch is a fake sack of potatoes,1
"'i drowned in ur pussy so i swam 2ur BuT."" Easily the most eloquent message sent on Xbox Live.",1
"RT @doddynyc: I'm mature enough to eat pussy when it's time too, eating ass is just disrespect.",1
@chase_wickett @LangKeaton bitch im waitin on my chicken nuggets,1
But Carl is a bitch ,1
@DetroitPlayer @prettytreazure gotta be atleast 5'10 to call me a bitch lol,1
"RT @beyoncesGEDtest: The ""his momma dead. bitch really think i can't connect my own lucky number"" face http://t.co/LFu19F4ovK",1
@EGP_Guamo @SonicBoomBrad I'm assuming it would look something like a bitch slap and a Dickpunch,1
I literally just looked bc this kids a pussy..,1
RT @HeMightBeJason: Someone at the building next door is taunting me by having a grill going at 8:30. I think I'd cut a bitch for a sausage,1
"It's not ""unique"" it's ghetto as hell.",1
"""@Linniekravitz: @WesGodLaFlare bitch wtf"" http://t.co/DaSmycxODB",1
RT @BelowThaaBelt_: Snip snip hoe,1
"I need some good pussy, fuck",1
"RT @Slygirl08: You say potato, your pimp says put out, ho.",1
@JBilinovich @JZolly23 @cmnw86 You guys wanna skull Fuck some clay birds this weeknd???,1
Snapchat me bitches @/jaceyjanette,1
"RT @DatingTrick: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them ",1
RT @DrugsForSteph: A loyal girl really truly does come with a smart mouth and arguments. Only a hoe will let you do as you please cause she,1
RT @JoeBudden: These hoes gon FIND a way to wear some spandex I tellya,1
RT @MissKeiParker: @WeekndJammin sheeeeeit you tell me! I wana fat bitch that smell like bologna ,1
RT @haztv: Stop forcing ya kids to take these pictures u trying to trap niggas online wit u funky hoes,1
RT @Choochieee_: If I can take your bitch was she ever really yours?,1
Yo bitch wanna fuck the squad,1
RT @shikeattike: When the neighborhood freak throw you some pussy and you don't catch it http://t.co/koLoObmVfa,1
RT @Masteroshi_: #MigosConcert was turnt af last night but @BobbyShmurdaGS9 shut that bitch down wit #hotnigga frfr,1
"@Cam_Coles You don't know what I know. Name somebody colder, you monkey faced immigrant",1
"@GinaMarieZ all I did was bitch about Jessie, still love you anyway",1
RT @BitchImaSavage_: Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence,1
All my white school teachers back in elementary knew not to give me no pussy. I'm telling all of my niggas.,1
Yu a bitch made nigga,1
"@VAKILL shut up faggot, you and Ras need to make an album together, we'll Ras fell off, you didn't (cont) http://t.co/nrmc483M",1
Didn't know Alberta had Brampton bitches #flourish,1
RT @laurenramirez16: @SatsuiYesHadou bitch nigga ,1
"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you",1
Kids a bitch,1
I want yo bitch I go get her I smashed er now she won't let up,1
"RT @ericxmorrison: burn forever, bitch.",1
"Apologizing in advance for my actions, I'm thee biggest bitch when I'm studying ",1
RT @Pettigrew33: Don't trust hoes they ain't loyal !,1
RT @aurie_xo: Fuking bitches that don't move when you say excuse me is what's wrong in this world.,1
"RT @BrosConfessions: ""People congratulate on losing weight for my health, but in reality I lost all the weight so I could fuck hot bitches""",1
@lukejohnson06 @laurenbeckkkk1 @lllexiss hey dude watch who your calling a bitch..,1
RT @MoneyHG: I gota hand fulla brothers Trek gang bitch we hustle,1
"RT @Oh_My_Nina: Amen. RT @IgnorantLesbian: Overall bitches, do better and stop being so stupid cause yall hoes are stupider than ya realize.",1
girl acting like I'm staring at her bitch I just can't laugh at your joke? ain't worth staring at anyways,1
"I'm crazy poke out your eyes, slit yo clit, you give a shit cuz I'm the shit",1
@10x90 @fucktyler fugly loose hoe,1
"RT @SheSeauxSaditty: Yall act like your pussy did something magical because a nigga suddenly didn't pull out. Naw, he just didn't pull out,",1
Truuuuuuuuue RT @kanYeBreast: but bitch u fine tho RT @SheSeauxSaditty: I've been old all my old ass life. And that's fine.,1
RT @Douchekevin: Mustard is yellow. *if my avi was big tits- this would be an epic tweet.,1
RT @ImaKittttyy: Made Homemade chili and cornbread for dinner. And watching Supernatural with my fave boys! Happy Saturday bitches! http:/,1
"""@Taylorr_Babee: You ain't ever gonna be a slice bitch."" Kevin hart. (:",1
"RT @Libra_DTF: @baeElectronica: bitch, bye RT @WeAre_XCI: Dawg look at this shit http://t.co/qvqFtO6vUt ",1
"Im way out of your league hoe, please excuse my ego",1
 burnt pussy lips,1
RT @UberBuIlshit: A recent Harvard study concluded that bitches in fact be trippin.,1
RT @gemini_starr These hoes be acting up!,1
always my hoes skinny who are losing money due to therapy bills http://t.co/zu1uoYQF9u,1
RT @queenalyzee_: We ain't friends hoe,1
RT @Trackstar275: @basedanarchy: when someone brings up your other hoes in front of bae http://t.co/TWbSE6EIJ7,1
"RT @StuffKaySays_: I come off like a total bitch, but if I like you I will literally do anything for you.",1
@_BeautifulKeezy: @100046729: This bitch lying to me messy yess,1
@vivaalakatyy: I just punched @victoriaaokk in the nose on accident because she just shocked the crap out of me bitch that hurt! ,1
The fuckin hoes,1
No saving hoes,1
RT @PornAndCole: Side bitch or main bitch you still ain't the ONLY bitch. ,1
"Hoes be making twerk videos. Talking bout ""just playing around"" bitch you know you was serious",1
Cut deses bitches off like Hibachi ,1
still trash http://t.co/x0ghHf0imn,1
Now I seperate from niggas I don't trust niggas that ain't starve wit me and all the bitches I didn't fuc !,1
@RyeOrDie: Niggas want pussy. I ain't giving any out. Here is where lies our dilemma. That's cool,1
but I didnt get a write up thank god lol dumb white bitch,1
@Bossman_Carl lmaooo naw nigga imma stay right in your mentions hoe,1
Got damn man hung tf over like a bitch,1
RT @jaunthegoat: Lost my erection and found it in your girlfriends pussy,1
"RT @TbhMoose: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b",1
@chris_hardardt7 pussy?,1
@englandlauren @iain4harrison @oliviaboncic sprite* hoe,1
RT @chvrchs: my rapper name would be nigger,1
"""Shake that Bear ... aka two rednecks having sex on a dead bear""",1
RT @Mr_JSmart24: Twitter was fye when niggas used to go in on Trending Topicsnow its just recycled tweets and hoes screaming they want loy,1
Mary Jane is a dumb bitch Peter has a job saving the city as Spiderman and she's bitching about how he hasn't came to her play,1
Step Up All In was so horrible that bitch went straight to dvd ,1
My hoes love to go shoppin,1
"""@sierrabernia: @T2G_CincoKilby: Y'all think celebrity pussy different from the locals? yeah Meghan goods is""",1
"""hoes suck my dick cus i look like john stockton hit em wit the choppa, luke i am your fatherrr"" - @LILBTHEBASEDGOD",1
@2LEGIT4that Lmao Excuse me bitch?I am not Soundcloud,1
"RT @schoolfession: ""My ex girlfriends telling people I sell pills and coke. Retweet if she's a bitch."" - Durant HS",1
"RT @femaIes: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a ba",1
RT @yungkatana: free wop,1
RT @CarterBoy_leake: If you fucked in car before you gotta know you a hoe ,1
"Chase the pussy, it's a sin. Falls in ya lap, it's a blessing.",1
The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1
RT @CHlLDHOODRUINER: when u deep in the pussy http://t.co/0uFAhhYrUe,1
@SlumLord_Laffy bitch.....k?,1
These lame bitches don't have a fighting chance....!,1
. @_HISTO requires soundcloud links and tumblr bitches; he MIGHT let you play his party then.,1
Lmfaooooooooo bro RT @BrandNewAndrew: Strippers on twitter talking about how much money they made tonight. Like bitch i will rob you,1
@L20music @SALUTEmyRainbow @iHeartMe_LOTS ; My ass just won't be on that hoe!,1
"neither have i :-/ RT @DerekIsNormal: I just...why...ok. RT @pieceofshittbh: ""I've never had a nigger cock"" https://t.co/JF9o9vjcBL",1
@Neeksbethatguy I'm already out that bitch hahaha,1
Oh I'm nasty for smoking cigarettes? And you're nasty for not washing behind your ears everyday stupid little bitch,1
"RT @BitchNiggaAlexx: ""Go talk to your other hoes"" http://t.co/daithpoTw5",1
"Turn the entire fuck up, hoes!",1
RT @UglyGawd: Or fags cause if you post you found him attractive as well RT @JactionJ: Niggas who post trannys to see if a nigga thirsts ov,1
"#IfThePurgeWasReal I'd be the best prostitute and madam EVER. Hey, if you got pussy, you shouldn't be broke, right? LMAO JK",1
"RT @BrosConfessions: ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. #womanlogic""",1
"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao",1
i wish i was lesbian so i wouldn't have to deal with bitch boys but mostly bc girls are rlly hot,1
@irwinhype thank you so much. it was a bitch move of her to pull. but thank you ,1
Cowboys are the best in the NFC. About time these faggots got their shit together,1
"@DavetheBrave1: Watching #AttackofTitan on @adultswim bro you a HAN for stealing my tweet, bitch ass nigga",1
Nah bitch apples apples apples! but bitch nawl cuz oranges oranges oranges! bitch. You dumb as fuck.,1
"It's October babe, you don't have to be a hoe anymore.",1
RT @SammyLightning_: Any girl that talk about sex on social media is a hoe,1
RT @bonita_kayla: all bitches wanna do is beef over niggas  grow tf up a get ya priorities straight ,1
RT @YaBoyMJ23: rt for the real niggas fav for the bitch niggas http://t.co/c7WP1bLUUk,1
RT @khadijzah: Someone will love your bitch ass it won't be me but someone will love you,1
Guys so quick to talk shit to a bitch they would kiss ass to .,1
RT @JoeBudden: If I got hoes then I sure cant find where I put them.. Lol,1
getting every dolla out this bitch,1
"RT @XtraXtraLex: I was disgusted, betrayed, hurt, &amp; my pussy drier than a niggas skin in the winter time",1
RT @Annnna_dav69: Ima make you my bitch ,1
I'll still let the plastic bitch do her dollar @DigHerLow.,1
@Briscoefunnyguy @_KaeeJones da fuck that hoe look sad,1
"RT @TacoRell This show should be called ""side bitches"" I ain't seen love YET",1
@kieffer_jason nigga u just called me a bitch last time i check im a fucking nigga get out there and ill show u what a real fight like,1
@FlawlesS_Dv dont be a bitch smh,1
RT @LoveAmari_x: I would never be with someone that's afraid to tell niggas and bitches we're together. I look like a secret? Fuck outta h,1
One room full of bad bitches .! Lmao! Can't believe I'm kicking it with my mains from MySpace .!,1
This bitch pregnant again ,1
RT @Gavin_McInnes: Asking the gov't to cure healthcare is like asking retards to cure down's.,1
RT @IamCache_: Nun but bad bitches link up tonight #MansionElan finna go crazy,1
@Oskzilla @yaseenxkahn sleep niggah! Lol,1
"Run it up first , these hoes come later",1
RT @OG_Kicks: I love my girlfriend she be shitting on y'all hoes. ,1
@kieffer_jason is that all you have to say you sound like a little bitch nagging and shit where u be at,1
they made me put on basketball shorts now I look like a confused dyke mosh warrior,1
RT @FunnyPicsDepot: When you get twerk from the thickest bitch in the room http://t.co/a6r9U18EFS,1
RT @reshell_: Keshun be like it aint nothing to cut that bitch nawl it aint ,1
@arionnee smh iont understand it but fuck it more hoes for me ,1
Beyonc more of a hipster bitch wit no hips these days,1
RT @AngelLongoria1: Neymar fell like a bitch,1
RT @Pointstacked: Follow this fag @ShinSnipes it's his birthday today,1
"I'm glad that after telling me how much of a basic bitch I am, @GreekPharaoh also admitted to being basic. #truefriendsarebasictogether",1
"Completely off topic, idgaf about that pretty hoe tho",1
RT @4200Savage: Since a yungin bitch I been nat nigga,1
Slap a hoe with a rusty axe ash my blunts on her ass,1
RT @JasperDolphin: Lol at the bitches that act like they single but now have to post pictures with they nigga hahaha,1
Just got shit on by a bird #blessed,1
"@ZvckSlvt3r704: My sister shittin on you hos once again ""@VSamone: wodeh bout dat action http://t.co/nzHXA8GuA5""",1
Protect your bitch at all costs,1
@trillasfvck: all these bitches getting mommy money niggas too.,1
"Y'all hoes don't need a valentine , Y'all need Jesus",1
RT @yoboijackson: Fck all you hoes. Catch a grip!,1
@gregorykohler yo girl whats yr potential? I wanna retard it,1
@evanaleks living with my bitches #live #thuglife http://t.co/upL2ZYn5v1,1
Im sippin hot tea bitch,1
@ThatSlutAdrian bring bitches,1
@NeeBaddAzz: why amanda bitch ass eva cheat on fizz fine ass? ion geddit theres more to a nigga than his looks.. Thought yall knew dat?,1
"This girl legit looks like a pig, Kiss imik you bitch",1
Geno Smith  Alex bitch Smith's trash overpaid ass,1
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1
I get more nudes than all you bitches ,1
Some of these niqqa a straight pussy whipped ,1
"I'm done crying. I'm done being worried! Ain't no bitch in me, or is stupid written over me",1
@red_daddy17 @lilJohn_Fnv9 and dis wus after i offered to help faggot ass nigga get custody of his kids.... Im lowkey heated..,1
@prettykells bitch yu nt gone mention me back,1
Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes,1
"RT @TGrozay: ""@WhereYoHussleAt: I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo"" http://t.co",1
"Hold up lebron ain't at dwade wedding if he got uninvited for leaving Miami that's some hoe shit, see y'all so quick to call some1 brother",1
@youngchug nah Bama fans ain't finna have a nigger running the offense.,1
"RT @CrittaMo: I'm getting tired of these same ol no hope broke bitches! No job, all they wanna do is twerk and smoke Swishers",1
Okay ajay got one more time to call me a bitch in one of his lit sub tweets. Like bitch I will fucc yo lit life you got going UP !,1
RT @Mryungone: @viaNAWF I got some lightskin pussy one time and the bitch damn near had me bout to propose. had some I had to immediately,1
@DaveSwerve lmaoooo middle school knocking down all the pussy with the earrings on my shirt and no French toast,1
My new bitch finer than a mf but I don't understand shit she say ,1
@BirdieB420 lets record a song bitch right nowb,1
@DrMalvo I likes it back dare. It's free fo me cause whitey pay da fee,1
I got hoes I got fuckin hoes I got fuckin hoes !,1
"""@michelle_westt: Facts ""@POONsoaker: Only the dudes with hoes say they don't got hoes"" @J_Austin12",1
You know why we call life a bitch? Cuz she don't use no lube or nothin when she stick her big ole cock up your ass and fuck you raw.,1
i bet yo bitch try n slide once i let my hair down,1
It was my sophomore year that I learned these hoes weren't loyal,1
RT @Ms_SadaClay: Hate when bitches be havin that big gap in they boobs shit look ooberly childish ,1
 RT @winterlove___: @thisisyoungdj: Every girl got a #wcw and fake gay til it's time to eat sum pussy. But I'm not me  lol,1
RT @BasedPaco: lol Lebron bitch ass always making a spectacle look at me ass nigga,1
Broke hoes always wanna argue u ain't ate all day were u get that energy from ,1
"RT @therealelp: from @CNN tonight: "" N word or cracker...which is more offensive?"". probably the one you won't spell out, you fucking hacks",1
Laughing at these hoes #sexy #bomb #lebron #NotOkay,1
@SammyLightning_ I got hoes in different area codes,1
RT @CharlesLaCross: Gator needs his GAT punk ass bitch,1
My dawg @ceomiamimike told me it's a must I be @901k2lounge this Saturday ROCKIN that bitch wit Tha http://t.co/0NV9cHtwOs,1
RT @TheBardockObama: Yea but who gets more bitches grandma,1
Gucci mane on a bitch,1
RT @_tarynupsheets: The single life is hitting for zero. Like I don't even want hoes.,1
RT @i8UrBitch: you ex bitches need to realize . http://t.co/1upHNo3iIP,1
@OhaiStepJ what a smelly hater bitch,1
Now that's how you let the beat build bitch .. Thats my ish RT @ImSoSouthern706: As I hit the kill switch.....,1
@TheBlackTicTac Call me bitch again and see if I don't slap the sexy out of your mom and have Justin Timberlake bring it back.,1
@RivenbarkYahoo @hale_razor jim Hogg county a dirt poor democrat leaning county.. Hebronville is it's seat. Been there it's a near ghetto,1
@Coley_Cee my bad bitch ayeee http://t.co/GrHTDie9dz,1
#bslfe in this bitch #PullUp 40st and Washington space A-80 http://t.co/H2HV64h9wh,1
RT @Airjack3: RT @1017_Sqquad: Iont got not type ... Bad bitches is the only thing that I like,1
Why do some girls feel the need to be bitches for no reason at all,1
@AlfieHeydrich Seen a pic of nigs robbing a store. Caption said(protesting gos on in Fergerson). Lol. I don't like pigs either but wtf!,1
RT @_PrettyJade: I don't care about none of these bitches ,1
"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga ",1
RT @anderson6benton: @T_ReV_13: Dumb bitches are one thing that'll never become extinct.. That's real,1
im a hoe for forgetting my umbrella,1
@CSVNDY i wanna be that white nigga chillin in my mini cooper just throwin money at bitches,1
