0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Yu,a,bitch,made,nigga,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@VAKILL,shut,up,"faggot,",you,and,Ras,need,to,make,an,album,"together,",we'll,Ras,fell,"off,",you,didn't,(cont),http://t.co/nrmc483M,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Didn't,know,Alberta,had,Brampton,bitches,#flourish,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@laurenramirez16:,@SatsuiYesHadou,bitch,nigga,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Say,it's,all,about,the,hoes,when,it's,all,about,"ou,",even,when,I'm,with,my,"hoes,",I,tell,em,all,about,you,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Kids,a,bitch,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
I,want,yo,bitch,I,go,get,her,I,smashed,er,now,she,won't,let,up,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@ericxmorrison:,burn,"forever,",bitch.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Apologizing,in,advance,for,my,"actions,",I'm,thee,biggest,bitch,when,I'm,studying,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@Pettigrew33:,Don't,trust,hoes,they,ain't,loyal,!,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@aurie_xo:,Fuking,bitches,that,don't,move,when,you,say,excuse,me,is,what's,wrong,in,this,world.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@BrosConfessions:,"""People",congratulate,on,losing,weight,for,my,"health,",but,in,reality,I,lost,all,the,weight,so,I,could,fuck,hot,"bitches""",<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@lukejohnson06,@laurenbeckkkk1,@lllexiss,hey,dude,watch,who,your,calling,a,bitch..,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@MoneyHG:,I,gota,hand,fulla,brothers,Trek,gang,bitch,we,hustle,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@Oh_My_Nina:,Amen.,RT,@IgnorantLesbian:,Overall,"bitches,",do,better,and,stop,being,so,stupid,cause,yall,hoes,are,stupider,than,ya,realize.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
girl,acting,like,I'm,staring,at,her,bitch,I,just,can't,laugh,at,your,joke?,ain't,worth,staring,at,anyways,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
I'm,crazy,poke,out,your,"eyes,",slit,yo,"clit,",you,give,a,shit,cuz,I'm,the,shit,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@10x90,@fucktyler,fugly,loose,hoe,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@SheSeauxSaditty:,Yall,act,like,your,pussy,did,something,magical,because,a,nigga,suddenly,didn't,pull,out.,"Naw,",he,just,didn't,pull,"out,",<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Truuuuuuuuue,RT,@kanYeBreast:,but,bitch,u,fine,tho,RT,@SheSeauxSaditty:,I've,been,old,all,my,old,ass,life.,And,that's,fine.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@Douchekevin:,Mustard,is,yellow.,*if,my,avi,was,big,tits-,this,would,be,an,epic,tweet.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@ImaKittttyy:,Made,Homemade,chili,and,cornbread,for,dinner.,And,watching,Supernatural,with,my,fave,boys!,Happy,Saturday,bitches!,http:/,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
"""@Taylorr_Babee:",You,ain't,ever,gonna,be,a,slice,"bitch.""",Kevin,hart.,(:,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@Libra_DTF:,@baeElectronica:,"bitch,",bye,RT,@WeAre_XCI:,Dawg,look,at,this,shit,http://t.co/qvqFtO6vUt,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Im,way,out,of,your,league,"hoe,",please,excuse,my,ego,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
<pad>,burnt,pussy,lips,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@UberBuIlshit:,A,recent,Harvard,study,concluded,that,bitches,in,fact,be,trippin.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@gemini_starr,These,hoes,be,acting,up!,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
always,my,hoes,skinny,who,are,losing,money,due,to,therapy,bills,http://t.co/zu1uoYQF9u,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@queenalyzee_:,We,ain't,friends,hoe,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@Trackstar275:,@basedanarchy:,when,someone,brings,up,your,other,hoes,in,front,of,bae,http://t.co/TWbSE6EIJ7,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@StuffKaySays_:,I,come,off,like,a,total,"bitch,",but,if,I,like,you,I,will,literally,do,anything,for,you.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@_BeautifulKeezy:,@100046729:,This,bitch,lying,to,me,messy,yess,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@vivaalakatyy:,I,just,punched,@victoriaaokk,in,the,nose,on,accident,because,she,just,shocked,the,crap,out,of,me,bitch,that,hurt!,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
The,fuckin,hoes,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
No,saving,hoes,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@PornAndCole:,Side,bitch,or,main,bitch,you,still,ain't,the,ONLY,bitch.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Hoes,be,making,twerk,videos.,Talking,bout,"""just",playing,"around""",bitch,you,know,you,was,serious,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Cut,deses,bitches,off,like,Hibachi,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
still,trash,http://t.co/x0ghHf0imn,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Now,I,seperate,from,niggas,I,don't,trust,niggas,that,ain't,starve,wit,me,and,all,the,bitches,I,didn't,fuc,!,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@RyeOrDie:,Niggas,want,pussy.,I,ain't,giving,any,out.,Here,is,where,lies,our,dilemma.,That's,cool,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
but,I,didnt,get,a,write,up,thank,god,lol,dumb,white,bitch,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@Bossman_Carl,lmaooo,naw,nigga,imma,stay,right,in,your,mentions,hoe,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Got,damn,man,hung,tf,over,like,a,bitch,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@jaunthegoat:,Lost,my,erection,and,found,it,in,your,girlfriends,pussy,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@TbhMoose:,a,girl,tweeted,"""you",might,be,ghetto,if,u,bring,food,from,outside,into,the,"movies""",no,u,might,be,stupid,if,u,pay,4.99,for,a,b,<pad>,<pad>,<pad>
@chris_hardardt7,pussy?,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@englandlauren,@iain4harrison,@oliviaboncic,sprite*,hoe,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@chvrchs:,my,rapper,name,would,be,nigger,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
"""Shake",that,Bear,...,aka,two,rednecks,having,sex,on,a,dead,"bear""",<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@Mr_JSmart24:,Twitter,was,fye,when,niggas,used,to,go,in,on,Trending,Topicsnow,its,just,recycled,tweets,and,hoes,screaming,they,want,loy,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Mary,Jane,is,a,dumb,bitch,Peter,has,a,job,saving,the,city,as,Spiderman,and,she's,bitching,about,how,he,hasn't,came,to,her,play,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Step,Up,All,In,was,so,horrible,that,bitch,went,straight,to,dvd,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
My,hoes,love,to,go,shoppin,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
"""@sierrabernia:",@T2G_CincoKilby:,Y'all,think,celebrity,pussy,different,from,the,locals?,yeah,Meghan,goods,"is""",<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
"""hoes",suck,my,dick,cus,i,look,like,john,stockton,hit,em,wit,the,"choppa,",luke,i,am,your,"fatherrr""",-,@LILBTHEBASEDGOD,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@2LEGIT4that,Lmao,Excuse,me,bitch?I,am,not,Soundcloud,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@schoolfession:,"""My",ex,girlfriends,telling,people,I,sell,pills,and,coke.,Retweet,if,she's,a,"bitch.""",-,Durant,HS,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@femaIes:,a,girl,tweeted,"""you",might,be,ghetto,if,u,bring,food,from,outside,into,the,"movies""",no,u,might,be,stupid,if,u,pay,4.99,for,a,ba,<pad>,<pad>,<pad>
RT,@yungkatana:,free,wop,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@CarterBoy_leake:,If,you,fucked,in,car,before,you,gotta,know,you,a,hoe,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Chase,the,"pussy,",it's,a,sin.,Falls,in,ya,"lap,",it's,a,blessing.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
The,moment,when,you,truly,believe,ur,a,fucking,pice,of,trash,it's,a,lovely,felling,...,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@CHlLDHOODRUINER:,when,u,deep,in,the,pussy,http://t.co/0uFAhhYrUe,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@SlumLord_Laffy,bitch.....k?,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
These,lame,bitches,don't,have,a,fighting,chance....!,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
.,@_HISTO,requires,soundcloud,links,and,tumblr,bitches;,he,MIGHT,let,you,play,his,party,then.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Lmfaooooooooo,bro,RT,@BrandNewAndrew:,Strippers,on,twitter,talking,about,how,much,money,they,made,tonight.,Like,bitch,i,will,rob,you,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@L20music,@SALUTEmyRainbow,@iHeartMe_LOTS,;,My,ass,just,won't,be,on,that,hoe!,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
neither,have,i,:-/,RT,@DerekIsNormal:,I,just...why...ok.,RT,@pieceofshittbh:,"""I've",never,had,a,nigger,"cock""",https://t.co/JF9o9vjcBL,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@Neeksbethatguy,I'm,already,out,that,bitch,hahaha,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Oh,I'm,nasty,for,smoking,cigarettes?,And,you're,nasty,for,not,washing,behind,your,ears,everyday,stupid,little,bitch,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@BitchNiggaAlexx:,"""Go",talk,to,your,other,"hoes""",http://t.co/daithpoTw5,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Turn,the,entire,fuck,"up,",hoes!,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@UglyGawd:,Or,fags,cause,if,you,post,you,found,him,attractive,as,well,RT,@JactionJ:,Niggas,who,post,trannys,to,see,if,a,nigga,thirsts,ov,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
#IfThePurgeWasReal,I'd,be,the,best,prostitute,and,madam,EVER.,"Hey,",if,you,got,"pussy,",you,shouldn't,be,"broke,",right?,LMAO,JK,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@BrosConfessions:,"""If",you,are,nice,"girls,",they,will,be,bitches,to,you.,If,you,are,an,"asshole,",girls,will,want,your,dick.,"#womanlogic""",<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Fuck,that,I,got,a,curfew,I,break,that,bitch,tho,idgaf,",",she,could,fuss,and,curse,at,me,when,I,get,home,lmfao,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
i,wish,i,was,lesbian,so,i,wouldn't,have,to,deal,with,bitch,boys,but,mostly,bc,girls,are,rlly,hot,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@irwinhype,thank,you,so,much.,it,was,a,bitch,move,of,her,to,pull.,but,thank,you,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Cowboys,are,the,best,in,the,NFC.,About,time,these,faggots,got,their,shit,together,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@DavetheBrave1:,Watching,#AttackofTitan,on,@adultswim,bro,you,a,HAN,for,stealing,my,"tweet,",bitch,ass,nigga,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Nah,bitch,apples,apples,apples!,but,bitch,nawl,cuz,oranges,oranges,oranges!,bitch.,You,dumb,as,fuck.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
It's,October,"babe,",you,don't,have,to,be,a,hoe,anymore.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@SammyLightning_:,Any,girl,that,talk,about,sex,on,social,media,is,a,hoe,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@bonita_kayla:,all,bitches,wanna,do,is,beef,over,niggas,<pad>,grow,tf,up,a,get,ya,priorities,straight,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@YaBoyMJ23:,rt,for,the,real,niggas,fav,for,the,bitch,niggas,http://t.co/c7WP1bLUUk,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@khadijzah:,Someone,will,love,your,bitch,ass,it,won't,be,me,but,someone,will,love,you,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
Guys,so,quick,to,talk,shit,to,a,bitch,they,would,kiss,ass,to,.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@JoeBudden:,If,I,got,hoes,then,I,sure,cant,find,where,I,put,them..,Lol,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
getting,every,dolla,out,this,bitch,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@XtraXtraLex:,I,was,"disgusted,","betrayed,","hurt,",&amp;,my,pussy,drier,than,a,niggas,skin,in,the,winter,time,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
RT,@Annnna_dav69:,Ima,make,you,my,bitch,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
I'll,still,let,the,plastic,bitch,do,her,dollar,@DigHerLow.,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
@Briscoefunnyguy,@_KaeeJones,da,fuck,that,hoe,look,sad,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>,<pad>
