word,label
被抵制的手搖飲料店放慢結帳速度?最可悲的是你還有臉去買被抵制的垃圾,1
單身多久會變成肥宅?又油又臭快滾去吃屎好嗎,1
有人到大學畢業前都沒交過女友嗎?你馬的我畢業5年多還沒交到拉嗆夠了沒,1
垃圾人定律?八卦用戶啊一定要來嘴兩句才爽,1
肥宅遇到龍捲風該怎麼保護自己?龍捲風:幹你娘好臭我要繞過這個死肥宅,1
該買airpods?幹垃圾東西一堆人帶就知道台灣人的錢有多好賺!,1
"有沒有渣男配婊女會怎麼樣的卦?天擇,看著就好",1
你欺負女生在這個年代還有效嗎?醜女去吃屎吧,1
不能用applepay要怪誰?因為都綁特定銀行卡比如歹腥垃圾銀行,1
有紅綠燈要讓廟會的八卦嗎?直接撞死那些垃圾啊幹,1
為什麼台灣這麼多人念法律系?你應該問台灣為什麼這麼多垃圾學店,1
東京為何如此倚仗大眾運輸?台灣用警察抓違停是智障政策,1
有摸自己額頭測不出發燒的卦?你手也在熱你他媽的摸了會準?,1
"兒子要當記者不然就8+9,何解?8+9啊,都是智障",1
為什麼電梯大部分都很垃圾?文組是不是?,1
漢堡糖這麼垃圾怎麼那麼好吃?這東西真的超好吃,1
"姆咪會被公審嗎?揍死她馬的,智障姆咪",1
華山大草原舉辦武術比賽有搞頭嗎?看中國傳武被打成智障,1
火車都被外勞攻佔搶位?幹拎娘死外勞滾啦,1
安全帽帽扣位子應該在哪?除了雙D扣其他都是垃圾,1
有人會承認自己喜歡搖嗎?喜歡搖的都智障吧,1
有人因為一例一休調薪嗎?本薪調低啦拿去補幹你娘的加班費品項總額一樣,1
有沒有保險經紀人的卦?做保險他媽的高中畢業就能去了吧,1
核彈沒被發明出來會怎樣?怎麼不說日本賤畜會被正義之師美軍滅?,1
庭瑋和順瑋哪一個比較強?順瑋638T板橋爛兵人渣賤狗,1
"有沒有館長懶人包的八卦?就是個自打嘴巴的腦殘,不認識也沒關係",1
"裕隆比本田早造車,怎麼現在長這樣?台灣就一堆低能買那些垃圾",1
快樂樹是友善對待盲人的模範?幹那個藍色麋鹿真的很雞巴,1
現在的人很垃圾是正常的嗎?爸媽沒教好,1
周子瑜是韓粉嗎?台灣少說千萬賤種蠢渣被強盜強暴虐殺還要投泛藍,1
有沒有四色定理的八卦?只會噴垃圾的抹布,1
周子瑜是韓粉嗎?智障才會舔韓,1
海賊王是不是很腦殘?去漫吐好好看看吧,1
遊戲廣告ㄧ定要這?腦殘?什麼樣的廣告吸引什麼樣的人,1
有沒有台灣治水已經很強的八卦?垃圾舔共賣台走狗馬沒被衝走真可惜,1
"單親家庭長大但有1億留給你大家要嗎?我寧可我爸去死,垃圾公務員",1
愛把日本料理簡稱日料的是什麼心態?之前在某首狗屎歌上面聽到不知道在說三小,1
親戚都是廢物是不是很爽?等他知道你賺很多就會想辦法挖,1
姐姐翹著屁股趴在床上想幹嘛?死肥宅給我滾啦幹你娘,1
王世堅?我發現某些垃圾智障議員真的只需要靠嘴砲就好,1
女友的姐妹淘像水蛭一樣該怎麼辦?新郎闖關就是這群人想出來的垃圾,1
頂大跟國立尾學生差距多大?國立後段跟私立裡完全不讀書的廢物蠻多的,1
一句話證明自己是柯粉?垃圾不分藍綠阿北好帥,1
情人節過7天了?幹您媽怎樣操,1
知道抖音的人都幾歲了?不要再轉垃圾平台的假影片到9gag,1
"一目十行很厲害嗎?幹你娘的打錯字,耖你媽的",1
"法國這屆冠軍純度夠嗎?法國真的難看,精彩度0只會靠垃圾球",1
為什麼東方甜點會被西方甜點打垮?只配用爛貨吃爛東西,1
"脂肪超過20%的人在想什麼?這種人在職場上多半也很爛,人人嫌",1
長輩想去墾丁勸不動怎麼辦?他媽的一堆人去墾丁大街還不是買薯條,1
為何中國話的垃圾念做拉雞?中國垃圾都很large,1
什麼時候身邊才完全沒有8＋9?智障8+9應該從來沒有過因為他不知道自己就是,1
鄧紫棋會很紅，但是她是不是沒有成名曲??幹你娘 平行時空逆 三小選字,1
這擾流板速度加成大概多少阿?台男品味真的跟智障一樣,1
血小板住的下肥宅的血液嗎?幹你娘公啥小,1
柯黑是不是為反而反的腦殘集合體?是是是是,1
剩0.9秒到底是在拖三小?垃圾蛹啊哈哈,1
大學畢業生回去考高中英聽得B表示甚麼?廢物,1
"在您的人生,有哪三種麵最難吃呢?幹你娘的佐野,態度超差還坑我錢",1
童貞男很丟臉嗎?幹你娘 嗆三小 嗆夠沒啦幹,1
姆咪的處女膜是什麼形狀?幹你的智障姆咪,1
有沒有Dcard進攻PTT的八卦?D能卡的菜逼八又在秀下限,1
"有沒有'甲溝炎'的八卦?沒弄好又會插回去,跟智齒差不多智障",1
不是討厭廣告是討厭智障廣告?我討厭整天幻想自己是誰老公的肥宅,1
有當初國中PR96現在像廢物的八卦?我當年pr99結果現在還不是一個廢物魯宅,1
djokovic是世界心臟最強的運動員嗎?垃圾球員幹,1
國票案有翻拍成戲劇或電影的價值嗎?會被垃圾政客跟垃圾藝人照三餐抹黑,1
被妹妹當成腦殘會很羞恥嗎?幹你娘醒醒你沒有妹妹,1
1500的日子不遠了?我不能笑你菜b巴,1
"有uber跟計程車的差異的八卦?好幾次叫uber都貴超多,一堆智障",1
PTT是不是低能蠻多的卦?台灣白癡老人那麼多很意外嗎,1
哈登來輔大看一群雜魚廢物打球在衝三小?登登是在找打屁股好嗎,1
南部人在幸災樂禍什麼?南部人都是垃圾柯黑,1
有鍾佩玲主播出現了的卦?發三小錢垃圾文祝你死全家,1
周湯豪跟炎亞綸組團有搞頭嗎?我只看到一個愛吃屎的人,1
有華人見不得別人好又不給被嘴的掛?啥年代當人很難嗎?不想當畜牲不行喔,1
有松山聯盟嗎?松山專出垃圾議員,1
藝人+網紅會不會太垃圾?台灣人就愛逼人表態,1
台灣是不是也採用選舉人比較刺激啊?選舉人跟本智障制度,1
棋子跟塞子的比喻證明邏輯能力低落?講給智障韓粉聽的智障才能引起共鳴,1
吃飯會發出聲音的人是不是很低端?吃麵就是要大聲,1
"覺得自己是廢物怎麼辦?把你的錢匯給我,之後哪邊好死哪邊去",1
"八卦版是不是很多智障老屁股?閉嘴菜比八不爽就給我滾,這裡不歡迎你",1
有人現在哼歌開始是人生短短幾個秋～?幹 你怎麼知道,1
朋友被打成智障怎麼辦?接著打,1
還有人知道邱小妹妹人球案嗎?台男真垃圾,1
"看到""新北不意外""就崩潰是哪種人?腦殘總是搞不懂邏輯",1
華山是不是個情慾奔放流動的好地方?都是挺菜的垃圾,1
dcard是不是過譽了?從頭都是個垃圾東西,1
選修軍訓學分的都在想什麼?幹他媽的你進去蹲再跟我說值不值得,1
有不問候別人父親的卦?可以幹你妹操你哥我不會幹你娘,1
姐姐的嘴很賤?你發去西斯板比較好吧,1
"支持兩岸統一的人是否更應該當兵?去他媽的,獨派嘴砲當兵被戳破",1
智障可以從政嗎?看完藍綠哪個正常?,1
一群肥宅離火源太近會怎樣?低能兒嗆三小啦幹,1
為什麼他媽的今天這麼熱?很冷吧我覺得超冷,1
肥宅戴大圓框的眼鏡有加分嗎?垃圾不會有人在乎,1
公車可以不給上嗎?死肥宅給我滾啦幹你娘,1
知道聖結石的人都幾歲了?可以當你爸啦智障,1
"妙x保險直銷在年夜飯對打誰會贏?買一個夢想你能成佛,比保險智障N倍",1
"有南投必去景點的八卦?幹他媽的沒質感還一堆人,也只有賣名產跟玩具",1
丁守中粉絲團?垃圾人講幹話馬的機八爛貨幹,1
發廢文是人類的天性嗎?死肥宅給我滾啦幹你娘,1
吃虧就是占便宜是最垃圾的話嗎?我是帥哥才是,1
小魏會覺醒成為渣男嗎?不然早點分就好了,1
"抗爭帶頭的不躲安全地,上前線才是白癡吧?這部劇情讓人好頭痛",1
"先承認自己是人渣,是不是就沒事了?跟阿童一樣",1
請問175公分 128公斤 是不是小胖?死肥宅知道自己胖就滾啦,1
2018有哪些重大事件?高雄有89萬智障,1
"魔王你贏了?開外卦就好,12隻小廢物根本打醬油",1
台灣電影是不是差不多該淘汰了啊?知道台灣影視那些智障有多蠢了,1
館長被龍哥烙人拿刀圍要怎麼正當防衛?一群人拿刀要殺你不跑是智障?,1
為什麼臺灣人對國外碩士看法很兩極?台灣也很多智障科大以為能屌打中字輩,1
遇到神經病該怎麼辦?就說我就是要玩呀怎麼樣幹,1
嗆韓國人說北韓會炸你會怎麼樣嗎?就像垃圾說要放炸彈一樣無感,1
蝙蝠是哺乳類還是鳥類?中國台北特別行政區的特有種畜生,1
有沒有分析王送賓士的卦?一堆傻逼真以為分享人家就會給他抽獎啊,1
吉娃娃是不是很棒?吉娃娃又吵又醜又低能狗中之恥,1
"把買青埔當作人生目標會很智障嗎?台灣20年後,人口跟經濟都會萎縮",1
有沒有智障恆等式的八卦?阿克亞=智障=姆咪,1
交友單純是什麼意思?沒有認識8+9垃圾,1
去片場遇到常威要跟他打甚麼招呼?小王八蛋!想造反啊!,1
我要這鐵棒有何用?開始練功啊傻逼,1
為什麼鄉民愛貶低垃圾片youtuber?垃圾片很多都不好看阿,1
"姆咪啦啦隊?臭死,死肥宅給我滾啦幹你娘",1
長官在那邊裝逼講幹話?裝三小逼這是哪裡的低能用法,1
有智商高然後讀學店的卦?是個正常人都會覺得學店裡一堆智障,1
公司裡老闆的親戚是廢物?有錢就是任性阿,1
有人能安利一下AKB48TeamTP嗎?mbk垃圾公司幹,1
肥宅會是全球暖化下的首批犧牲者嗎?肥宅吃屎都會活可以撐很久,1
你讓我壞掉惹辣?死肥宅給我滾啦幹你娘,1
女生輕易移情別戀算母豬嗎?一季一老婆算渣男嗎,1
"幫狼師帶風向的人在想什麼?智障啊,台灣就是智障多",1
高雄公交車永遠不會準時啊?他媽的你去看高雄哪台上面寫公交車的,1
在垃圾鄉下沒事做怎麼辦的卦?笑死人比我鄉下再來說嘴,1
甚麼是黃埔精神?逃難的垃圾人,1
補教狼師往生鄉民也會留口德嗎?原來台灣人就算是人渣就可以留口德,1
女權肥宅在想什麼?垃圾支持什麼不都是等著拿去燒,1
隔壁房女室友很吵又常罵幹你娘?你先問她：妳要拿什麼來幹?,1
機房可以拿來開airbnb嗎?幹裡面他媽的熱到會死人,1
"撞到闖紅燈的老人的行為成立何犯罪?題目有問題,智障才撞人正常會停下來罵",1
漂亮奶大但是智障?死肥宅還在幻想有得選,1
聽說很多人上高中都覺得台大很簡單?羨慕幹你媽垃圾國文,1
歷史會把高雄小三通稱為什麼呢?智障市府通三小,1
風雨實驗室?以為這樣就會有人想看嗎垃圾新聞,1
"處男肥宅跟成家8+9,誰比較不孝?8+9還要擔心老婆帶綠帽小孩腦殘",1
東大畢業還是只能當工具人的八卦?幹我他媽不能講你死肥宅哦操,1
七代i7現在是垃圾嗎?i7太鳥你可以直上i8車版鄉民有開箱文,1
大家會不會觀察某些奇文或留言?看了就知道智障不是假的,1
公海殺人真的會沒事嗎?法律人幹他老木的就是一群垃圾,1
馬來西亞華人不搬去新加坡?馬來華人智障居多整天說中國多好,1
改登入次數後未滿的會到哪裡發文?菜八逼幹你娘快滾,1
SonyX螢幕真的有那麼爽嗎?還是4:3比較好其他都是廢物,1
哪個youtuber賺最大阿?廢物爛人不配當YouTuber,1
廢物魯蛇長怎樣?照鏡子,1
姓什麼的一向都是賣國的姓氏?台灣人他媽的都知道姓辜,1
為什麼八卦無法接受不同意見?把這邊的屁話當真的人比較智障,1
有80或90會去當國軍志願役嗎?每次看到這種智障都想問是講民國還是西元,1
花博的接駁是不是很智障?開車過去後發現真得很搞人,1
"夜市牛排館到底怎麼有多賺?花150去買一盤垃圾,寧可吃麥當當",1
八卦板又可以當什麼板用?姆咪智障板,1
台灣人在日治時代怎麼彈性那麼大又自由?一個土八路的垃圾吐痰國,1
"有暴雪開始送遊戲的卦?遊戲畫面好一點點而已,一樣垃圾",1
"有沒有工作魔人的八卦?你是廢物,不要來這取暖",1
嫌老婆乳頭不性感而離婚算是渣男嗎?算誠實好男人,1
覺得可以兩岸和平統一是不是很智障?這些話你為什麼不去問郭董,1
這是秋行軍成蟲嗎?中國真的是他馬的爛鄰居幹,1
納智捷到底有哪台車能買?都是垃圾買的人不是智障就是低能兒,1
"一個班的垃圾比例?不管怎樣的班級,大概都有9.2%是垃圾",1
韓流發威姆咪跌下神壇?姆咪是因為大家說她智障才那麼紅所以…,1
城之內克也算是人生勝利組嗎?馬利克根本廢物明明就輸了還一臉跩樣,1
猛毒怎麼那麼好看??幹你娘爆雷三小,1
颱風怎麼平息好?丟我的廢物營業員進去,1
為啥區區一個基層空姐膽敢挑戰整個長榮?還挺的真的是智障,1
"有中醫不讓媽媽吃水果的八卦?腦殘的人還是很多,不知道中醫醫不醫得好",1
12/26上班的有誰?聖誕節被垃圾資進黨砍了,1
戰女跟PTT哪個比較難戒?姆咪跟殺多妮誰比較智障,1
公司空降智障高層怎麼辦?離職單先寫好,1
PS世代的玩家是怎看待手遊時代的玩家?手遊真的99%都垃圾,1
Ptt上的低能兒多嗎?別說啦,1
有沒有台灣燈會的垃圾交通的八卦?幹爛死了超後悔投給柯文哲,1
美日車廠未稅一百萬的車完稅多少?廢物江浙集團是靠垃圾國民黨賺錢好嗎,1
台北現在快追上新加坡了嗎?這種舔共垃圾國有什嚜好追的,1
姆咪會挺同還是反同?姆咪智障不會分,1
本板有女孩子嗎?男女比例占多少?只有幹他媽的廢物肥宅,1
八板四位板主都被罷免是在開PA嗎?菜逼巴連來亂的也分不出來\,1
智慧錶是不是白癡產品?就錢太多的,1
今天到底有幾個人拉肚子?幹我也拉媽的早上起來還沒吃就拉了,1
打人警察今天會出現嗎?勞工賤種打死剛好,1
"到底要怎麼禁止佔位子的行為?幹繞了一圈回來看還是很氣,幹你娘的",1
"有台鐵預訂便當系統的八卦?超智障,還要等小姐送來座位",1
"何老師是不是比劉師父沒用多了?畜牲,何老師下地獄挖眼割舌",1
"HTCpay,華碩pay,索尼pay,何時出?不潮都是垃圾沒用",1
我們肥宅沒有每天洗澡為啥要被嫌棄?誰他媽跟妳我們肥宅幹,1
醜男跟情人節的關聯?我是白癡廢物智障人渣社畜重考的廢物,1
怎麼有人敢直接罵理科太太?台灣智障很多啊所以他很成功韓粉也成功了啊,1
機車頭朝外停是天才還是智障?低能兒都會這樣停,1
為什麼智障喜歡在馬路旁燒紙錢?就智障還問?,1
被機器人嗆該怎麼反擊?你先承認自己是智障,1
日本人:台灣記者是不是智障?是阿還要問,1
睡覺被JK踩臉怎麼辦?滾遠一點死肥宅幹你娘,1
很多台男認為約會不請女生的男生是廢物?做詐騙的錢那麼好賺,1
怎麼稱呼魯蛇較恰當?廢物低能無用魯,1
只有台北才有希望嗎??我操你媽的台北,1
肥宅如果會說流利的英文有加分嗎?評語只會是:哀噁死肥宅快滾啦幹你娘,1
52900能抽到幾隻姆咪?別抽垃圾姆咪抽紗希好嗎,1
"台中人會北漂還是南漂?8成北漂,2成念化工的廢物南飄",1
上課隔壁在遊行怎麼辦?出去喊去你媽的王八蛋,1
反串文要怎麼分?都是智障不用分,1
當初小杯到底有多喜歡老師?可惜ptt廢物黨工沒這本事,1
擅長講幹話的朋友?基督教長老最愛罵人豬狗不如,1
豆導集中討論串?你誰啊!媽的不到兩千次的菜逼八!滾開啦!,1
這便當要80是不是坑人啊?北部人就是垃圾,1
Youtuber界最帥的是阿傑嗎?一開始就是影片北爛智障人又帥,1
台灣人是不是仍然對酒駕很寬容??會罰到狗官自己人操你媽垃圾,1
"妹妹臭臭怎麼辦?夠了沒,整天妹妹,噁心",1
"恭迎妙禪如來渡世靈顯四方?台灣就真的一堆智障阿,不要懷疑",1
"有""管理顧問""公司的卦?搞一堆垃圾paper為了做而做",1
賭場是不是很垃圾?決勝21點都是真的,1
台灣人對合理價格定義是什麼?幹你娘我那時候買顯卡比現在貴了7000,1
檢舉違停被罵狗養畜生?真想揍這種人,1
ozi去中國新說唱能冠軍嗎?那種智障低能兒節目紅的真的是不用去,1
婊子多還是渣男多?相信我台灣臭婊真的比寶可夢還多,1
有沒有魯冰花很經典但是新魯冰花卻是垃圾?那種鄉下場景已找不到了吧,1
有比弒父姦母更人渣的人嗎?伊底帕斯跟老母生的兩個兒子還互相拚殺,1
為什麼當官的都要高學歷?一堆資訊資源結果還像個死廢物一樣,1
中文母語者字彙量的八卦?中文真他媽的難學,1
打麻將最討厭遇到什麼人的八卦?詐胡的廢物,1
今年是虐女童元年嗎??幹你娘一堆垃圾,1
OK!OK!先發給他好不好?我是智障腦殘廢物垃圾,1
不尊重專業的最佳範例?飯盒人士啊整天只會說台電騙人一群智障,1
那些健身廢物是靠類固醇練的?這就是為什麼一堆人去花錢買藥來打,1
聖誕節要吃什麼?垃圾不分宵夜,1
座位旁邊的人一直掩鼻代表?媽的車上有死肥宅好臭,1
一直說人洗板是不是智障?是要洗幾篇,1
"丹丹這樣算過氣嗎?吃過一次,根本垃圾為啥這麼多人買",1
有'李唯楓的八卦?沒禮貌的垃圾,1
五月四號與你同在?版主都在吃屎是不是,1
活到幾歲才發現自己是個垃圾才不會太晚?好可憐喔,1
被父母拖累有多慘?很爽啊生了又不養.真的垃圾,1
用了抖音之會不自主的抖?葉配滾廣告一個比一個智障,1
小珍珠是不是最垃圾的食物之一?小珍珠超好吃好嗎幹,1
台灣是東南亞?你在東北亞也只會跟北韓這國際孤兒放在一起,1
欸學妹比任何人都不要臉怎麼辦?死肥宅快滾啦幹你娘,1
會讓鬧鐘響1個小時的人頭腦都裝甚麼?幹這種人真的超雞巴,1
當萬年考生好還是當保全好?智障才去當保全奴隸,1
Dcard是不是比PTT好多惹?學店廢物才去低能卡,1
"房價創新高,買房的是智障嗎?買不起的才是智障",1
划船?你的分類是他媽的被你划掉了,1
唱得最難聽的youtuber?應該說基本都是垃圾歌吧,1
HOMEPOD比較強還是CDPRO-2比較屌?cd-pro2什麼爛貨,1
"我是廢物大學生,我有話想說?有好多好多早餐在這裡",1
"希望大家別再罵姆咪智障?那麼可愛,怎麼有人狠心黑她?",1
其實安佐真的還算乖對不對?他一定比那些垃圾8+9乖,1
我什麼都沒做也可以進來耶?幹剛登不進來操你妹,1
跳電還反核的廢物文組進來一下?時間到囉台灣價值剩餘72天,1
"可以解釋一下卡戴珊家族的來由嗎?很噁的腦殘一家人,不過有錢賺就好",1
美國人智障也太多?不是美國人太智障是台灣人太奴,1
雞巴搞慈善基金會是不是很好薛?任何人有三百萬美金都可以,1
為什麼無名糞手遊都可以爬上熱門排行榜?現在一堆垃圾免洗遊戲,1
為什麼畜生要加一堆名字?狗奴=狗娘養的,1
淡水哪來那麼多遊客阿??真的幹你娘去了就煩,1
costco是不是養成台灣鯛民的推手?鯛民不會只在costco耍智障,1
哥如今還好嗎?可憐遇到神經病台女,1
搭過外國地鐵才知道台北捷運的好?台灣人素質北捷一開放吃東西絕對滿地垃圾,1
寫封信給八卦版的話會想寫?幹他媽的醒醒當酸民你的人生是不會變好的,1
PTT最沒有用的板?裡面的人每天洗那些垃圾無意義文,1
"被打呼吵醒怎麼辦?幹你媽的我姑姑也是,吵死了",1
有沒有李明璇的八卦?再漂亮只要是藍腦就是腦殘,1
洪興真的沒人才嗎?像你這種人腦袋裝的全是大便跟你合作是我的失誤,1
有大家在FB習慣說謊的卦?鬼島垃圾一開口就在說謊好嗎,1
反甲反到跟愛家盟同路人是多腦殘?愛甲就去愛,1
整天只吃麥當勞會怎樣嗎?乾你才肥宅 你全家都肥宅,1
有沒有美腿的八卦??幹你娘機掰 好腿,1
有沒有蟲保團體的八卦?肥宅還能贏過垃圾就該滿足了,1
看到帶小孩的家庭就想罵垃圾階級複製?好想知道你小時候是什麼德性,1
究竟是否有明確證據證明有黨工帶風向?垃圾國人,1
PTT的邊緣人該怎麼辦?可以去體育版面阿一堆智障,1
為什麼要說老公是工具人?會說這種話的現實中都是廢物專門物化女性,1
"熱死,幹你娘低能死房東?你不如去住網咖",1
台灣一堆智障以為空姐都很正?你說的是真的但平均素質比一般人高很多,1
"有病就要看醫生?我禿頭處男大肥宅,但我活得快樂就好啊",1
"長髮美女比短髮美女受歡迎?一堆廢物白癡看到女生留短髮就說男生,根本腦殘",1
提到布袋大家會想到?當兵時的廢物低能學長還給人追債到營區,1
要多智障才會以為挺愛滋甲不會激怒人民?我投你一票,1
有國二學生過兩次生日還是國二的八卦?智障留級,1
研究生助理薪水有可能漲嗎?死肥宅就滾幹你娘,1
低能卡和ptt那個學店生多?學店廢物最可悲的就是不知道自己是學店廢物,1
智障通常出現在哪?我只能說那你不適合待在臺灣,1
有沒有金城武跟黃安很像的卦?不準拿本帥跟那種雜碎相比,1
知道聯強小偷廣告的都幾歲了?還真他媽不知道這三小,1
"罵熊貓是賤畜,台灣教育怎麼了?有中國整天文攻武嚇又不準人討厭它的卦",1
"把藥丸咬碎才吞會很奇怪嗎?智障,這樣藥效不同,你直接跟醫生說開藥粉給你",1
"愛貓愛狗哪一種人更賤更機掰?愛貓比較機掰,狗難照顧",1
眼淚要怎麼寫成詩?智障都能當人了,1
連車頭大燈怎麼開都不知道?不開大燈就算了你他媽的不要在市區裡開遠燈,1
醫師、8+9、歪國人是不是女生想嫁的目標?看教育程度吧智障應該喜歡8+9,1
姆咪進入金庸世界會發生什麼事?大家會變智障,1
抖音幕後爸爸的八卦?我愛祖國軟體!台灣軟體跟垃圾一樣,1
明年會出現炒房大復興嗎?白癡才幫現在幫智障房蟲接刀,1
肥宅很敢脫有加分嗎?垃圾請包好,1
有職業籃球運動員都是弱雞的卦?場上的各位都是垃圾,1
肥宅鹹酥雞只買100有加分嗎??幹你根本不是肥宅好嗎,1
大家都很開心的卦?你他媽到底再公三小幹你娘死肥宅,1
"反串是不是只能在網路上用?應該說僅限ptt,fb一堆智障會當真",1
紙菸跟電子煙誰屌?抽過雪茄就覺得台灣的菸都是爛貨,1
三權分立是文組專利嗎?你看那個理組孫中山都提了些什麼垃圾,1
水管好聽的交響樂錄音推薦一下好嗎?哈三小滾去讀書菜逼吧,1
大家的教授都正常嗎?一堆垃圾教授幹,1
一例一休是否會造成勞工工資再下探?部長說可以自己選擇要不要加班 我只能說 幹你娘,1
我媽幫我跟男友告白了?低能幻想文有時間寫這垃圾不如去讀書,1
包莖以後有可能成為主流嗎?呱個屁最無聊就他真廢物,1
如果全台灣超過80歲以上的老人都死了?70歲以上的老廢物死一死也沒差,1
youtuber跟抖音主哪個比較智障?抖音精沙小拉哈哈哈哈,1
慟!坐姿體前彎只有10cm怎麼辦?到底關我屁事阿幹,1
韓粉開始入侵竹北了?他們恥力真的很高敢跟大家說他們是智障,1
"林奕含一切都計劃好了?同時引出一些人的劣根性,無視別人的痛苦的雜碎",1
721傳說日?垃圾擦玻璃糞game,1
薯條每次都少很多?糖醋醬的味道啦幹你娘,1
大家覺得方唐鏡該不該打呢?後期隊友都廢物難怪會輸,1
謝誌的部分需要寫在參考文獻裡面嗎?好在我們學校已經不用寫這垃圾,1
有些女人是不是不喜歡坐博愛座?只讓殘障跟孕婦老人請去死一死,1
梁女到底是不是姆咪?別想用這招為智障開脫,1
8+9都用什麼句子勉勵自己?我們都是一群幹你娘的社會敗類,1
有沒有台日智障型手機的卦?一些動畫都還在用智障型,1
投罷工又不參加罷工的人在想甚麼?垃圾文化才會在那專吃別人犧牲的血饅頭,1
發現男朋友有錢到爆的八卦?垃圾狗血劇,1
有什麼推文一行就能讓人馬上笑出來?笑給我笑!你他媽的笑不笑,1
蚊子跟小豬誰被霸凌的比較嚴重?蚊子根本垃圾,1
gogoro是不是瞧不起人?愛買垃圾怪我囉,1
當兵是不是很好的一個篩子?雜碎到哪都雜碎,1
同學都是智障怎麼辦?你跟智障同一班?,1
公司的人資是不是都廢物?負責面試的大概都是,1
梅西怎麼不辦個造勢晚會?那你他媽問辛酸的?,1
菜逼巴都給我進來!馬上!?學長好!,1
在路上看到人邊跑邊手畫圈圈的八卦?智障魔法片,1
"被別人罵廢物該如何反駁?無法反駁,我就爛",1
有沒有優質新聞的八卦?狂新聞很優質阿看一堆腦殘秀下限,1
生殖器只能用清水洗?媽的智障連洗懶較都要人教,1
年輕人都被洗腦成反韓了?長輩說支持韓才智障拉幹,1
Twice老婆們要公佈我們結婚了?你怎麼不去死智障,1
正常的男生不會想要含含看不覺得很可惜嗎?地方的遊戲王牌手都是垃圾,1
"火箭隊拿冠軍?看到失誤登就她媽想揍他一拳,這種垃圾隊想拿冠軍",1
"跟14歲女孩出門去哪裡才內行?臭死廢物,去垃圾堆",1
有沒有渣男VS母豬的八卦?明明就很常上新聞,1
最廢物的皇帝是那位?垃圾菜流竄台灣最大廠牌叫黑心牌,1
剛剛打了一個智障?打得好智障就是該打,1
蝙蝠俠超人誰才是DC一哥?廢物都去當記者你跟我說超人會有多強,1
大家真的今天才知道台媒很爛?台媒就垃圾啊,1
有沒有台灣誰最會演智障的八卦?外國是李奧納多皮卡丘,1
"台灣為何不引進印勞?車站會滿滿咖哩味的,幹你娘",1
關於台鐵親子車廂?你就知道腦殘政策多爛,1
天才是不是認為其他人都是智障?是啊但更多的感覺是厭世沒人懂自己,1
"外國垃圾來台灣憑甚麼不說中文?執政者沒魄力,所以外國人看不起台灣人",1
一句話證明你玩過格鬥98?林北最討厭只會選草八克的垃圾,1
在台灣守法是不是都低能兒?法律就是叫沒錢沒勢的人閉嘴用的,1
沙攤遇到一群嗑藥的白痴?沙灘會吃人啦,1
為什麼這麼多噁心垃圾老人?過20年後你照鏡子看看,1
為什麼現在的媒體都那麼低能?白癡記者太多,1
燭台時鐘茶壺竟然有生命!?幹您媽嘔我他媽的被嚇到,1
狂新聞是不是也不敢動土豪?國民黨就是垃圾怕別人講啊,1
機車騎士行為哪項比較垃圾啊?抽菸+烏賊車,1
會被煽動是不是不會思考?9.2腦殘沒藥醫,1
肥宅去捐血有加分嗎?捐完之後聽到護士說是哪個白癡把豬油放到血庫裡,1
為甚麼臺灣西部的海邊比較沒什麼人去?臭垃圾人都多,1
垃圾的代替詞還有哪些?台灣媒體人,1
抱著睡著的女兒有多幸福?噁爛死肥宅滾辣,1
什麼時候台北人這麼愛上班了?垃圾藍綠欺騙台灣人的時候開始,1
有沒有抓耙子的八卦?爛兵忠貞683T人渣賤狗板橋張順瑋,1
今年是虐女童元年嗎??幹你娘一堆垃圾,1
戰女文跟妹妹文哪個比較油?姆咪就是智障,1
那通靈台女可以紅嗎?劇情可以反映台男渣爛賤天天崩潰惱羞的哭哭德性,1
地!?操給我滾,1
"有女生重訓迷思的八卦?根本智障,怕跑步不小心變成馬拉松國手?",1
台灣夏季玩海的好去處?你他媽才地中海你全家都是地中海操,1
"姐姐是八字奶?真他媽噁爛,噁爛文幹",1
看到學生妹的屁股蛋?幹你娘智障,1
開納智捷來得及參加這個會嗎?開垃圾就是看不起,1
張順瑋難找還是打人的警察難找?姦父弒母人狗賤渣,1
孫悟空跟達爾是不是超廢物的?想知道賽亞人缺髮的樣子,1
住二樓還搭電梯的人是什麼心態!?幹他媽低能兒幹他媽的低能兒,1
問君能有幾多愁恰似一群垃圾跳陣頭?媽的這真的愁翻天了,1
"有無他媽的""瓦斯安全開關""的卦?他媽你這死肥宅",1
肥宅很愛洗澡有加分嗎?幹你娘滾啦肥宅不可能洗澡,1
為什麼超小型狗都看起來像智障?博美超可愛啊,1
還有梗能像星爺台詞紅這麼久的嗎?賤人就是矯情,1
"女兒被渣男長期騷擾怎麼辦?發揮台男本性,先分屍對方",1
要怎麼一句話激怒法國人?你們比台灣人還下賤噁心,1
張震vs張震嶽都幾?總冠軍戰打弱隊刷數據我皇真垃圾,1
有沒有交得到女友還仇女的卦?交過才會仇啊騎士團的都是吃不到的傻逼,1
理工科離開工廠跟廢物一樣?有些文組連在工作的時候都跟廢物一樣,1
店員無故罵我87可以告他嗎?吃了三個29元麵包應該罵你死肥豬吧,1
現在的國中生都唱什麼歌?我不知道智障姆咪滾,1
